  5.0530900000E-04  1.5227712990E+03  1.5227712990E+03  1.5227597054E+03  0.0000000000E+00  8.5384961561E-01
  5.1551700000E-04  1.5520191099E+03  1.5519482468E+03  1.5519359494E+03  0.0000000000E+00  8.5384961561E-01
  5.2593100000E-04  1.5818178898E+03  1.5816719890E+03  1.5816589452E+03  0.0000000000E+00  8.5384961561E-01
  5.3655600000E-04  1.6121798675E+03  1.6119571068E+03  1.6119432713E+03  0.0000000000E+00  8.5384961561E-01
  5.4739500000E-04  1.6431114613E+03  1.6428036001E+03  1.6427889251E+03  0.0000000000E+00  8.5384961561E-01
  5.5845300000E-04  1.6746247063E+03  1.6742333408E+03  1.6742177754E+03  0.0000000000E+00  8.5384961561E-01
  5.6973400000E-04  1.7067286812E+03  1.7062390382E+03  1.7062225288E+03  0.0000000000E+00  8.5384961561E-01
  5.8124400000E-04  1.7394380446E+03  1.7388425641E+03  1.7388250534E+03  0.0000000000E+00  8.5384961561E-01
  5.9298600000E-04  1.7727588127E+03  1.7720584997E+03  1.7720399273E+03  0.0000000000E+00  8.5384961561E-01
  6.0496500000E-04  1.8067025751E+03  1.8058868450E+03  1.8058671467E+03  0.0000000000E+00  8.5384961561E-01
  6.1718600000E-04  1.8412807962E+03  1.8403421812E+03  1.8403212890E+03  0.0000000000E+00  8.5384961561E-01
  6.2965400000E-04  1.8765048108E+03  1.8754317988E+03  1.8754096407E+03  0.0000000000E+00  8.5384961561E-01
  6.4237400000E-04  1.9123858210E+03  1.9111775697E+03  1.9111540692E+03  0.0000000000E+00  8.5384961561E-01
  6.5535000000E-04  1.9489320775E+03  1.9475722033E+03  1.9475472795E+03  0.0000000000E+00  8.5384961561E-01
  6.6858900000E-04  1.9861601375E+03  1.9846448619E+03  1.9846184288E+03  0.0000000000E+00  8.5384961561E-01
  6.8209600000E-04  2.0240807668E+03  2.0224028361E+03  2.0223748026E+03  0.0000000000E+00  8.5384961561E-01
  6.9587500000E-04  2.0627017810E+03  2.0608461260E+03  2.0608163957E+03  0.0000000000E+00  8.5384961561E-01
  7.0993300000E-04  2.1020392480E+03  2.1000038938E+03  2.0999723644E+03  0.0000000000E+00  8.5384961561E-01
  7.2427400000E-04  2.1421006665E+03  2.1398688490E+03  2.1398354123E+03  0.0000000000E+00  8.5384961561E-01
  7.3890600000E-04  2.1829045359E+03  2.1804628633E+03  2.1804274044E+03  0.0000000000E+00  8.5384961561E-01
  7.5383200000E-04  2.2244552223E+03  2.2218005180E+03  2.2217629152E+03  0.0000000000E+00  8.5384961561E-01
  7.6906100000E-04  2.2667736159E+03  2.2638891037E+03  2.2638492279E+03  0.0000000000E+00  8.5384961561E-01
  7.8459700000E-04  2.3098664911E+03  2.3067432015E+03  2.3067009160E+03  0.0000000000E+00  8.5384961561E-01
  8.0044700000E-04  2.3537487566E+03  2.3503701020E+03  2.3503252620E+03  0.0000000000E+00  8.5384961561E-01
  8.1661700000E-04  2.3984323282E+03  2.3947916770E+03  2.3947441290E+03  0.0000000000E+00  8.5384961561E-01
  8.3311400000E-04  2.4439316599E+03  2.4400079265E+03  2.4399575079E+03  0.0000000000E+00  8.5384961561E-01
  8.4994400000E-04  2.4902582100E+03  2.4860407222E+03  2.4859872607E+03  0.0000000000E+00  8.5384961561E-01
  8.6711400000E-04  2.5374259507E+03  2.5328973548E+03  2.5328406679E+03  0.0000000000E+00  8.5384961561E-01
  8.8463100000E-04  2.5854485939E+03  2.5805996960E+03  2.5805395901E+03  0.0000000000E+00  8.5384961561E-01
  9.0250100000E-04  2.6343368510E+03  2.6291550365E+03  2.6290913068E+03  0.0000000000E+00  8.5384961561E-01
  9.2073300000E-04  2.6841093621E+03  2.6785706668E+03  2.6785030961E+03  0.0000000000E+00  8.5384961561E-01
  9.3933300000E-04  2.7347762734E+03  2.7288684586E+03  2.7287968171E+03  0.0000000000E+00  8.5384961561E-01
  9.5830900000E-04  2.7863528928E+03  2.7800557027E+03  2.7799797467E+03  0.0000000000E+00  8.5384961561E-01
  9.7766800000E-04  2.8388514940E+03  2.8321469801E+03  2.8320664517E+03  0.0000000000E+00  8.5384961561E-01
  9.9741800000E-04  2.8922867437E+03  2.8851568721E+03  2.8850714980E+03  0.0000000000E+00  8.5384961561E-01
  1.0175700000E-03  2.9466810526E+03  2.9391072504E+03  2.9390167405E+03  0.0000000000E+00  8.5384961561E-01
