  5.0530900000E-04  1.6916695686E+03  1.6916695686E+03  1.6916626023E+03  0.0000000000E+00  8.9995711401E-01
  5.1551700000E-04  1.7241614022E+03  1.7240826794E+03  1.7240752905E+03  0.0000000000E+00  8.9995711401E-01
  5.2593100000E-04  1.7572653155E+03  1.7571032322E+03  1.7570953953E+03  0.0000000000E+00  8.9995711401E-01
  5.3655600000E-04  1.7909948938E+03  1.7907474256E+03  1.7907391134E+03  0.0000000000E+00  8.9995711401E-01
  5.4739500000E-04  1.8253572672E+03  1.8250152596E+03  1.8250064435E+03  0.0000000000E+00  8.9995711401E-01
  5.5845300000E-04  1.8603658056E+03  1.8599310318E+03  1.8599216812E+03  0.0000000000E+00  8.9995711401E-01
  5.6973400000E-04  1.8960305949E+03  1.8954866430E+03  1.8954767258E+03  0.0000000000E+00  8.9995711401E-01
  5.8124400000E-04  1.9323679193E+03  1.9317063910E+03  1.9316958729E+03  0.0000000000E+00  8.9995711401E-01
  5.9298600000E-04  1.9693844623E+03  1.9686064741E+03  1.9685953188E+03  0.0000000000E+00  8.9995711401E-01
  6.0496500000E-04  2.0070930992E+03  2.0061868923E+03  2.0061750614E+03  0.0000000000E+00  8.9995711401E-01
  6.1718600000E-04  2.0455065658E+03  2.0444638442E+03  2.0444512969E+03  0.0000000000E+00  8.9995711401E-01
  6.2965400000E-04  2.0846374541E+03  2.0834454289E+03  2.0834321220E+03  0.0000000000E+00  8.9995711401E-01
  6.4237400000E-04  2.1244982086E+03  2.1231559441E+03  2.1231418318E+03  0.0000000000E+00  8.9995711401E-01
  6.5535000000E-04  2.1650979953E+03  2.1635872906E+03  2.1635723245E+03  0.0000000000E+00  8.9995711401E-01
  6.6858900000E-04  2.2064552078E+03  2.2047718654E+03  2.2047559939E+03  0.0000000000E+00  8.9995711401E-01
  6.8209600000E-04  2.2485818060E+03  2.2467177676E+03  2.2467009361E+03  0.0000000000E+00  8.9995711401E-01
  6.9587500000E-04  2.2914864723E+03  2.2894249972E+03  2.2894071480E+03  0.0000000000E+00  8.9995711401E-01
  7.0993300000E-04  2.3351870568E+03  2.3329259511E+03  2.3329070230E+03  0.0000000000E+00  8.9995711401E-01
  7.2427400000E-04  2.3796918899E+03  2.3772125302E+03  2.3771924583E+03  0.0000000000E+00  8.9995711401E-01
  7.3890600000E-04  2.4250215230E+03  2.4223090321E+03  2.4222877476E+03  0.0000000000E+00  8.9995711401E-01
  7.5383200000E-04  2.4711808063E+03  2.4682316553E+03  2.4682090854E+03  0.0000000000E+00  8.9995711401E-01
