  5.0530900000E-04  2.5334465123E-03 -1.8752519959E-02 -1.4651113199E-02 -1.8687356028E-02 -1.7119395781E-02
  5.1551700000E-04  2.6893963076E-03 -1.9891610874E-02 -1.5539170596E-02 -1.9821085956E-02 -1.8158041986E-02
  5.2593100000E-04  2.8549600522E-03 -2.1099698413E-02 -1.6480867274E-02 -2.1023373885E-02 -1.9259502798E-02
  5.3655600000E-04  3.0307499794E-03 -2.2381083332E-02 -1.7479535349E-02 -2.2298484443E-02 -2.0427686440E-02
  5.4739500000E-04  3.2173650987E-03 -2.3739944953E-02 -1.8538409053E-02 -2.3650559182E-02 -2.1666388380E-02
  5.5845300000E-04  3.4155048836E-03 -2.5181187221E-02 -1.9661286542E-02 -2.5084460059E-02 -2.2980064263E-02
  5.6973400000E-04  3.6258411197E-03 -2.6709471976E-02 -2.0851772274E-02 -2.6604804278E-02 -2.4372945695E-02
  5.8124400000E-04  3.8491709495E-03 -2.8330366908E-02 -2.2114175883E-02 -2.8217109894E-02 -2.5850089818E-02
  5.9298600000E-04  4.0862844103E-03 -3.0049367228E-02 -2.3452748038E-02 -2.9926820847E-02 -2.7416486066E-02
  6.0496500000E-04  4.3380142704E-03 -3.1872229657E-02 -2.4871936756E-02 -3.1739637040E-02 -2.9077358410E-02
  6.1718600000E-04  4.6052753748E-03 -3.3805293828E-02 -2.6376642872E-02 -3.3661836801E-02 -3.0838461221E-02
  6.2965400000E-04  4.8890205508E-03 -3.5855134694E-02 -2.7971945194E-02 -3.5699928948E-02 -3.2705759999E-02
  6.4237400000E-04  5.1902963387E-03 -3.8028989025E-02 -2.9663436218E-02 -3.7861078929E-02 -3.4685822461E-02
  6.5535000000E-04  5.5101189852E-03 -4.0333806370E-02 -3.1456475820E-02 -4.0152160486E-02 -3.6784948921E-02
  6.6858900000E-04  5.8497151143E-03 -4.2778050762E-02 -3.3357602386E-02 -4.2581552666E-02 -3.9010819405E-02
  6.8209600000E-04  6.2102911940E-03 -4.5369979221E-02 -3.5373185636E-02 -4.5157422998E-02 -4.1370920607E-02
  6.9587500000E-04  6.5930825491E-03 -4.8118001294E-02 -3.7509706476E-02 -4.7888085925E-02 -4.3872873656E-02
