1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 4.348759641923788877e+02 -8.860862583584159324e+01 1.184133586654250365e+02 -9.620918892990502513e+01 -3.740047699249502671e+02 -8.034500705653066461e+02 -5.490041696825543340e+02 4.272838260369561381e-01
1.032769999999999938e-01 5.177880000000000109e+03 1.575160326965414725e+01 4.411108915564280437e+02 -8.901567609735442943e+01 1.228722860896620688e+02 -9.594612339150855007e+01 -3.844073503548739836e+02 -8.135035353490169427e+02 -5.545365748127211418e+02 4.390741159138164540e-01
1.053629999999999983e-01 5.029180000000000291e+03 1.596226778801360169e+01 4.471750557357800062e+02 -8.940065243637918968e+01 1.272366901990621386e+02 -9.564263145400352073e+01 -3.949858202542499157e+02 -8.235406303978297728e+02 -5.600262692242919229e+02 4.511291489174994451e-01
1.074920000000000042e-01 4.897510000000000218e+03 1.617412876213366246e+01 4.531488586171549855e+02 -8.975519758651311975e+01 1.315860075153806577e+02 -9.528770439410872939e+01 -4.057433322558096052e+02 -8.335661384705146020e+02 -5.654715440763718561e+02 4.634677683525046388e-01
1.096629999999999966e-01 4.781729999999999563e+03 1.638707851054702047e+01 4.590804101565652218e+02 -9.009052533712718969e+01 1.359705689554681669e+02 -9.489194600204729113e+01 -4.166671990544737127e+02 -8.435687803566648881e+02 -5.708633141455209170e+02 4.760939513441048709e-01
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 4.650159038409352092e+02 -9.042506720067082426e+01 1.404378568247398960e+02 -9.447316684675895715e+01 -4.277662734999179293e+02 -8.535532425998510462e+02 -5.762033169161753676e+02 4.889982386957982263e-01
1.141390000000000043e-01 4.588729999999999563e+03 1.681695149114151633e+01 4.710420404157247276e+02 -9.073962802499366376e+01 1.450800687356976653e+02 -9.401438686369749576e+01 -4.390294341531230202e+02 -8.635036670596437034e+02 -5.814842979999978070e+02 5.022124307112517672e-01
1.164450000000000068e-01 4.505899999999999636e+03 1.703389579694925970e+01 4.771539852570772950e+02 -9.107678304102780942e+01 1.498965290326919160e+02 -9.356048842615476246e+01 -4.504611039388277050e+02 -8.734153048963408992e+02 -5.867072064007419385e+02 5.157037627230214305e-01
1.187969999999999998e-01 4.427689999999999600e+03 1.725216716041477127e+01 4.834409841574330926e+02 -9.140104086718721987e+01 1.549837131606875857e+02 -9.308054396462442526e+01 -4.620573417079076535e+02 -8.832724346600399485e+02 -5.918696439428813392e+02 5.295126887682154448e-01
1.211969999999999992e-01 4.350680000000000291e+03 1.747187250321285035e+01 4.898932407962756201e+02 -9.173435928564602193e+01 1.603389038113514289e+02 -9.260166752551171498e+01 -4.738244292655492700e+02 -8.930660413572439893e+02 -5.969747427183413038e+02 5.436213624554964152e-01
1.236450000000000049e-01 4.271460000000000036e+03 1.769290928386760697e+01 4.965216637956547743e+02 -9.206645376939947312e+01 1.659812450771570695e+02 -9.212010593895324462e+01 -4.857588306359516537e+02 -9.027779249563274107e+02 -6.020223705066307502e+02 5.580468788011737624e-01
1.261430000000000051e-01 4.187039999999999964e+03 1.791532852621092431e+01 5.033258949089965313e+02 -9.238190093775354228e+01 1.719182011027849910e+02 -9.162717637184356079e+01 -4.978670848835569700e+02 -9.123974900691281391e+02 -6.070175534456741389e+02 5.727927216282313605e-01
1.286909999999999998e-01 4.095000000000000000e+03 1.813896675815420778e+01 5.102217367061762729e+02 -9.269961641137795993e+01 1.780738250504357154e+02 -9.114928057210187262e+01 -5.101457328046253679e+02 -9.219066772464371979e+02 -6.119619432132697057e+02 5.878561961486810095e-01
1.312909999999999910e-01 3.993550000000000182e+03 1.836379844498527092e+01 5.172087512083095362e+02 -9.297176384295532614e+01 1.844541025106002223e+02 -9.064519577285551577e+01 -5.225992396274606335e+02 -9.312967907101976834e+02 -6.168614712693811271e+02 6.032583580474742968e-01
1.339430000000000065e-01 3.881909999999999854e+03 1.858958161937700382e+01 5.241423439582911215e+02 -9.322780192732128057e+01 1.909204174760692183e+02 -9.015101784204398427e+01 -5.352224720453669988e+02 -9.405534542022030564e+02 -6.217183930014255111e+02 6.189806690241521636e-01
1.366489999999999927e-01 3.760079999999999927e+03 1.881619454459322327e+01 5.309811880713950814e+02 -9.342219870377660129e+01 1.974349230598884901e+02 -8.962596804275420936e+01 -5.480187429728215420e+02 -9.496721183956593677e+02 -6.265384291089700355e+02 6.350576658947100217e-01
1.394090000000000051e-01 3.629150000000000091e+03 1.904329613826832102e+01 5.375973596713444067e+02 -9.355872487878393429e+01 2.038712939296432012e+02 -8.907772571109174464e+01 -5.609790436994891252e+02 -9.586451481203130243e+02 -6.313228803453918090e+02 6.514591784295995502e-01
1.422259999999999913e-01 3.490849999999999909e+03 1.927074217532408440e+01 5.438841130293934611e+02 -9.363061808721785440e+01 2.101219945670774507e+02 -8.850074150326415179e+01 -5.741081911361053471e+02 -9.674776199545327700e+02 -6.360773323956523200e+02 6.682348578215691060e-01
1.450990000000000058e-01 3.347710000000000036e+03 1.949802156525919017e+01 5.497760154508450796e+02 -9.360503630359968952e+01 2.161182443420731545e+02 -8.786242857227101410e+01 -5.873901472384616227e+02 -9.761656895420285309e+02 -6.407992136419038616e+02 6.853413595219400856e-01
1.480299999999999949e-01 3.202679999999999836e+03 1.972483139262792662e+01 5.551227429244501081e+02 -9.352114137915633307e+01 2.217044362611884480e+02 -8.719946069994416860e+01 -6.008208615092071341e+02 -9.847183296542635844e+02 -6.454894287639874619e+02 7.028270616805195603e-01
1.510199999999999876e-01 3.059199999999999818e+03 1.995075988864692818e+01 5.599418287413891449e+02 -9.332458935841317782e+01 2.268905461040102693e+02 -8.645331811601516847e+01 -6.143909746977781197e+02 -9.931439199974105350e+02 -6.501456518685446326e+02 7.206578058911284890e-01
1.540710000000000135e-01 2.920880000000000109e+03 2.017545749794962973e+01 5.641428726460825374e+02 -9.305766464568452534e+01 2.315775331748622534e+02 -8.566048464212484248e+01 -6.280947943186515658e+02 -1.001455321023612782e+03 -6.547655201114458805e+02 7.388820556026687303e-01
1.571839999999999904e-01 2.791380000000000109e+03 2.039849491875041920e+01 5.677691411327934929e+02 -9.269893268706337608e+01 2.357995998623504477e+02 -8.479289377444055731e+01 -6.419232244024367446e+02 -1.009662558595434348e+03 -6.593439201917115042e+02 7.574675873600903442e-01
1.603590000000000015e-01 2.673690000000000055e+03 2.061938554720622108e+01 5.708570163688306138e+02 -9.226261725973733974e+01 2.395835420460980458e+02 -8.385801897487014855e+01 -6.558621555350512153e+02 -1.017772963061555970e+03 -6.638734437141384888e+02 7.764462013692345899e-01
1.635979999999999934e-01 2.569949999999999818e+03 2.083781561777040992e+01 5.734588215915032379e+02 -9.177850178171124185e+01 2.429739550535241221e+02 -8.287894913106840988e+01 -6.699083627231599394e+02 -1.025796654781024927e+03 -6.683494446232416522e+02 7.957983635674118483e-01
1.669029999999999958e-01 2.480610000000000127e+03 2.105350188386300303e+01 5.757378697821059177e+02 -9.122496332262258534e+01 2.461279465079467172e+02 -8.182868961298747479e+01 -6.840599617434298807e+02 -1.033740377354055227e+03 -6.727675846339933514e+02 8.155582456268858360e-01
1.702750000000000097e-01 2.404789999999999964e+03 2.126614095846602126e+01 5.777319058764817328e+02 -9.067377710245234823e+01 2.490796662095768568e+02 -8.077570966719073908e+01 -6.983107761554459785e+02 -1.041604978269165940e+03 -6.771229827798898668e+02 8.357118267222267693e-01
1.737150000000000083e-01 2.340230000000000018e+03 2.147548751941412704e+01 5.796461525829953416e+02 -9.008554834753381613e+01 2.520334453639667629e+02 -7.967961417835233817e+01 -7.126557936214918527e+02 -1.049387252619204219e+03 -6.814122452447249998e+02 8.562729166310485418e-01
1.772239999999999926e-01 2.284019999999999982e+03 2.168135843526965800e+01 5.815454318725873009e+02 -8.950523258580584240e+01 2.550553192872390298e+02 -7.858673818388172094e+01 -7.270900158627340488e+02 -1.057080615816603768e+03 -6.856337254833955512e+02 8.772437065347006291e-01
1.808039999999999925e-01 2.233019999999999982e+03 2.188369430856221243e+01 5.835302240910352793e+02 -8.893000908374122560e+01 2.582505089394728088e+02 -7.749793092429315777e+01 -7.416130996263428869e+02 -1.064677430206316558e+03 -6.897888780133667979e+02 8.986248908260617840e-01
1.844570000000000098e-01 2.183980000000000018e+03 2.208249719824273427e+01 5.856650167798103439e+02 -8.835420876315110661e+01 2.616894408589440673e+02 -7.641320552085122131e+01 -7.562254785469332319e+02 -1.072167394293689767e+03 -6.938809737806550402e+02 9.204454717959366095e-01
1.881829999999999892e-01 2.133619999999999891e+03 2.227773378738117316e+01 5.879029785749039547e+02 -8.780905721120628016e+01 2.653317165747332069e+02 -7.537105307073109373e+01 -7.709192023763469024e+02 -1.079535330023269580e+03 -6.979126540141534178e+02 9.426704626817637989e-01
1.919849999999999890e-01 2.078880000000000109e+03 2.246960799860462643e+01 5.902600487863139733e+02 -8.724768773578375658e+01 2.692001732747305027e+02 -7.433194644294832187e+01 -7.856991519796781631e+02 -1.086772006548977515e+03 -7.018910580213790809e+02 9.653541398315306221e-01
1.958630000000000093e-01 2.017349999999999909e+03 2.265824297338756210e+01 5.925785811421222888e+02 -8.670206758908598488e+01 2.731413948112274284e+02 -7.333502314454412385e+01 -8.005564895352255235e+02 -1.093864693712366034e+03 -7.058203076573150838e+02 9.884517050680696748e-01
1.998199999999999976e-01 1.948210000000000036e+03 2.284398444191837996e+01 5.947768016652028109e+02 -8.612455201577147079e+01 2.770771133965768058e+02 -7.233794783526867889e+01 -8.154922363680825583e+02 -1.100809685210582074e+03 -7.097069220269391963e+02 1.012011488524259706e+00
2.038560000000000094e-01 1.872349999999999909e+03 2.302710683081420484e+01 5.966919020534495530e+02 -8.551019321051454369e+01 2.808431807455152125e+02 -7.133901880665574424e+01 -8.304947058975837990e+02 -1.107601908520322922e+03 -7.135529171815020391e+02 1.036014395878799288e+00
2.079739999999999922e-01 1.792190000000000055e+03 2.320808554178315219e+01 5.981737638860795414e+02 -8.485224192419599376e+01 2.842860875118054764e+02 -7.033138515148661440e+01 -8.455593699863023858e+02 -1.114246743319093866e+03 -7.173607969608621033e+02 1.060471205068019396e+00
2.121760000000000035e-01 1.710930000000000064e+03 2.338738245659704518e+01 5.991595347751091367e+02 -8.411041824363060471e+01 2.873363873414016894e+02 -6.927219544128205087e+01 -8.606773977173993444e+02 -1.120751174076294092e+03 -7.211297092962072384e+02 1.085413783302676904e+00
2.164619999999999878e-01 1.631789999999999964e+03 2.356539967937131408e+01 5.995191538375772780e+02 -8.332891718516054880e+01 2.898537454164065252e+02 -6.820065465826608886e+01 -8.758354151670231431e+02 -1.127120787092988166e+03 -7.248552355136899905e+02 1.110793449336647587e+00
2.208350000000000035e-01 1.557650000000000091e+03 2.374265791711321327e+01 5.993265653129906241e+02 -8.245952242205368066e+01 2.919030524899208103e+02 -6.706214583371865956e+01 -8.910311646328752886e+02 -1.133366723502873128e+03 -7.285340976099903401e+02 1.136666849287839343e+00
2.252959999999999963e-01 1.490759999999999991e+03 2.391955031316651059e+01 5.986021149923648181e+02 -8.153795965643355714e+01 2.934942763238184398e+02 -6.588569317890721777e+01 -9.062561915148763774e+02 -1.139496460142411479e+03 -7.321605767644001617e+02 1.163018023000140566e+00
2.298469999999999958e-01 1.432390000000000100e+03 2.409644502494481344e+01 5.974663429498444884e+02 -8.057072459434756695e+01 2.947399112116492006e+02 -6.467178805718282320e+01 -9.215021632012962982e+02 -1.145518317710360634e+03 -7.357295892365010559e+02 1.189846087343983783e+00
2.344900000000000040e-01 1.382490000000000009e+03 2.427361156520269958e+01 5.960839048273119261e+02 -7.955910988458303734e+01 2.957993388129493724e+02 -6.341783388277515598e+01 -9.367570984310775657e+02 -1.151439147139107263e+03 -7.392367361301835444e+02 1.217182495589602675e+00
2.392269999999999952e-01 1.339750000000000000e+03 2.445119949394235448e+01 5.945386396742003399e+02 -7.856166784804450742e+01 2.967540339108625176e+02 -6.218090056642149932e+01 -9.520110450474282970e+02 -1.157261864847222796e+03 -7.426797112290263385e+02 1.245004851742930629e+00
2.440599999999999992e-01 1.301880000000000109e+03 2.462922790555112229e+01 5.930182394958526402e+02 -7.754860350298595506e+01 2.977924218186015537e+02 -6.093264559406289038e+01 -9.672587706704966877e+02 -1.162984632625951690e+03 -7.460590706915604642e+02 1.273336277971400143e+00
2.489899999999999891e-01 1.266079999999999927e+03 2.480753871625904239e+01 5.915349519787247345e+02 -7.656848139975679146e+01 2.989294352685613489e+02 -5.972576899405896000e+01 -9.825007969106268320e+02 -1.168598916176313423e+03 -7.493780345984764608e+02 1.302188568678067204e+00
