1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 -2.182058114620777922e-01 2.527013997376953425e-03 -2.182058114620777922e-01 2.527013997376953425e-03 1.300435838558351179e+03 -6.148517210302574085e+02 7.748324285077956119e+01 1.326234264941220431e+02
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 -2.624874250349283900e-01 7.619439074695089076e-03 -2.624874250349283900e-01 7.619439074695089076e-03 1.449578394683332817e+03 -8.198569304842270640e+02 1.226623125376318058e+02 1.938955206922539674e+02
1.236450000000000049e-01 4.271460000000000036e+03 1.769290928386760697e+01 -3.159053058471233966e-01 1.608809341521652558e-02 -3.159053058471233966e-01 1.608809341521652558e-02 1.608100309057113918e+03 -1.089671643749426721e+03 1.939309649032387881e+02 2.788779063122497632e+02
1.366489999999999927e-01 3.760079999999999927e+03 1.881619454459322327e+01 -3.804028206591590910e-01 2.978100381768338661e-02 -3.804028206591590910e-01 2.978100381768338661e-02 1.777844884566895416e+03 -1.446197292013599281e+03 3.068017692614990892e+02 3.957843574151667099e+02
1.510199999999999876e-01 3.059199999999999818e+03 1.995075988864692818e+01 -4.583407819062851885e-01 5.148846211360141173e-02 -4.583407819062851885e-01 5.148846211360141173e-02 1.935341863034691187e+03 -1.890248632515322242e+03 4.785163031340529187e+02 5.545616821623319765e+02
1.669029999999999958e-01 2.480610000000000127e+03 2.105350188386300303e+01 -5.526101846466072720e-01 8.541326630380628726e-02 -5.526101846466072720e-01 8.541326630380628726e-02 2.082102546164758223e+03 -2.438503577498155209e+03 7.364835870997692382e+02 7.669767745717202843e+02
1.844570000000000098e-01 2.183980000000000018e+03 2.208249719824273427e+01 -6.667228045235611411e-01 1.378563106299320329e-01 -6.667228045235611411e-01 1.378563106299320329e-01 2.224549102133474207e+03 -3.126002976861404932e+03 1.127869955668549892e+03 1.046505610238688405e+03
2.038560000000000094e-01 1.872349999999999909e+03 2.302710683081420484e+01 -8.049472423279427913e-01 2.182408971989088786e-01 -8.049472423279427913e-01 2.182408971989088786e-01 2.354502382608759035e+03 -3.978796297813781621e+03 1.719411823868702186e+03 1.409627524331137693e+03
2.252959999999999963e-01 1.490759999999999991e+03 2.391955031316651059e+01 -9.725231566786666226e-01 3.406728140784009984e-01 -9.725231566786666226e-01 3.406728140784009984e-01 2.469609890182122854e+03 -5.019951909052614610e+03 2.600305694754525121e+03 1.874546693856931370e+03
2.489899999999999891e-01 1.266079999999999927e+03 2.480753871625904239e+01 -1.175814780801563764e+00 5.261908348016963721e-01 -1.175814780801563764e+00 5.261908348016963721e-01 2.570643006720089488e+03 -6.286872680931518516e+03 3.906715535989208547e+03 2.462489075457701801e+03
