  1.0149400000E-02  1.3584072711E+04  1.3347568389E+04  1.3300298269E+04  2.8801291854E+01  7.7029848541E-01
  1.0354400000E-02  1.3686849972E+04  1.3446837476E+04  1.3397384192E+04  3.1168707213E+01  7.7029848541E-01
  1.0563600000E-02  1.3787074203E+04  1.3543495781E+04  1.3491770430E+04  3.2863769638E+01  7.7029848541E-01
  1.0777000000E-02  1.3884554619E+04  1.3637424630E+04  1.3583339733E+04  3.4221605838E+01  7.7029848541E-01
  1.0994700000E-02  1.3979144874E+04  1.3728505353E+04  1.3671973199E+04  3.5700847660E+01  7.7029848541E-01
  1.1216800000E-02  1.4070691903E+04  1.3816559941E+04  1.3757487333E+04  3.7356757334E+01  7.7029848541E-01
  1.1443400000E-02  1.4159036058E+04  1.3901469722E+04  1.3839759767E+04  3.9035337048E+01  7.7029848541E-01
  1.1674600000E-02  1.4244011274E+04  1.3983116024E+04  1.3918674819E+04  4.0759087857E+01  7.7029848541E-01
  1.1910400000E-02  1.4325411885E+04  1.4061261504E+04  1.3993994131E+04  4.2548724028E+01  7.7029848541E-01
  1.2151000000E-02  1.4403097589E+04  1.4135787490E+04  1.4065586664E+04  4.4410425499E+01  7.7029848541E-01
  1.2396500000E-02  1.4476884638E+04  1.4206634645E+04  1.4133401104E+04  4.6333735531E+01  7.7029848541E-01
  1.2646900000E-02  1.4546557427E+04  1.4273506289E+04  1.4197142165E+04  4.8318797519E+01  7.7029848541E-01
  1.2902400000E-02  1.4611953614E+04  1.4336343088E+04  1.4256736032E+04  5.0379040193E+01  7.7029848541E-01
  1.3163100000E-02  1.4672875686E+04  1.4394967032E+04  1.4312010581E+04  5.2506743807E+01  7.7029848541E-01
  1.3429000000E-02  1.4729102852E+04  1.4449200113E+04  1.4362793151E+04  5.4699047828E+01  7.7029848541E-01
  1.3700300000E-02  1.4780456473E+04  1.4498923661E+04  1.4408956632E+04  5.6960482945E+01  7.7029848541E-01
  1.3977000000E-02  1.4826716490E+04  1.4543900330E+04  1.4450257664E+04  5.9302435086E+01  7.7029848541E-01
  1.4259400000E-02  1.4867711780E+04  1.4584011450E+04  1.4486588686E+04  6.1707909026E+01  7.7029848541E-01
  1.4547400000E-02  1.4903209974E+04  1.4619138348E+04  1.4517835296E+04  6.4177631304E+01  7.7029848541E-01
  1.4841300000E-02  1.4933035227E+04  1.4649103015E+04  1.4543790888E+04  6.6737144605E+01  7.7029848541E-01
  1.5141100000E-02  1.4956978174E+04  1.4673786781E+04  1.4564361924E+04  6.9363242218E+01  7.7029848541E-01
  1.5447000000E-02  1.4974854136E+04  1.4692952301E+04  1.4579315528E+04  7.2053853232E+01  7.7029848541E-01
  1.5759000000E-02  1.4986473236E+04  1.4706540240E+04  1.4588578175E+04  7.4817924358E+01  7.7029848541E-01
