1.012320000000000025e-01 -5.538101430934917744e+02 -4.981614617962557077e+02 -1.161446913759241966e+02 9.487737595851866672e+02 8.160091697593361459e+01 -9.599505932649813644e+01 9.294924412974742154e+02 8.702347408236830972e+01 3.064366970582076988e+02
1.032769999999999938e-01 -5.569169236488569368e+02 -4.997604639156995745e+02 -1.160744603447286778e+02 9.616820129888062638e+02 7.955093985240841903e+01 -9.851414061989972026e+01 9.480799039089582720e+02 8.842438072240169333e+01 3.135088457437857983e+02
1.053629999999999983e-01 -5.598910998821011162e+02 -5.012516662166024162e+02 -1.159696665728658473e+02 9.744089478475237911e+02 7.751753398448909138e+01 -1.011417265132646719e+02 9.665337375113052758e+02 9.027444298405002598e+01 3.202217216657211907e+02
1.074920000000000042e-01 -5.627347817841485949e+02 -5.026349301700781780e+02 -1.158302938201957630e+02 9.868059348408045253e+02 7.562596790614475140e+01 -1.038578873415908532e+02 9.843345499835335204e+02 9.263460097143396865e+01 3.262570240985273244e+02
1.096629999999999966e-01 -5.654415952271793913e+02 -5.039056246284250165e+02 -1.156563548800670702e+02 9.988536284206389837e+02 7.400679063551353920e+01 -1.066339953994131662e+02 1.001241157561138493e+03 9.555635681576043794e+01 3.314459308634278045e+02
1.118790000000000062e-01 -5.680101634214627211e+02 -5.050588535798369776e+02 -1.154474430399570792e+02 1.011061768345029918e+03 7.278189084910184192e+01 -1.094414493226699392e+02 1.018053672645294341e+03 9.906773235642835118e+01 3.361525442295718449e+02
1.141390000000000043e-01 -5.704326583130439303e+02 -5.060849821114460383e+02 -1.152033420938146122e+02 1.023545184098366803e+03 7.206184593052773835e+01 -1.122438315995634781e+02 1.034816252324822244e+03 1.031659710982768132e+02 3.403875782508276870e+02
1.164450000000000068e-01 -5.727009900626979970e+02 -5.069724521691952077e+02 -1.149233033583987833e+02 1.036407796351106754e+03 7.193152964820831130e+01 -1.150060432911204487e+02 1.051586030424981573e+03 1.078220394732907295e+02 3.441881625579785009e+02
1.187969999999999998e-01 -5.748023748454212409e+02 -5.077081989588970714e+02 -1.146068878478022128e+02 1.048983580362625617e+03 7.244832992792237292e+01 -1.176905548204134391e+02 1.066946689900669980e+03 1.129807330909702756e+02 3.468797430063879119e+02
1.211969999999999992e-01 -5.767231903730895510e+02 -5.082777054646842316e+02 -1.142532944718449528e+02 1.062045091393830035e+03 7.363088320936753917e+01 -1.202641472911573857e+02 1.082421429190261279e+03 1.185590687125270080e+02 3.492808168876651393e+02
1.236450000000000049e-01 -5.784484509643571073e+02 -5.086646836882957814e+02 -1.138619277116955431e+02 1.075605757399441700e+03 7.545448454334416510e+01 -1.226943079896046811e+02 1.098086753215316548e+03 1.244304690317160720e+02 3.515214825762662940e+02
1.261430000000000051e-01 -5.799660499936010183e+02 -5.088548357521315211e+02 -1.134321310526492113e+02 1.089653927697300560e+03 7.785450184634521520e+01 -1.249562381390209680e+02 1.114028231116407142e+03 1.304488532069692326e+02 3.537537673080231002e+02
1.286909999999999998e-01 -5.812615182354450099e+02 -5.088345321280706912e+02 -1.129636750356674071e+02 1.103575349286867322e+03 8.071986472933178902e+01 -1.270303756169847844e+02 1.129221141919203092e+03 1.364451493713010564e+02 3.555989478328881432e+02
1.312909999999999910e-01 -5.823207913181865933e+02 -5.085929285615092112e+02 -1.124562286455828399e+02 1.117440502255662977e+03 8.390358898388046782e+01 -1.289077393004664884e+02 1.144081584436620687e+03 1.422532458182283506e+02 3.574032602564816443e+02
1.339430000000000065e-01 -5.831359506105237642e+02 -5.081236493550619571e+02 -1.119102349314534450e+02 1.131430318501870261e+03 8.722582323125357107e+01 -1.305886195784393067e+02 1.159286808063813169e+03 1.476955998586532814e+02 3.596528115698013721e+02
1.366489999999999927e-01 -5.837022515529313296e+02 -5.074233982983571423e+02 -1.113259266406920602e+02 1.145379180806985914e+03 9.048631925427946499e+01 -1.320851176369011171e+02 1.174851311697700112e+03 1.526096254905511387e+02 3.624937223416068264e+02
1.394090000000000051e-01 -5.840185397852883398e+02 -5.064942586033399152e+02 -1.107042857451031495e+02 1.158863012609226189e+03 9.347482607129745702e+01 -1.334190799494256510e+02 1.190294702737921853e+03 1.568562996196635595e+02 3.658104504969682580e+02
1.422259999999999913e-01 -5.840838485424937971e+02 -5.053415560229907442e+02 -1.100458472726973866e+02 1.171145387699493767e+03 9.599144721049299278e+01 -1.346223893934381124e+02 1.204509718908160266e+03 1.603472362710614902e+02 3.691404451097396873e+02
