1.012320000000000025e-01 9.502640474445082873e+03 5.886241755460994682e+03 1.333507387423255919e+00
1.118790000000000062e-01 8.321425475202049711e+03 4.876894093573378996e+03 1.333507387423255919e+00
1.236450000000000049e-01 7.595689369624314168e+03 4.131621829645794605e+03 1.333507387423255919e+00
1.366489999999999927e-01 6.686332000050800161e+03 3.457332442793226619e+03 1.333507387423255919e+00
1.510199999999999876e-01 5.439997780514086116e+03 2.863579716781015122e+03 1.333507387423255919e+00
1.669029999999999958e-01 4.411124769325656416e+03 2.424844798355274179e+03 1.333507387423255919e+00
1.844570000000000098e-01 3.883644859011229983e+03 2.073670390087014312e+03 1.333507387423255919e+00
2.038560000000000094e-01 3.329491319412117264e+03 1.719641527493087324e+03 1.333507387423255919e+00
2.252959999999999963e-01 2.650931972829229835e+03 1.346807623127289162e+03 1.333507387423255919e+00
2.489899999999999891e-01 2.251396570983680249e+03 9.591509624512925711e+02 1.333507387423255919e+00
