  1.0149400000E-02  1.5043455306E+04  1.4781542529E+04  1.4741306649E+04  1.7150950277E+01  8.1062099027E-01
  1.0354400000E-02  1.5157274274E+04  1.4891476428E+04  1.4849379433E+04  1.9286033563E+01  8.1062099027E-01
  1.0563600000E-02  1.5268265930E+04  1.4998519059E+04  1.4954483959E+04  2.0503954514E+01  8.1062099027E-01
  1.0777000000E-02  1.5376218995E+04  1.5102539001E+04  1.5056491216E+04  2.1265705760E+01  8.1062099027E-01
  1.0994700000E-02  1.5480971399E+04  1.5203404832E+04  1.5155270349E+04  2.2143531365E+01  8.1062099027E-01
  1.1216800000E-02  1.5582353634E+04  1.5300919420E+04  1.5250618247E+04  2.3205626041E+01  8.1062099027E-01
  1.1443400000E-02  1.5680188898E+04  1.5394951344E+04  1.5342399931E+04  2.4258464566E+01  8.1062099027E-01
  1.1674600000E-02  1.5774293287E+04  1.5485369184E+04  1.5430488486E+04  2.5329341851E+01  8.1062099027E-01
  1.1910400000E-02  1.5864439039E+04  1.5571910095E+04  1.5514619963E+04  2.6444042741E+01  8.1062099027E-01
  1.2151000000E-02  1.5950470779E+04  1.5654442658E+04  1.5594649041E+04  2.7608671275E+01  8.1062099027E-01
  1.2396500000E-02  1.6032185019E+04  1.5732901161E+04  1.5670520765E+04  2.8809456640E+01  8.1062099027E-01
  1.2646900000E-02  1.6109342990E+04  1.5806957051E+04  1.5741908162E+04  3.0046694257E+01  8.1062099027E-01
  1.2902400000E-02  1.6181764909E+04  1.5876544617E+04  1.5808728924E+04  3.1335657985E+01  8.1062099027E-01
  1.3163100000E-02  1.6249232045E+04  1.5941466729E+04  1.5870793832E+04  3.2666162082E+01  8.1062099027E-01
  1.3429000000E-02  1.6311499883E+04  1.6001526253E+04  1.5927912191E+04  3.4034806514E+01  8.1062099027E-01
  1.3700300000E-02  1.6368370597E+04  1.6056591768E+04  1.5979943032E+04  3.5446317243E+01  8.1062099027E-01
  1.3977000000E-02  1.6419600483E+04  1.6106400433E+04  1.6026616004E+04  3.6914783023E+01  8.1062099027E-01
  1.4259400000E-02  1.6465000034E+04  1.6150820825E+04  1.6067814584E+04  3.8418047950E+01  8.1062099027E-01
  1.4547400000E-02  1.6504311919E+04  1.6189721523E+04  1.6103411683E+04  3.9957908937E+01  8.1062099027E-01
  1.4841300000E-02  1.6537341399E+04  1.6222905396E+04  1.6133176059E+04  4.1564698026E+01  8.1062099027E-01
  1.5141100000E-02  1.6563856617E+04  1.6250241021E+04  1.6157006970E+04  4.3210093127E+01  8.1062099027E-01
  1.5447000000E-02  1.6583653054E+04  1.6271465558E+04  1.6174646919E+04  4.4891670783E+01  8.1062099027E-01
  1.5759000000E-02  1.6596520433E+04  1.6286513294E+04  1.6186011973E+04  4.6621227037E+01  8.1062099027E-01
  1.6077400000E-02  1.6602271877E+04  1.6295187098E+04  1.6190900727E+04  4.8413460600E+01  8.1062099027E-01
  1.6402200000E-02  1.6600721904E+04  1.6297289839E+04  1.6189145191E+04  5.0230972401E+01  8.1062099027E-01
  1.6733500000E-02  1.6591708094E+04  1.6292755805E+04  1.6180684891E+04  5.2080595373E+01  8.1062099027E-01
  1.7071600000E-02  1.6575076723E+04  1.6281322154E+04  1.6165197991E+04  5.4013989462E+01  8.1062099027E-01
  1.7416400000E-02  1.6550713226E+04  1.6262988885E+04  1.6142748019E+04  5.5974211674E+01  8.1062099027E-01
  1.7768300000E-02  1.6518495900E+04  1.6237624579E+04  1.6113208542E+04  5.7960834218E+01  8.1062099027E-01
  1.8127200000E-02  1.6478369367E+04  1.6204966391E+04  1.6076287596E+04  5.9996526573E+01  8.1062099027E-01
  1.8493400000E-02  1.6430270539E+04  1.6165014323E+04  1.6031982677E+04  6.2101911549E+01  8.1062099027E-01
  1.8867000000E-02  1.6374188281E+04  1.6117702663E+04  1.5980276685E+04  6.4210136202E+01  8.1062099027E-01
  1.9248100000E-02  1.6310149259E+04  1.6062899990E+04  1.5921051329E+04  6.6331970650E+01  8.1062099027E-01
  1.9637000000E-02  1.6238180879E+04  1.6000540593E+04  1.5854138857E+04  6.8561959647E+01  8.1062099027E-01
  2.0033700000E-02  1.6158401141E+04  1.5930493052E+04  1.5779516061E+04  7.0799380842E+01  8.1062099027E-01
  2.0438400000E-02  1.6070931191E+04  1.5852888787E+04  1.5697329057E+04  7.3041214831E+01  8.1062099027E-01
  2.0851300000E-02  1.5975927886E+04  1.5767530667E+04  1.5607336775E+04  7.5313363383E+01  8.1062099027E-01
  2.1272500000E-02  1.5873608723E+04  1.5674550113E+04  1.5509648123E+04  7.7679115952E+01  8.1062099027E-01
  2.1702200000E-02  1.5764204697E+04  1.5573881414E+04  1.5404291456E+04  8.0012215739E+01  8.1062099027E-01
  2.2140600000E-02  1.5647979731E+04  1.5465590281E+04  1.5291351625E+04  8.2324164859E+01  8.1062099027E-01
  2.2587900000E-02  1.5525228510E+04  1.5349742425E+04  1.5170748494E+04  8.4760605947E+01  8.1062099027E-01
  2.3044200000E-02  1.5396302257E+04  1.5226337845E+04  1.5042612791E+04  8.7186412541E+01  8.1062099027E-01
  2.3509700000E-02  1.5261549947E+04  1.5095639384E+04  1.4907254967E+04  8.9590719399E+01  8.1062099027E-01
  2.3984700000E-02  1.5121310578E+04  1.4957647042E+04  1.4764639583E+04  9.1965892584E+01  8.1062099027E-01
  2.4469200000E-02  1.4976027518E+04  1.4812492240E+04  1.4614779861E+04  9.4493931807E+01  8.1062099027E-01
  2.4963500000E-02  1.4826066583E+04  1.4660503532E+04  1.4458192815E+04  9.6951891981E+01  8.1062099027E-01
  2.5467800000E-02  1.4671828959E+04  1.4501812339E+04  1.4295038854E+04  9.9328793266E+01  8.1062099027E-01
  2.5982300000E-02  1.4513717234E+04  1.4336681503E+04  1.4125407653E+04  1.0182871137E+02  8.1062099027E-01
  2.6507200000E-02  1.4352130836E+04  1.4165308157E+04  1.3949567528E+04  1.0432561029E+02  8.1062099027E-01
  2.7042600000E-02  1.4187492452E+04  1.3988020853E+04  1.3767988423E+04  1.0677393236E+02  8.1062099027E-01
  2.7588900000E-02  1.4020121148E+04  1.3805148145E+04  1.3581029347E+04  1.0905944554E+02  8.1062099027E-01
  2.8146300000E-02  1.3850383234E+04  1.3617150007E+04  1.3388762259E+04  1.1163902490E+02  8.1062099027E-01
  2.8714900000E-02  1.3678657803E+04  1.3424289281E+04  1.3191835473E+04  1.1413741508E+02  8.1062099027E-01
  2.9294900000E-02  1.3505273232E+04  1.3226960232E+04  1.2990683689E+04  1.1644396133E+02  8.1062099027E-01
  2.9886700000E-02  1.3330477483E+04  1.3025622834E+04  1.2785634459E+04  1.1880828301E+02  8.1062099027E-01
  3.0490500000E-02  1.3154556854E+04  1.2820802773E+04  1.2577013980E+04  1.2130770113E+02  8.1062099027E-01
  3.1106400000E-02  1.2977803068E+04  1.2613025732E+04  1.2365701687E+04  1.2369988070E+02  8.1062099027E-01
  3.1734800000E-02  1.2800398722E+04  1.2402685977E+04  1.2152130162E+04  1.2591654552E+02  8.1062099027E-01
  3.2375900000E-02  1.2622562333E+04  1.2190374902E+04  1.1936505705E+04  1.2828072653E+02  8.1062099027E-01
  3.3029900000E-02  1.2444490282E+04  1.1976552483E+04  1.1719429908E+04  1.3079032993E+02  8.1062099027E-01
  3.3697200000E-02  1.2266304933E+04  1.1761875825E+04  1.1501810630E+04  1.3301798805E+02  8.1062099027E-01
