0.000505 2088.658188 2088.647033
0.000516 2128.676864 2128.665032
0.000526 2169.445460 2169.432910
0.000537 2210.983970 2210.970659
0.000547 2253.292391 2253.278273
0.000558 2296.400716 2296.385742
0.000570 2340.298940 2340.283058
0.000581 2385.017056 2385.000211
0.000593 2430.575058 2430.557193
0.000605 2476.972940 2476.953992
0.000617 2524.230694 2524.210598
0.000630 2572.358312 2572.336999
0.000642 2621.385787 2621.363183
0.000655 2671.303109 2671.279137
0.000669 2722.150270 2722.124847
0.000682 2773.937259 2773.910298
0.000696 2826.664066 2826.635475
0.000710 2880.370682 2880.340361
0.000724 2935.047093 2935.014939
0.000739 2990.723289 2990.689191
0.000754 3047.419255 3047.383097
0.000769 3105.144979 3105.106637
0.000785 3163.920445 3163.879788
0.000800 3223.755639 3223.712528
0.000817 3284.680545 3284.634831
0.000833 3346.695144 3346.646672
0.000850 3409.829419 3409.778024
0.000867 3474.093351 3474.038857
0.000885 3539.516919 3539.459140
0.000903 3606.110101 3606.048842
0.000921 3673.882875 3673.817926
0.000939 3742.865216 3742.796357
0.000958 3813.067099 3812.994096
0.000978 3884.508496 3884.431103
0.000997 3957.209380 3957.127333
0.001018 4031.199718 4031.112738
0.001038 4106.469482 4106.377279
0.001059 4183.068630 4182.970889
0.001080 4260.997137 4260.893529
0.001102 4340.274955 4340.165132
0.001125 4420.922049 4420.805640
0.001147 4502.968379 4502.844995
0.001170 4586.423891 4586.293115
0.001194 4671.298542 4671.159936
0.001218 4757.622285 4757.475386
0.001243 4845.415062 4845.259378
0.001268 4934.686818 4934.521828
0.001294 5025.467496 5025.292652
0.001320 5117.757031 5117.571749
0.001346 5211.605353 5211.409017
0.001374 5307.002395 5306.794352
0.001401 5403.978082 5403.757642
0.001430 5502.542336 5502.308770
0.001459 5602.725074 5602.477611
0.001488 5704.546210 5704.284034
0.001518 5808.005647 5807.727892
0.001549 5913.133287 5912.839040
0.001580 6019.949036 6019.637334
0.001612 6128.462772 6128.132591
0.001644 6238.694390 6238.344652
0.001678 6350.653763 6350.283326
0.001712 6464.370755 6463.978408
0.001746 6579.855251 6579.439727
0.001781 6697.107089 6696.667033
0.001817 6816.166135 6815.700130
0.001854 6937.032209 6936.538742
0.001892 7059.715167 7059.192655
0.001930 7184.234806 7183.681562
0.001969 7310.610965 7310.025221
0.002009 7438.843434 7438.223315
0.002049 7568.942001 7568.285523
0.002091 7700.936463 7700.241543
0.002133 7834.816564 7834.080987
0.002176 7970.592097 7969.813543
0.002220 8108.292786 8107.468795
0.002265 8247.908347 8247.036315
0.002310 8389.438524 8388.515719
