1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 4.348330368921905915e+02 -8.863840663339614423e+01 1.183702320053405685e+02 -9.623903485485463705e+01 -3.741461834848822718e+02 -8.032403056960023378e+02 -5.487948654903929082e+02 4.272512168759714513e-01
1.032769999999999938e-01 5.177880000000000109e+03 1.575160326965414725e+01 4.410607379390158371e+02 -8.904763490626505984e+01 1.228223776340163340e+02 -9.597795212645262097e+01 -3.845513771172593351e+02 -8.132850773391409120e+02 -5.543183040575729592e+02 4.390671118799993611e-01
1.053629999999999983e-01 5.029180000000000291e+03 1.596226778801360169e+01 4.472048233727727506e+02 -8.937855481676196234e+01 1.272668184435701022e+02 -9.562034611319779742e+01 -3.951315128147264204e+02 -8.233131847773636309e+02 -5.597984340424026186e+02 4.511713263022695264e-01
1.074920000000000042e-01 4.897510000000000218e+03 1.617412876213366246e+01 4.532213233869252917e+02 -8.970861755593426778e+01 1.316581924939225416e+02 -9.524125838471942984e+01 -4.058907052273120257e+02 -8.333289427821625850e+02 -5.652344523599080048e+02 4.635736732519497028e-01
1.096629999999999966e-01 4.781729999999999563e+03 1.638707851054702047e+01 4.590458164990267846e+02 -9.011563797067069004e+01 1.359356895095778839e+02 -9.491724550548761385e+01 -4.168178864490313913e+02 -8.433206240649570873e+02 -5.706166933550485965e+02 4.761172438989029754e-01
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 4.649578729272386113e+02 -9.046316994441036741e+01 1.403799739248843821e+02 -9.451124953425437525e+01 -4.279226581290841978e+02 -8.532930858811557755e+02 -5.759465620072924139e+02 4.889813981785430252e-01
1.141390000000000043e-01 4.588729999999999563e+03 1.681695149114151633e+01 4.710148285113638735e+02 -9.075541856471566859e+01 1.450531538274735226e+02 -9.402990545461211980e+01 -4.391945223997293510e+02 -8.632300580155275611e+02 -5.812170161556809944e+02 5.021585646155645177e-01
1.164450000000000068e-01 4.505899999999999636e+03 1.703389579694925970e+01 4.772758393733053026e+02 -9.099502303601504138e+01 1.500184628067143535e+02 -9.347867607520899469e+01 -4.506382794384857107e+02 -8.731262376065607214e+02 -5.864301669701591209e+02 5.156586782978559436e-01
1.187969999999999998e-01 4.427689999999999600e+03 1.725216716041477127e+01 4.834444957557031444e+02 -9.140140071961467072e+01 1.549868902306168081e+02 -9.308119721333147822e+01 -4.622490287738020811e+02 -8.829660174932123482e+02 -5.915835546806581533e+02 5.294799439860490287e-01
1.211969999999999992e-01 4.350680000000000291e+03 1.747187250321285035e+01 4.898267653961512451e+02 -9.177966133684745387e+01 1.602722687350103001e+02 -9.264702758734284771e+01 -4.740321989857508811e+02 -8.927413641059509928e+02 -5.966792745826858209e+02 5.436322950530225739e-01
1.236450000000000049e-01 4.271460000000000036e+03 1.769290928386760697e+01 4.964719613235279212e+02 -9.209745304179362790e+01 1.659318571736185959e+02 -9.215088882428682382e+01 -4.859833543716945314e+02 -9.024346637877820285e+02 -6.017169096686296825e+02 5.581139465574360692e-01
1.261430000000000051e-01 4.187039999999999964e+03 1.791532852621092431e+01 5.033740232718326979e+02 -9.234720035009998185e+01 1.719667335201181970e+02 -9.159224617278648850e+01 -4.981075206771940316e+02 -9.120353316193010187e+02 -6.067019536524869636e+02 5.728546471717430588e-01
1.286909999999999998e-01 4.095000000000000000e+03 1.813896675815420778e+01 5.102993819747791804e+02 -9.265048721946902788e+01 1.781510913004744907e+02 -9.110039241083839556e+01 -5.103998405661679953e+02 -9.215254960298597098e+02 -6.116371657478080124e+02 5.878553032126186961e-01
1.312909999999999910e-01 3.993550000000000182e+03 1.836379844498527092e+01 5.171458357040080500e+02 -9.301618197639680830e+01 1.843908541248295023e+02 -9.068984842981633676e+01 -5.228648223936729664e+02 -9.308968719241486269e+02 -6.165272125083504307e+02 6.032158713719009135e-01
1.339430000000000065e-01 3.881909999999999854e+03 1.858958161937700382e+01 5.240663858613127104e+02 -9.327730301078611319e+01 1.908446213587815521e+02 -9.020038518079530832e+01 -5.354968905420267902e+02 -9.401361010780997276e+02 -6.213734896022397152e+02 6.189337509247054836e-01
1.366489999999999927e-01 3.760079999999999927e+03 1.881619454459322327e+01 5.309783507208882156e+02 -9.342074133437455430e+01 1.974325795343794425e+02 -8.962419080937461047e+01 -5.482988188349328311e+02 -9.492387529467839613e+02 -6.261817237939683309e+02 6.350181523135088879e-01
