1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 -1.302056506372020472e-01 -2.131280337342575382e-02 -2.182058114620777922e-01 2.527013997376953425e-03 1.400492361169795231e+03 -5.316482233880807371e+02 4.605388433513621038e+01 1.467602708937523914e+02
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 -1.618238358808896660e-01 -2.333976679024642870e-02 -2.624874250349283900e-01 7.619439074695089076e-03 1.557059216970002353e+03 -7.134989360971030692e+02 7.541774930813863875e+01 2.152391413154101940e+02
1.236450000000000049e-01 4.271460000000000036e+03 1.769290928386760697e+01 -2.010759437802408511e-01 -2.436355088101138655e-02 -3.159053058471233966e-01 1.608809341521652558e-02 1.724023217288686510e+03 -9.554486116873989658e+02 1.233734831698090630e+02 3.100664277523916894e+02
1.366489999999999927e-01 3.760079999999999927e+03 1.881619454459322327e+01 -2.497757626948296228e-01 -2.338418697827464310e-02 -3.804028206591590910e-01 2.978100381768338661e-02 1.904246457779959883e+03 -1.278746526852363786e+03 2.019002981157563852e+02 4.403584707071836988e+02
1.510199999999999876e-01 3.059199999999999818e+03 1.995075988864692818e+01 -3.101523040475323567e-01 -1.876585177855249337e-02 -4.583407819062851885e-01 5.148846211360141173e-02 2.071141012886852423e+03 -1.685965436316704199e+03 3.253477432635909281e+02 6.175079229401941348e+02
1.669029999999999958e-01 2.480610000000000127e+03 2.105350188386300303e+01 -3.849557898871991402e-01 -7.880894563704804456e-03 -5.526101846466072720e-01 8.541326630380628726e-02 2.222662524489928728e+03 -2.191772786722147430e+03 5.162989070894739143e+02 8.536925935029714765e+02
1.844570000000000098e-01 2.183980000000000018e+03 2.208249719824273427e+01 -4.775537764753080561e-01 1.343374286625537151e-02 -6.667228045235611411e-01 1.378563106299320329e-01 2.367944126897329625e+03 -2.831321411776545574e+03 8.143629938708454574e+02 1.164013723512992101e+03
2.038560000000000094e-01 1.872349999999999909e+03 2.302710683081420484e+01 -5.920700066731224842e-01 5.170902574167351995e-02 -8.049472423279427913e-01 2.182408971989088786e-01 2.502203037336730631e+03 -3.635267437511216485e+03 1.278189878908941409e+03 1.563189471819634036e+03
2.252959999999999963e-01 1.490759999999999991e+03 2.391955031316651059e+01 -7.335918666504658292e-01 1.171312456152796277e-01 -9.725231566786666226e-01 3.406728140784009984e-01 2.619090901481897617e+03 -4.624058404362118381e+03 1.986305085307463060e+03 2.076284710828719653e+03
2.489899999999999891e-01 1.266079999999999927e+03 2.480753871625904239e+01 -9.083318534700662861e-01 2.254619250740502734e-01 -1.175814780801563764e+00 5.261908348016963721e-01 2.718720436128423444e+03 -5.834444685796564045e+03 3.060724681898987001e+03 2.719214981778314268e+03
