  1.0149400000E-02 -3.0059598069E-03 -1.3176323286E-04 -1.0276461525E-03 -2.9851633214E-04  3.8604499889E+00 -9.0971667495E-03  6.6367484886E-05  1.5058423345E-03  7.3058063453E-01
  1.0354400000E-02 -3.1240496979E-03 -1.3708848818E-04 -1.0698583173E-03 -3.1067401540E-04  4.1613903323E+00 -1.0736553328E-02  7.2485338306E-05  1.6640195589E-03  7.5747281970E-01
  1.0563600000E-02 -3.2467233363E-03 -1.4262843114E-04 -1.1138364754E-03 -3.2332943307E-04  4.4763042303E+00 -1.2567774829E-02  7.9217501932E-05  1.8289499951E-03  7.8528699532E-01
  1.0777000000E-02 -3.3741030617E-03 -1.4838921639E-04 -1.1596376942E-03 -3.3649758173E-04  4.8152118090E+00 -1.4658992456E-02  8.6681232360E-05  2.0281576603E-03  8.1403958077E-01
  1.0994700000E-02 -3.5063741830E-03 -1.5437986627E-04 -1.2073425914E-03 -3.5020009901E-04  5.1858226555E+00 -1.7074775482E-02  9.5006352726E-05  2.2340396480E-03  8.4376073343E-01
  1.1216800000E-02 -3.6437279778E-03 -1.6060970422E-04 -1.2570350280E-03 -3.6445941417E-04  5.5801276497E+00 -1.9801118893E-02  1.0424744147E-04  2.4690939915E-03  8.7448088491E-01
  1.1443400000E-02 -3.7863619211E-03 -1.6708836012E-04 -1.3088023196E-03 -3.7929877058E-04  5.9962519797E+00 -2.2856200479E-02  1.1449996583E-04  2.7330676512E-03  9.0623098244E-01
  1.1674600000E-02 -3.9344798498E-03 -1.7382577566E-04 -1.3627353831E-03 -3.9474224860E-04  6.4510953549E+00 -2.6369222886E-02  1.2600458021E-04  3.0122753098E-03  9.3904228848E-01
  1.1910400000E-02 -4.0882261284E-03 -1.8082921209E-04 -1.4189045960E-03 -4.1080790845E-04  6.9449967212E+00 -3.0383649542E-02  1.3891811388E-04  3.3362394769E-03  9.7293210661E-01
  1.2151000000E-02 -4.2478810117E-03 -1.8811213435E-04 -1.4774313403E-03 -4.2752818058E-04  7.4540626398E+00 -3.4793308076E-02  1.5321994871E-04  3.6876261246E-03  1.0079466185E+00
  1.2396500000E-02 -4.4136679986E-03 -1.9568544779E-04 -1.5384178657E-03 -4.4492978946E-04  8.0101157646E+00 -3.9843066162E-02  1.6935965903E-04  4.0768548349E-03  1.0441182297E+00
  1.2646900000E-02 -4.5857480787E-03 -2.0355721581E-04 -1.6019447970E-03 -4.6303309034E-04  8.6185403920E+00 -4.5627801688E-02  1.8762656360E-04  4.5165657893E-03  1.0814646623E+00
  1.2902400000E-02 -4.7644255818E-03 -2.1174206233E-04 -1.6681472737E-03 -4.8187370557E-04  9.2496006910E+00 -5.2000163569E-02  2.0798406870E-04  4.9852012501E-03  1.1200336460E+00
