1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 -2.182058114620777922e-01 2.527013997376953425e-03 -2.182058114620777922e-01 2.527013997376953425e-03 1.300435838558351179e+03 -6.148517210302574085e+02 7.748324285077956119e+01 1.326234264941220431e+02
1.032769999999999938e-01 5.177880000000000109e+03 1.575160326965414725e+01 -2.264113198464985932e-01 3.340879401336739607e-03 -2.264113198464985932e-01 3.340879401336739607e-03 1.328451358805787322e+03 -6.510216606060969298e+02 8.490592414938092247e+01 1.431952637092514067e+02
1.053629999999999983e-01 5.029180000000000291e+03 1.596226778801360169e+01 -2.349283483826378749e-01 4.247721886093229482e-03 -2.349283483826378749e-01 4.247721886093229482e-03 1.359545629553158278e+03 -6.905423066350251702e+02 9.319241506411417220e+01 1.546382709293232836e+02
1.074920000000000042e-01 4.897510000000000218e+03 1.617412876213366246e+01 -2.437738756630264403e-01 5.256854261212005192e-03 -2.437738756630264403e-01 5.256854261212005192e-03 1.394428395433596052e+03 -7.340278692982057009e+02 1.024904781178991300e+02 1.668624288323787823e+02
1.096629999999999966e-01 4.781729999999999563e+03 1.638707851054702047e+01 -2.529528391622554717e-01 6.376930951455278551e-03 -2.529528391622554717e-01 6.376930951455278551e-03 1.421241969105039971e+03 -7.754499438577453247e+02 1.120762964721709665e+02 1.800033027447796599e+02
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 -2.624874250349283900e-01 7.619439074695089076e-03 -2.624874250349283900e-01 7.619439074695089076e-03 1.449578394683332817e+03 -8.198569304842270640e+02 1.226623125376318058e+02 1.938955206922539674e+02
1.141390000000000043e-01 4.588729999999999563e+03 1.681695149114151633e+01 -2.723832621649766028e-01 8.994631384955629333e-03 -2.723832621649766028e-01 8.994631384955629333e-03 1.481701644364181220e+03 -8.687112349034081262e+02 1.345304607527168343e+02 2.088864549131525905e+02
1.164450000000000068e-01 4.505899999999999636e+03 1.703389579694925970e+01 -2.826593314619182395e-01 1.051540538021085089e-02 -2.826593314619182395e-01 1.051540538021085089e-02 1.518228892704069040e+03 -9.227206147272769385e+02 1.478898645265671519e+02 2.247602333480213019e+02
1.187969999999999998e-01 4.427689999999999600e+03 1.725216716041477127e+01 -2.933263224557006721e-01 1.219446187740058987e-02 -2.933263224557006721e-01 1.219446187740058987e-02 1.544108052790227930e+03 -9.730234972673574703e+02 1.614987674033295946e+02 2.416636311662581704e+02
1.211969999999999992e-01 4.350680000000000291e+03 1.747187250321285035e+01 -3.044044334501142535e-01 1.404702553651098612e-02 -3.044044334501142535e-01 1.404702553651098612e-02 1.573804717386447010e+03 -1.028385336027921312e+03 1.767555367944817704e+02 2.597528379588582652e+02
