  0.1009220159E-04  0.6014513779E+02
  0.1019363026E-04  0.6072530365E+02
  0.1029607756E-04  0.6131107330E+02
  0.1039955532E-04  0.6190249634E+02
  0.1050407172E-04  0.6249959946E+02
  0.1060964041E-04  0.6310249329E+02
  0.1071626866E-04  0.6371118927E+02
  0.1082396921E-04  0.6432575226E+02
  0.1093275114E-04  0.6494625092E+02
  0.1104262810E-04  0.6557274628E+02
  0.1115360737E-04  0.6620525360E+02
  0.1126570351E-04  0.6684388733E+02
  0.1137892559E-04  0.6748867798E+02
  0.1149328546E-04  0.6813967133E+02
  0.1160879492E-04  0.6879696655E+02
  0.1172546581E-04  0.6946058655E+02
  0.1184330904E-04  0.7013062286E+02
  0.1196233552E-04  0.7080711365E+02
  0.1208255890E-04  0.7149011993E+02
  0.1220399099E-04  0.7217972565E+02
  0.1232664363E-04  0.7287598419E+02
  0.1245052772E-04  0.7357895660E+02
  0.1257565782E-04  0.7428871918E+02
  0.1270204575E-04  0.7500530243E+02
  0.1282970334E-04  0.7572882080E+02
  0.1295864331E-04  0.7645930481E+02
  0.1308887931E-04  0.7719684601E+02
  0.1322042499E-04  0.7794149017E+02
  0.1335329216E-04  0.7869332886E+02
  0.1348749629E-04  0.7945241547E+02
  0.1362304738E-04  0.8021882629E+02
  0.1375996089E-04  0.8099262238E+02
  0.1389825229E-04  0.8177390289E+02
  0.1403793158E-04  0.8256269073E+02
  0.1417901422E-04  0.8335908508E+02
  0.1432151657E-04  0.8416319275E+02
  0.1446544957E-04  0.8497502899E+02
  0.1461082957E-04  0.8579472351E+02
  0.1475767112E-04  0.8662229156E+02
  0.1490598879E-04  0.8745786285E+02
  0.1505579621E-04  0.8830149841E+02
  0.1520710885E-04  0.8915325165E+02
  0.1535994306E-04  0.9001322937E+02
  0.1551431342E-04  0.9088151550E+02
  0.1567023355E-04  0.9175816345E+02
  0.1582772347E-04  0.9264326477E+02
  0.1598679410E-04  0.9353691864E+02
  0.1614746361E-04  0.9443917847E+02
  0.1630974839E-04  0.9535013580E+02
  0.1647366480E-04  0.9626989746E+02
  0.1663922740E-04  0.9719851685E+02
  0.1680645437E-04  0.9813611603E+02
  0.1697536209E-04  0.9908273315E+02
  0.1714596692E-04  0.1000384903E+03
  0.1731828706E-04  0.1010034714E+03
  0.1749233888E-04  0.1019777451E+03
  0.1766814057E-04  0.1029614334E+03
  0.1784570668E-04  0.1039546127E+03
  0.1802505903E-04  0.1049573593E+03
  0.1820621583E-04  0.1059697952E+03
  0.1838919161E-04  0.1069919891E+03
  0.1857400457E-04  0.1080240250E+03
  0.1876067654E-04  0.1090660324E+03
  0.1894922389E-04  0.1101180725E+03
  0.1913966662E-04  0.1111802750E+03
  0.1933202475E-04  0.1122527390E+03
  0.1952631465E-04  0.1133355255E+03
  0.1972255814E-04  0.1144287415E+03
  0.1992077159E-04  0.1155325165E+03
  0.2012097866E-04  0.1166469498E+03
  0.2032319753E-04  0.1177721252E+03
  0.2052745185E-04  0.1189081726E+03
  0.2073375435E-04  0.1200551529E+03
  0.2094213232E-04  0.1212131882E+03
  0.2115260395E-04  0.1223824081E+03
  0.2136518924E-04  0.1235629044E+03
  0.2157991366E-04  0.1247547760E+03
  0.2179679723E-04  0.1259581757E+03
