  5.0530900000E-04  2.0886800000E+03  2.0886693802E+03  2.0886581881E+03  2.0886470332E+03
  5.1551700000E-04  2.1287000000E+03  2.1286887361E+03  2.1286768639E+03  2.1286650322E+03
  5.2593100000E-04  2.1694700000E+03  2.1694580529E+03  2.1694454597E+03  2.1694329101E+03
  5.3655600000E-04  2.2110100000E+03  2.2109973284E+03  2.2109839703E+03  2.2109706594E+03
  5.4739500000E-04  2.2533200000E+03  2.2533065602E+03  2.2532923909E+03  2.2532782728E+03
  5.5845300000E-04  2.2964300000E+03  2.2964157455E+03  2.2964007158E+03  2.2963857416E+03
  5.6973400000E-04  2.3403300000E+03  2.3403148817E+03  2.3402989397E+03  2.3402830576E+03
  5.8124400000E-04  2.3850500000E+03  2.3850339657E+03  2.3850170560E+03  2.3850002113E+03
  5.9298600000E-04  2.4306100000E+03  2.4305929943E+03  2.4305750584E+03  2.4305571928E+03
  6.0496500000E-04  2.4770100000E+03  2.4769919643E+03  2.4769729402E+03  2.4769539921E+03
  6.1718600000E-04  2.5242700000E+03  2.5242508723E+03  2.5242306941E+03  2.5242105982E+03
  6.2965400000E-04  2.5724000000E+03  2.5723797143E+03  2.5723583124E+03  2.5723369994E+03
  6.4237400000E-04  2.6214300000E+03  2.6214084865E+03  2.6213857867E+03  2.6213631832E+03
  6.5535000000E-04  2.6713500000E+03  2.6713271849E+03  2.6713031090E+03  2.6712791373E+03
  6.6858900000E-04  2.7222000000E+03  2.7221758047E+03  2.7221502695E+03  2.7221248470E+03
  6.8209600000E-04  2.7739900000E+03  2.7739643413E+03  2.7739372586E+03  2.7739102977E+03
  6.9587500000E-04  2.8267200000E+03  2.8266927899E+03  2.8266640664E+03  2.8266354748E+03
  7.0993300000E-04  2.8804300000E+03  2.8804011450E+03  2.8803706816E+03  2.8803403607E+03
  7.2427400000E-04  2.9351100000E+03  2.9350794014E+03  2.9350470933E+03  2.9350149393E+03
  7.3890600000E-04  2.9907900000E+03  2.9907575529E+03  2.9907232887E+03  2.9906891912E+03
  7.5383200000E-04  3.0474900000E+03  3.0474555933E+03  3.0474192552E+03  3.0473830975E+03
  7.6906100000E-04  3.1052200000E+03  3.1051835159E+03  3.1051449788E+03  3.1051066369E+03
  7.8459700000E-04  3.1640000000E+03  3.1639613138E+03  3.1639204454E+03  3.1638797879E+03
  8.0044700000E-04  3.2238400000E+03  3.2237989795E+03  3.2237556395E+03  3.2237125276E+03
  8.1661700000E-04  3.2847700000E+03  3.2847265052E+03  3.2846805447E+03  3.2846348308E+03
  8.3311400000E-04  3.3467900000E+03  3.3467438826E+03  3.3466951441E+03  3.3466466723E+03
  8.4994400000E-04  3.4099300000E+03  3.4098811028E+03  3.4098294192E+03  3.4097780240E+03
  8.6711400000E-04  3.4742000000E+03  3.4741481566E+03  3.4740933510E+03  3.4740388572E+03
  8.8463100000E-04  3.5396300000E+03  3.5395750338E+03  3.5395169186E+03  3.5394591404E+03
  9.0250100000E-04  3.6062300000E+03  3.6061717244E+03  3.6061101009E+03  3.6060488417E+03
  9.2073300000E-04  3.6740100000E+03  3.6739482170E+03  3.6738828747E+03  3.6738179262E+03
  9.3933300000E-04  3.7430000000E+03  3.7429345000E+03  3.7428652158E+03  3.7427963573E+03
  9.5830900000E-04  3.8132100000E+03  3.8131405611E+03  3.8130670987E+03  3.8129940964E+03
  9.7766800000E-04  3.8846600000E+03  3.8845863872E+03  3.8845084964E+03  3.8844311027E+03
  9.9741800000E-04  3.9573700000E+03  3.9572919644E+03  3.9572093799E+03  3.9571273328E+03
  1.0175700000E-03  4.0313700000E+03  4.0312872772E+03  4.0311997175E+03  4.0311127385E+03
  1.0381200000E-03  4.1066500000E+03  4.1065623127E+03  4.1064694822E+03  4.1063772791E+03
  1.0591000000E-03  4.1832600000E+03  4.1831670498E+03  4.1830686302E+03  4.1829708887E+03
  1.0804900000E-03  4.2612000000E+03  4.2611014762E+03  4.2609971366E+03  4.2608935294E+03
  1.1023200000E-03  4.3404900000E+03  4.3403855699E+03  4.3402749553E+03  4.3401651320E+03
  1.1245900000E-03  4.4211500000E+03  4.4210393129E+03  4.4209220491E+03  4.4208056403E+03
  1.1473000000E-03  4.5032100000E+03  4.5030926862E+03  4.5029683788E+03  4.5028449948E+03
  1.1704800000E-03  4.5866800000E+03  4.5865556641E+03  4.5864238908E+03  4.5862931151E+03
  1.1941300000E-03  4.6715700000E+03  4.6714382256E+03  4.6712985418E+03  4.6711599355E+03
  1.2182500000E-03  4.7579100000E+03  4.7577703481E+03  4.7576222850E+03  4.7574753856E+03
  1.2428600000E-03  4.8457200000E+03  4.8455720037E+03  4.8454150624E+03  4.8452593778E+03
  1.2679700000E-03  4.9350100000E+03  4.9348531655E+03  4.9346868180E+03  4.9345218276E+03
  1.2935800000E-03  5.0258100000E+03  5.0256438066E+03  5.0254674964E+03  5.0252926515E+03
  1.3197100000E-03  5.1181200000E+03  5.1179438952E+03  5.1177570311E+03  5.1175717492E+03
  1.3463700000E-03  5.2119900000E+03  5.2118033981E+03  5.2116053534E+03  5.2114090170E+03
  1.3735700000E-03  5.3074100000E+03  5.3072122824E+03  5.3070023951E+03  5.3067943522E+03
  1.4013200000E-03  5.4044100000E+03  5.4042005123E+03  5.4039780817E+03  5.4037576421E+03
  1.4296300000E-03  5.5030000000E+03  5.5027780506E+03  5.5025423356E+03  5.5023087700E+03
  1.4585100000E-03  5.6032100000E+03  5.6029748572E+03  5.6027250740E+03  5.6024776107E+03
  1.4879700000E-03  5.7050600000E+03  5.7048108905E+03  5.7045462100E+03  5.7042840335E+03
  1.5180300000E-03  5.8085500000E+03  5.8082861039E+03  5.8080056470E+03  5.8077278925E+03
  1.5487000000E-03  5.9137100000E+03  5.9134304505E+03  5.9131332872E+03  5.9128390402E+03
  1.5799800000E-03  6.0205600000E+03  6.0202638849E+03  6.0199490362E+03  6.0196373343E+03
  1.6119000000E-03  6.1291100000E+03  6.1287963486E+03  6.1284627723E+03  6.1281325914E+03
  1.6444600000E-03  6.2393800000E+03  6.2390477909E+03  6.2386943900E+03  6.2383446523E+03
  1.6776800000E-03  6.3513800000E+03  6.3510281512E+03  6.3506537627E+03  6.3502833263E+03
  1.7115800000E-03  6.4651400000E+03  6.4647673641E+03  6.4643707545E+03  6.4639784084E+03
  1.7461500000E-03  6.5806700000E+03  6.5802753749E+03  6.5798552514E+03  6.5794397266E+03
  1.7814300000E-03  6.6979700000E+03  6.6975521046E+03  6.6971070888E+03  6.6966670330E+03
  1.8174100000E-03  6.8170800000E+03  6.8166374904E+03  6.8161661354E+03  6.8157001297E+03
  1.8541300000E-03  6.9380000000E+03  6.9375314447E+03  6.9370322089E+03  6.9365387418E+03
  1.8915800000E-03  7.0607400000E+03  7.0602438995E+03  7.0597151671E+03  7.0591926552E+03
  1.9298000000E-03  7.1853200000E+03  7.1847947569E+03  7.1842348059E+03  7.1836815620E+03
  1.9687800000E-03  7.3117600000E+03  7.3112039402E+03  7.3106109651E+03  7.3100252210E+03
  2.0085500000E-03  7.4400600000E+03  7.4394713487E+03  7.4388434340E+03  7.4382233148E+03
  2.0491300000E-03  7.5702300000E+03  7.5696068806E+03  7.5689420005E+03  7.5682855234E+03
  2.0905200000E-03  7.7023000000E+03  7.7016404396E+03  7.7009364628E+03  7.7002415430E+03
  2.1327600000E-03  7.8362600000E+03  7.8355619028E+03  7.8348165641E+03  7.8340809867E+03
  2.1758400000E-03  7.9721200000E+03  7.9713811712E+03  7.9705920973E+03  7.9698135425E+03
