  5.0530900000E-04  1.3724849744E+03  1.3724849744E+03  1.3724755562E+03  0.0000000000E+00  8.1062099027E-01
  5.1551700000E-04  1.3988462415E+03  1.3987823721E+03  1.3987723822E+03  0.0000000000E+00  8.1062099027E-01
  5.2593100000E-04  1.4257041010E+03  1.4255725996E+03  1.4255620034E+03  0.0000000000E+00  8.1062099027E-01
  5.3655600000E-04  1.4530695749E+03  1.4528687991E+03  1.4528575597E+03  0.0000000000E+00  8.1062099027E-01
  5.4739500000E-04  1.4809484479E+03  1.4806709704E+03  1.4806590491E+03  0.0000000000E+00  8.1062099027E-01
  5.5845300000E-04  1.5093515675E+03  1.5089988269E+03  1.5089861823E+03  0.0000000000E+00  8.1062099027E-01
  5.6973400000E-04  1.5382871163E+03  1.5378457974E+03  1.5378323859E+03  0.0000000000E+00  8.1062099027E-01
  5.8124400000E-04  1.5677683061E+03  1.5672315952E+03  1.5672173703E+03  0.0000000000E+00  8.1062099027E-01
  5.9298600000E-04  1.5978005595E+03  1.5971693623E+03  1.5971542749E+03  0.0000000000E+00  8.1062099027E-01
  6.0496500000E-04  1.6283943224E+03  1.6276590988E+03  1.6276430968E+03  0.0000000000E+00  8.1062099027E-01
  6.1718600000E-04  1.6595599274E+03  1.6587139467E+03  1.6586969749E+03  0.0000000000E+00  8.1062099027E-01
  6.2965400000E-04  1.6913075909E+03  1.6903404773E+03  1.6903224770E+03  0.0000000000E+00  8.1062099027E-01
  6.4237400000E-04  1.7236474093E+03  1.7225584036E+03  1.7225393128E+03  0.0000000000E+00  8.1062099027E-01
  6.5535000000E-04  1.7565868192E+03  1.7553611546E+03  1.7553409076E+03  0.0000000000E+00  8.1062099027E-01
  6.6858900000E-04  1.7901407435E+03  1.7887750145E+03  1.7887535414E+03  0.0000000000E+00  8.1062099027E-01
  6.8209600000E-04  1.8243188857E+03  1.8228065544E+03  1.8227837812E+03  0.0000000000E+00  8.1062099027E-01
  6.9587500000E-04  1.8591282899E+03  1.8574557744E+03  1.8574316229E+03  0.0000000000E+00  8.1062099027E-01
  7.0993300000E-04  1.8945834383E+03  1.8927489586E+03  1.8927233455E+03  0.0000000000E+00  8.1062099027E-01
  7.2427400000E-04  1.9306910895E+03  1.9286795360E+03  1.9286523735E+03  0.0000000000E+00  8.1062099027E-01
  7.3890600000E-04  1.9674679172E+03  1.9652672197E+03  1.9652384145E+03  0.0000000000E+00  8.1062099027E-01
  7.5383200000E-04  2.0049178566E+03  2.0025251521E+03  2.0024946052E+03  0.0000000000E+00  8.1062099027E-01
  7.6906100000E-04  2.0430597360E+03  2.0404599039E+03  2.0404275106E+03  0.0000000000E+00  8.1062099027E-01
  7.8459700000E-04  2.0818996615E+03  2.0790846175E+03  2.0790502667E+03  0.0000000000E+00  8.1062099027E-01
  8.0044700000E-04  2.1214510702E+03  2.1184058639E+03  2.1183694379E+03  0.0000000000E+00  8.1062099027E-01
  8.1661700000E-04  2.1617247020E+03  2.1584433562E+03  2.1584047304E+03  0.0000000000E+00  8.1062099027E-01
  8.3311400000E-04  2.2027335843E+03  2.1991970945E+03  2.1991561368E+03  0.0000000000E+00  8.1062099027E-01
  8.4994400000E-04  2.2444880448E+03  2.2406867920E+03  2.2406433623E+03  0.0000000000E+00  8.1062099027E-01
  8.6711400000E-04  2.2870006765E+03  2.2829190197E+03  2.2828729698E+03  0.0000000000E+00  8.1062099027E-01
  8.8463100000E-04  2.3302838381E+03  2.3259134908E+03  2.3258646634E+03  0.0000000000E+00  8.1062099027E-01
  9.0250100000E-04  2.3743471838E+03  2.3696767763E+03  2.3696250051E+03  0.0000000000E+00  8.1062099027E-01
  9.2073300000E-04  2.4192075143E+03  2.4142154474E+03  2.4141605561E+03  0.0000000000E+00  8.1062099027E-01
  9.3933300000E-04  2.4648739742E+03  2.4595492173E+03  2.4594910189E+03  0.0000000000E+00  8.1062099027E-01
  9.5830900000E-04  2.5113603606E+03  2.5056846569E+03  2.5056229536E+03  0.0000000000E+00  8.1062099027E-01
  9.7766800000E-04  2.5586777361E+03  2.5526349085E+03  2.5525694908E+03  0.0000000000E+00  8.1062099027E-01
  9.9741800000E-04  2.6068393198E+03  2.6004131141E+03  2.6003437600E+03  0.0000000000E+00  8.1062099027E-01
  1.0175700000E-03  2.6558653106E+03  2.6490389869E+03  2.6489654607E+03  0.0000000000E+00  8.1062099027E-01
  1.0381200000E-03  2.7057391573E+03  2.6985059559E+03  2.6984280102E+03  0.0000000000E+00  8.1062099027E-01
  1.0591000000E-03  2.7565313147E+03  2.7488468765E+03  2.7487642450E+03  0.0000000000E+00  8.1062099027E-01
  1.0804900000E-03  2.8081859014E+03  2.8000617485E+03  2.7999741541E+03  0.0000000000E+00  8.1062099027E-01
  1.1023200000E-03  2.8607676577E+03  2.8521637142E+03  2.8520708600E+03  0.0000000000E+00  8.1062099027E-01
  1.1245900000E-03  2.9142684397E+03  2.9051659156E+03  2.9050674887E+03  0.0000000000E+00  8.1062099027E-01
  1.1473000000E-03  2.9686799385E+03  2.9590880659E+03  2.9589837363E+03  0.0000000000E+00  8.1062099027E-01
  1.1704800000E-03  3.0240652616E+03  3.0139367363E+03  3.0138261509E+03  0.0000000000E+00  8.1062099027E-01
  1.1941300000E-03  3.0804151625E+03  3.0697184977E+03  3.0696012847E+03  0.0000000000E+00  8.1062099027E-01
  1.2182500000E-03  3.1377202072E+03  3.1264530634E+03  3.1263288309E+03  0.0000000000E+00  8.1062099027E-01
  1.2428600000E-03  3.1960180818E+03  3.1841535755E+03  3.1840219064E+03  0.0000000000E+00  8.1062099027E-01
  1.2679700000E-03  3.2553221311E+03  3.2428266051E+03  3.2426870582E+03  0.0000000000E+00  8.1062099027E-01
  1.2935800000E-03  3.3156216966E+03  3.3024918653E+03  3.3023439755E+03  0.0000000000E+00  8.1062099027E-01
  1.3197100000E-03  3.3769527791E+03  3.3631493561E+03  3.3629926296E+03  0.0000000000E+00  8.1062099027E-01
  1.3463700000E-03  3.4393272050E+03  3.4248319329E+03  3.4246658461E+03  0.0000000000E+00  8.1062099027E-01
  1.3735700000E-03  3.5027562664E+03  3.4875330246E+03  3.4873570247E+03  0.0000000000E+00  8.1062099027E-01
  1.4013200000E-03  3.5672507077E+03  3.5512723445E+03  3.5510858461E+03  0.0000000000E+00  8.1062099027E-01
