  1.0149400000E-02 -1.0276461525E-03 -2.9851633214E-04 -1.0276461525E-03 -2.9851633214E-04  5.4174907486E+00  4.6688619589E-03  1.3983875540E-04  2.6448566927E-03  7.3058063453E-01
  1.0354400000E-02 -1.0698583173E-03 -3.1067401540E-04 -1.0698583173E-03 -3.1067401540E-04  5.8301412005E+00  4.4640856597E-03  1.5113667592E-04  2.9015353116E-03  7.5747281970E-01
  1.0563600000E-02 -1.1138364754E-03 -3.2332943307E-04 -1.1138364754E-03 -3.2332943307E-04  6.2642488362E+00  4.2007656925E-03  1.6335051566E-04  3.2038977587E-03  7.8528699532E-01
  1.0777000000E-02 -1.1596376942E-03 -3.3649758173E-04 -1.1596376942E-03 -3.3649758173E-04  6.7304139562E+00  3.8419157431E-03  1.7657170918E-04  3.5350483038E-03  8.1403958077E-01
  1.0994700000E-02 -1.2073425914E-03 -3.5020009901E-04 -1.2073425914E-03 -3.5020009901E-04  7.2367168319E+00  3.3531448753E-03  1.9090440617E-04  3.8892931025E-03  8.4376073343E-01
  1.1216800000E-02 -1.2570350280E-03 -3.6445941417E-04 -1.2570350280E-03 -3.6445941417E-04  7.7755363746E+00  2.7464782058E-03  2.0642445351E-04  4.3182785380E-03  8.7448088491E-01
  1.1443400000E-02 -1.3088023196E-03 -3.7929877058E-04 -1.3088023196E-03 -3.7929877058E-04  8.3457837956E+00  2.0150968445E-03  2.2322770700E-04  4.7763806155E-03  9.0623098244E-01
  1.1674600000E-02 -1.3627353831E-03 -3.9474224860E-04 -1.3627353831E-03 -3.9474224860E-04  8.9648480368E+00  1.0869631952E-03  2.4147433323E-04  5.2654440185E-03  9.3904228848E-01
  1.1910400000E-02 -1.4189045960E-03 -4.1080790845E-04 -1.4189045960E-03 -4.1080790845E-04  9.6333658481E+00 -5.9825630830E-05  2.6128696539E-04  5.8001368959E-03  9.7293210661E-01
  1.2151000000E-02 -1.4774313403E-03 -4.2752818058E-04 -1.4774313403E-03 -4.2752818058E-04  1.0328334485E+01 -1.3578355969E-03  2.8272911218E-04  6.4113908827E-03  1.0079466185E+00
  1.2396500000E-02 -1.5384178657E-03 -4.4492978946E-04 -1.5384178657E-03 -4.4492978946E-04  1.1082310993E+01 -2.9470251241E-03  3.0605918913E-04  7.1042952171E-03  1.0441182297E+00
  1.2646900000E-02 -1.6019447970E-03 -4.6303309034E-04 -1.6019447970E-03 -4.6303309034E-04  1.1901000525E+01 -4.8794817269E-03  3.3146601753E-04  7.8642201350E-03  1.0814646623E+00
  1.2902400000E-02 -1.6681472737E-03 -4.8187370557E-04 -1.6681472737E-03 -4.8187370557E-04  1.2755388049E+01 -7.0627660213E-03  3.5901904563E-04  8.7374344042E-03  1.1200336460E+00
  1.3163100000E-02 -1.7371403031E-03 -5.0148121993E-04 -1.7371403031E-03 -5.0148121993E-04  1.3670028445E+01 -9.6260689425E-03  3.8902003118E-04  9.6527751951E-03  1.1598587191E+00
  1.3429000000E-02 -1.8090159563E-03 -5.2187847735E-04 -1.8090159563E-03 -5.2187847735E-04  1.4662388793E+01 -1.2685419323E-02  4.2177717173E-04  1.0715068646E-02  1.2009578979E+00
  1.3700300000E-02 -1.8839245967E-03 -5.4310453695E-04 -1.8839245967E-03 -5.4310453695E-04  1.5718462946E+01 -1.6219268868E-02  4.5748686397E-04  1.1849815599E-02  1.2433804002E+00
  1.3977000000E-02 -1.9619667953E-03 -5.6518400830E-04 -1.9619667953E-03 -5.6518400830E-04  1.6822600022E+01 -2.0190914915E-02  4.9631184699E-04  1.3141303797E-02  1.2871443937E+00
  1.4259400000E-02 -2.0433329095E-03 -5.8816659644E-04 -2.0433329095E-03 -5.8816659644E-04  1.8020244526E+01 -2.4872438164E-02  5.3886190006E-04  1.4571254471E-02  1.3323156404E+00
  1.4547400000E-02 -2.1281047766E-03 -6.1207087314E-04 -2.1281047766E-03 -6.1207087314E-04  1.9320127116E+01 -3.0377493394E-02  5.8555046385E-04  1.6166413796E-02  1.3788964715E+00
  1.4841300000E-02 -2.2164860602E-03 -6.3694942161E-04 -2.2164860602E-03 -6.3694942161E-04  2.0652472280E+01 -3.6387516780E-02  6.3627575261E-04  1.7942781602E-02  1.4269533214E+00
  1.5141100000E-02 -2.3085979614E-03 -6.6283116664E-04 -2.3085979614E-03 -6.6283116664E-04  2.2090326556E+01 -4.3366757018E-02  6.9199252511E-04  1.9898716925E-02  1.4765043631E+00
  1.5447000000E-02 -2.4046284655E-03 -6.8976332391E-04 -2.4046284655E-03 -6.8976332391E-04  2.3650202158E+01 -5.1504578988E-02  7.5339100917E-04  2.2132041052E-02  1.5276004163E+00
  1.5759000000E-02 -2.5047093385E-03 -7.1777688766E-04 -2.5047093385E-03 -7.1777688766E-04  2.5289776696E+01 -6.0639086173E-02  8.2064002523E-04  2.4527231635E-02  1.5802593096E+00
  1.6077400000E-02 -2.6090753960E-03 -7.4693112462E-04 -2.6090753960E-03 -7.4693112462E-04  2.7007792119E+01 -7.0842356387E-02  8.9433002401E-04  2.7117334753E-02  1.6345491438E+00
