1.012320000000000025e-01 5.082339147503404092e+03 4.447306816646414518e+03 9.752256108831469650e-01
1.032769999999999938e-01 4.924500401410769882e+03 4.300593021665440574e+03 9.752256108831469650e-01
1.053629999999999983e-01 4.783077037082167408e+03 4.168177791552910094e+03 9.752256108831469650e-01
1.074920000000000042e-01 4.657850309569410456e+03 4.049858560570118698e+03 9.752256108831469650e-01
1.096629999999999966e-01 4.547736004781477277e+03 3.937468804790554259e+03 9.752256108831469650e-01
1.118790000000000062e-01 4.450584715836173928e+03 3.834833731688812350e+03 9.752256108831469650e-01
1.141390000000000043e-01 4.364180461301853029e+03 3.741675176492448827e+03 9.752256108831469650e-01
1.164450000000000068e-01 4.285403748004354384e+03 3.655857501166885413e+03 9.752256108831469650e-01
1.187969999999999998e-01 4.211020954970460480e+03 3.566992317523960537e+03 9.752256108831469650e-01
1.211969999999999992e-01 4.137779439927114254e+03 3.481227376496234683e+03 9.752256108831469650e-01
