0.000617 -0.000004 -0.000001 -0.000004 -0.000001 0.000089 0.000000 0.000000 0.000000
0.000630 -0.000004 -0.000001 -0.000004 -0.000001 0.000096 0.000000 0.000000 0.000000
0.000642 -0.000004 -0.000001 -0.000004 -0.000001 0.000104 0.000000 0.000000 0.000000
0.000655 -0.000004 -0.000001 -0.000004 -0.000001 0.000113 0.000000 0.000000 0.000000
0.000669 -0.000004 -0.000001 -0.000004 -0.000001 0.000122 0.000000 0.000000 0.000000
0.000682 -0.000005 -0.000001 -0.000005 -0.000001 0.000132 0.000000 0.000000 0.000000
0.000696 -0.000005 -0.000001 -0.000005 -0.000001 0.000143 0.000000 0.000000 0.000000
0.000710 -0.000005 -0.000001 -0.000005 -0.000001 0.000155 0.000001 0.000000 0.000000
0.000724 -0.000005 -0.000002 -0.000005 -0.000002 0.000168 0.000001 0.000000 0.000000
0.000739 -0.000005 -0.000002 -0.000005 -0.000002 0.000182 0.000001 0.000000 0.000000
