  1.0149400000E-02 -3.0064100455E-03 -1.3176183263E-04 -3.0064100455E-03 -1.3176183263E-04  4.3976274051E+00 -1.0767432951E-02  8.8666489654E-05  2.1174983466E-03  7.3931757400E-01
  1.0354400000E-02 -3.1245182581E-03 -1.3708697557E-04 -3.1245182581E-03 -1.3708697557E-04  4.7088960442E+00 -1.2618476329E-02  9.9875134996E-05  2.3380559919E-03  7.6620975917E-01
  1.0563600000E-02 -3.2472110151E-03 -1.4262679693E-04 -3.2472110151E-03 -1.4262679693E-04  5.0371282124E+00 -1.4702001450E-02  1.1259586062E-04  2.5861809269E-03  7.9402393479E-01
  1.0777000000E-02 -3.3746106680E-03 -1.4838745069E-04 -3.3746106680E-03 -1.4838745069E-04  5.3934646104E+00 -1.7117820307E-02  1.2716700904E-04  2.8495056002E-03  8.2277652024E-01
  1.0994700000E-02 -3.5069024562E-03 -1.5437795875E-04 -3.5069024562E-03 -1.5437795875E-04  5.7813040410E+00 -1.9920934076E-02  1.4389048637E-04  3.1484615204E-03  8.5249767290E-01
  1.1216800000E-02 -3.6442778207E-03 -1.6060764322E-04 -3.6442778207E-03 -1.6060764322E-04  6.1936273082E+00 -2.3091153586E-02  1.6295744144E-04  3.4706656436E-03  8.8321782438E-01
  1.1443400000E-02 -3.7869342667E-03 -1.6708613307E-04 -3.7869342667E-03 -1.6708613307E-04  6.6180452928E+00 -2.6563512074E-02  1.8449454066E-04  3.8399122575E-03  9.1496792191E-01
  1.1674600000E-02 -3.9350754978E-03 -1.7382336963E-04 -3.9350754978E-03 -1.7382336963E-04  7.0787929642E+00 -3.0565357930E-02  2.0924350110E-04  4.2368292538E-03  9.4777922795E-01
  1.1910400000E-02 -4.0888460651E-03 -1.8082661255E-04 -4.0888460651E-03 -1.8082661255E-04  7.5801058362E+00 -3.5180508712E-02  2.3772196676E-04  4.6891379008E-03  9.8166904608E-01
  1.2151000000E-02 -4.2485262751E-03 -1.8810932549E-04 -4.2485262751E-03 -1.8810932549E-04  8.1264430517E+00 -4.0503601722E-02  2.7054747052E-04  5.1857408434E-03  1.0166835580E+00
  1.2396500000E-02 -4.4143395441E-03 -1.9568241309E-04 -4.4143395441E-03 -1.9568241309E-04  8.6727468235E+00 -4.6176244521E-02  3.0734306682E-04  5.7242523003E-03  1.0528551692E+00
  1.2646900000E-02 -4.5864470420E-03 -2.0355393683E-04 -4.5864470420E-03 -2.0355393683E-04  9.2653919190E+00 -5.2677965305E-02  3.4969600548E-04  6.3520851467E-03  1.0902016018E+00
  1.2902400000E-02 -4.7651531511E-03 -2.1173851904E-04 -4.7651531511E-03 -2.1173851904E-04  9.9103672881E+00 -6.0143070850E-02  3.9854437176E-04  7.0218996228E-03  1.1287705855E+00
  1.3163100000E-02 -4.9507023580E-03 -2.2024806516E-04 -4.9507023580E-03 -2.2024806516E-04  1.0614345618E+01 -6.8726253147E-02  4.5497640235E-04  7.7524403348E-03  1.1685956585E+00
  1.3429000000E-02 -5.1432736645E-03 -2.2909146350E-04 -5.1432736645E-03 -2.2909146350E-04  1.1333984160E+01 -7.8050466488E-02  5.1873560939E-04  8.5888512935E-03  1.2096948374E+00
  1.3700300000E-02 -5.3431971032E-03 -2.3828453289E-04 -5.3431971032E-03 -2.3828453289E-04  1.2092494399E+01 -8.8446340367E-02  5.9156358379E-04  9.4775178984E-03  1.2521173396E+00
  1.3977000000E-02 -5.5506640209E-03 -2.4783671986E-04 -5.5506640209E-03 -2.4783671986E-04  1.2917281349E+01 -1.0032619547E-01  6.7560166935E-04  1.0496325219E-02  1.2958813332E+00
  1.4259400000E-02 -5.7660994061E-03 -2.5776820247E-04 -5.7660994061E-03 -2.5776820247E-04  1.3817529090E+01 -1.1393412053E-01  7.7279746205E-04  1.1617819828E-02  1.3410525799E+00
  1.4547400000E-02 -5.9896337038E-03 -2.6808556502E-04 -5.9896337038E-03 -2.6808556502E-04  1.4767380612E+01 -1.2908345692E-01  8.8384843083E-04  1.2850280745E-02  1.3876334110E+00
  1.4841300000E-02 -6.2217131337E-03 -2.7880993669E-04 -6.2217131337E-03 -2.7880993669E-04  1.5732243100E+01 -1.4545975280E-01  1.0092202784E-03  1.4212472085E-02  1.4356902608E+00
  1.5141100000E-02 -6.4625603777E-03 -2.8995207417E-04 -6.4625603777E-03 -2.8995207417E-04  1.6781002054E+01 -1.6410477889E-01  1.1539428548E-03  1.5780965439E-02  1.4852413026E+00
  1.5447000000E-02 -6.7125660525E-03 -3.0153044181E-04 -6.7125660525E-03 -3.0153044181E-04  1.7924973674E+01 -1.8537661105E-01  1.3212922881E-03  1.7456477364E-02  1.5363373558E+00
  1.5759000000E-02 -6.9719671809E-03 -3.1355634177E-04 -6.9719671809E-03 -3.1355634177E-04  1.9176499407E+01 -2.0968019957E-01  1.5150171718E-03  1.9349780201E-02  1.5889962491E+00
  1.6077400000E-02 -7.2412602233E-03 -3.2605300644E-04 -7.2412602233E-03 -3.2605300644E-04  2.0398404108E+01 -2.3516745394E-01  1.7307248487E-03  2.1440538670E-02  1.6432860832E+00
