1.012320000000000025e-01 5.343840000000000146e+03 1.554193023797834883e+01 -1.302056506372020472e-01 -2.131280337342575382e-02 -1.302056506372020472e-01 -2.131280337342575382e-02 1.616762294622332547e+03 -4.185760423192527355e+02 2.769763548656323238e+01 1.948749364540285285e+02
1.032769999999999938e-01 5.177880000000000109e+03 1.575160326965414725e+01 -1.359928211913235263e-01 -2.176537669896318888e-02 -1.359928211913235263e-01 -2.176537669896318888e-02 1.648973657408257395e+03 -4.456778235216548865e+02 3.075950262492498410e+01 2.101707777926423830e+02
1.053629999999999983e-01 5.029180000000000291e+03 1.596226778801360169e+01 -1.420357533513030568e-01 -2.219869330512895533e-02 -1.420357533513030568e-01 -2.219869330512895533e-02 1.684170742043500240e+03 -4.752287556300773304e+02 3.421245582388034734e+01 2.264515043216418917e+02
1.074920000000000042e-01 4.897510000000000218e+03 1.617412876213366246e+01 -1.483490527797602376e-01 -2.260882092721724218e-02 -1.483490527797602376e-01 -2.260882092721724218e-02 1.722953459026552537e+03 -5.076258151147147828e+02 3.812363905510385109e+01 2.438719684327825803e+02
1.096629999999999966e-01 4.781729999999999563e+03 1.638707851054702047e+01 -1.549388656095645744e-01 -2.299077312724689265e-02 -1.549388656095645744e-01 -2.299077312724689265e-02 1.753560815372406068e+03 -5.393642511974650233e+02 4.225689813682162566e+01 2.625501387978143839e+02
1.118790000000000062e-01 4.679579999999999927e+03 1.660139494680734984e+01 -1.618238358808896660e-01 -2.333976679024642870e-02 -1.618238358808896660e-01 -2.333976679024642870e-02 1.785875473242628914e+03 -5.735138856329984947e+02 4.687822266039167829e+01 2.822583365850909445e+02
1.141390000000000043e-01 4.588729999999999563e+03 1.681695149114151633e+01 -1.690108404709401158e-01 -2.364976959361299313e-02 -1.690108404709401158e-01 -2.364976959361299313e-02 1.822071908172066969e+03 -6.109842808951877942e+02 5.210838027883816181e+01 3.034551766709919320e+02
1.164450000000000068e-01 4.505899999999999636e+03 1.703389579694925970e+01 -1.765165376390076257e-01 -2.391459863294720378e-02 -1.765165376390076257e-01 -2.391459863294720378e-02 1.862626001024296556e+03 -6.522463148753760152e+02 5.804803691681927091e+01 3.259156525283110568e+02
1.187969999999999998e-01 4.427689999999999600e+03 1.725216716041477127e+01 -1.843517089083971661e-01 -2.412712366195197619e-02 -1.843517089083971661e-01 -2.412712366195197619e-02 1.892664276821855310e+03 -6.920460923537410736e+02 6.427138484707943178e+01 3.497321092331105206e+02
1.211969999999999992e-01 4.350680000000000291e+03 1.747187250321285035e+01 -1.925342544357667718e-01 -2.427966414213801258e-02 -1.925342544357667718e-01 -2.427966414213801258e-02 1.926861957300981203e+03 -7.357619780102756977e+02 7.131368514410569048e+01 3.750688704337917443e+02
