  1.0149400000E-02 -3.0064100455E-03 -1.3176183263E-04 -1.0280956053E-03 -2.9851576199E-04  3.8863935486E+00 -9.2093223681E-03  6.6485794532E-05  1.5165511365E-03  7.3931757400E-01
  1.0354400000E-02 -3.1245182581E-03 -1.3708697557E-04 -1.0703260881E-03 -3.1067340226E-04  4.1820131858E+00 -1.0827458429E-02  7.2587537400E-05  1.6660687875E-03  7.6620975917E-01
  1.0563600000E-02 -3.2472110151E-03 -1.4262679693E-04 -1.1143233611E-03 -3.2332877347E-04  4.4951944640E+00 -1.2653911564E-02  7.9319060002E-05  1.8310548373E-03  7.9402393479E-01
  1.0777000000E-02 -3.3746106680E-03 -1.4838745069E-04 -1.1601445037E-03 -3.3649687194E-04  4.8371629790E+00 -1.4764340675E-02  8.6807477297E-05  2.0229324555E-03  8.2277652024E-01
  1.0994700000E-02 -3.5069024562E-03 -1.5437795875E-04 -1.2078700636E-03 -3.5019933511E-04  5.2113200461E+00 -1.7203122589E-02  9.5163229487E-05  2.2425216169E-03  8.5249767290E-01
  1.1216800000E-02 -3.6442778207E-03 -1.6060764322E-04 -1.2575840657E-03 -3.6445859176E-04  5.6106380306E+00 -1.9961866795E-02  1.0444782599E-04  2.4701823696E-03  8.8321782438E-01
  1.1443400000E-02 -3.7869342667E-03 -1.6708613307E-04 -1.3093738557E-03 -3.7929788490E-04  6.0232395746E+00 -2.3002791417E-02  1.1469154614E-04  2.7312901615E-03  9.1496792191E-01
  1.1674600000E-02 -3.9350754978E-03 -1.7382336963E-04 -1.3633302173E-03 -3.9474129473E-04  6.4735939354E+00 -2.6495129173E-02  1.2617841268E-04  3.0184378291E-03  9.4777922795E-01
  1.1910400000E-02 -4.0888460651E-03 -1.8082661255E-04 -1.4195237141E-03 -4.1080688086E-04  6.9659666147E+00 -3.0506134735E-02  1.3909526821E-04  3.3443918921E-03  9.8166904608E-01
  1.2151000000E-02 -4.2485262751E-03 -1.8810932549E-04 -1.4780757804E-03 -4.2752707325E-04  7.5047692486E+00 -3.5111923924E-02  1.5366753197E-04  3.7000127484E-03  1.0166835580E+00
  1.2396500000E-02 -4.4143395441E-03 -1.9568241309E-04 -1.5390885826E-03 -4.4492859607E-04  8.0454283044E+00 -4.0069672230E-02  1.6969648070E-04  4.0841110061E-03  1.0528551692E+00
  1.2646900000E-02 -4.5864470420E-03 -2.0355393683E-04 -1.6026429262E-03 -4.6303180383E-04  8.6349142765E+00 -4.5732304889E-02  1.8780060511E-04  4.5284506233E-03  1.0902016018E+00
  1.2902400000E-02 -4.7651531511E-03 -2.1173851904E-04 -1.6688740032E-03 -4.8187231826E-04  9.2792698858E+00 -5.2207578871E-02  2.0832240713E-04  5.0182323732E-03  1.1287705855E+00
  1.3163100000E-02 -4.9507023580E-03 -2.2024806516E-04 -1.7378966608E-03 -5.0147972387E-04  9.9851296433E+00 -5.9618087223E-02  2.3166091263E-04  5.5353701351E-03  1.1685956585E+00
  1.3429000000E-02 -5.1432736645E-03 -2.2909146350E-04 -1.8098031795E-03 -5.2187686365E-04  1.0709384531E+01 -6.7710529509E-02  2.5764087468E-04  6.1479729681E-03  1.2096948374E+00
  1.3700300000E-02 -5.3431971032E-03 -2.3828453289E-04 -1.8847440096E-03 -5.4310279588E-04  1.1476379366E+01 -7.6740979625E-02  2.8691480643E-04  6.8007742080E-03  1.2521173396E+00
  1.3977000000E-02 -5.5506640209E-03 -2.4783671986E-04 -1.9628195879E-03 -5.6518212974E-04  1.2313677664E+01 -8.7019587688E-02  3.2029971345E-04  7.5481294029E-03  1.2958813332E+00
  1.4259400000E-02 -5.7660994061E-03 -2.5776820247E-04 -2.0442205781E-03 -5.8816456883E-04  1.3230438584E+01 -9.8739796486E-02  3.5852092005E-04  8.3686851105E-03  1.3410525799E+00
  1.4547400000E-02 -5.9896337038E-03 -2.6808556502E-04 -2.1290287800E-03 -6.1206868423E-04  1.4200726706E+01 -1.1178696404E-01  4.0176711832E-04  9.2863256304E-03  1.3876334110E+00
  1.4841300000E-02 -6.2217131337E-03 -2.7880993669E-04 -2.2174477398E-03 -6.3694705844E-04  1.5191454446E+01 -1.2596912828E-01  4.5010299852E-04  1.0324050968E-02  1.4356902608E+00
  1.5141100000E-02 -6.4625603777E-03 -2.8995207417E-04 -2.3095988645E-03 -6.6282861488E-04  1.6272080883E+01 -1.4205433625E-01  5.0551969342E-04  1.1456870709E-02  1.4852413026E+00
