0.000100 0.000118 443.459038
0.000100 0.000275 443.542772
0.000100 0.000433 443.693455
0.000100 0.000590 443.911187
0.000100 0.000747 444.196069
0.000100 0.000905 444.548230
0.000100 0.001062 444.967826
0.000100 0.001219 445.455045
0.000101 0.001377 446.010103
0.000101 0.001534 446.633248
0.000101 0.001691 447.324759
0.000101 0.001848 448.084944
0.000101 0.002005 448.914143
0.000101 0.002162 449.812728
0.000102 0.002319 450.781100
0.000102 0.002476 451.819695
0.000102 0.002633 452.928119
0.000103 0.002789 454.107459
0.000103 0.002946 455.358450
0.000103 0.003103 456.681654
0.000103 0.003259 458.077671
0.000104 0.003416 459.547130
0.000104 0.003572 461.090412
0.000105 0.003728 462.707255
0.000105 0.003884 464.399570
0.000105 0.004040 466.168130
0.000106 0.004196 468.013741
0.000106 0.004352 469.937120
0.000107 0.004508 471.938236
0.000107 0.004663 474.019003
0.000108 0.004818 476.180377
0.000108 0.004974 478.423356
0.000109 0.005129 480.747429
0.000109 0.005284 483.154839
0.000110 0.005439 485.647020
0.000111 0.005593 488.224986
0.000111 0.005748 490.887205
0.000112 0.005902 493.637710
0.000112 0.006057 496.477794
0.000113 0.006211 499.408152
0.000114 0.006365 502.430410
0.000115 0.006518 505.546369
0.000115 0.006672 508.755604
0.000116 0.006825 512.059439
0.000117 0.006978 515.461449
0.000118 0.007131 518.961380
0.000119 0.007284 522.561201
0.000120 0.007437 526.264156
0.000120 0.007589 530.070991
0.000121 0.007741 533.984306
0.000122 0.007893 538.005162
0.000123 0.008045 542.131756
0.000124 0.008197 546.370841
0.000125 0.008348 550.723172
0.000126 0.008499 555.191637
0.000127 0.008650 559.777747
0.000129 0.008801 564.482422
0.000130 0.008951 569.310305
0.000131 0.009101 574.259377
0.000132 0.009251 579.336697
0.000133 0.009401 584.540888
0.000135 0.009550 589.877761
0.000136 0.009699 595.347557
0.000137 0.009848 600.954992
0.000139 0.009996 606.700726
0.000140 0.010145 612.589405
0.000141 0.010293 618.622144
0.000143 0.010440 624.803900
0.000144 0.010588 631.136321
0.000146 0.010735 637.624765
0.000148 0.010882 644.267494
0.000149 0.011028 651.072906
