  5.0359000000E-04  2.5494397187E+03  2.5494397187E+03  2.5494397187E+03 -1.3807148562E-02
  5.1892700000E-04  2.6231488257E+03  2.6229098951E+03  2.6229098951E+03 -1.5089628902E-02
  5.3473100000E-04  2.6989441007E+03  2.6984696959E+03  2.6984696959E+03 -1.6484007472E-02
  5.5101600000E-04  2.7768798601E+03  2.7761211286E+03  2.7761211286E+03 -1.8006648790E-02
  5.6779600000E-04  2.8570095367E+03  2.8559450395E+03  2.8559450395E+03 -1.9669428928E-02
  5.8508900000E-04  2.9394046797E+03  2.9379853092E+03  2.9379853092E+03 -2.1485307760E-02
  6.0290700000E-04  3.0241072115E+03  3.0223133136E+03  3.0223133136E+03 -2.3468143756E-02
  6.2126800000E-04  3.1111865587E+03  3.1090009166E+03  3.1090009166E+03 -2.5633481826E-02
  6.4018900000E-04  3.2007061894E+03  3.1980823807E+03  3.1980823807E+03 -2.7997850511E-02
  6.5968500000E-04  3.2927189035E+03  3.2896109078E+03  3.2896109078E+03 -3.0579184274E-02
  6.7977600000E-04  3.3872998084E+03  3.3836627486E+03  3.3836627486E+03 -3.3397660976E-02
  7.0047800000E-04  3.4845037557E+03  3.4803289399E+03  3.4803289399E+03 -3.6475013726E-02
  7.2181100000E-04  3.5844029378E+03  3.5796149660E+03  3.5796149660E+03 -3.9834372432E-02
  7.4379300000E-04  3.6870585877E+03  3.6816184438E+03  3.6816184438E+03 -4.3501654261E-02
  7.6644500000E-04  3.7925442891E+03  3.7863782774E+03  3.7863782774E+03 -4.7504702409E-02
  7.8978700000E-04  3.9009271552E+03  3.8940013159E+03  3.8940013159E+03 -5.1874519356E-02
  8.1383900000E-04  4.0122724382E+03  4.0045171452E+03  4.0045171452E+03 -5.6643779085E-02
  8.3862400000E-04  4.1266572704E+03  4.1180464852E+03  4.1180464852E+03 -6.1849690122E-02
  8.6416400000E-04  4.2441519850E+03  4.2346234820E+03  4.2346234820E+03 -6.7531296035E-02
  8.9048200000E-04  4.3648292483E+03  4.3542808120E+03  4.3542808120E+03 -7.3731059863E-02
  9.1760100000E-04  4.4887593210E+03  4.4771347008E+03  4.4771347008E+03 -8.0496508152E-02
  9.4554700000E-04  4.6160235904E+03  4.6032724414E+03  4.6032724414E+03 -8.7879375370E-02
  9.7434300000E-04  4.7466870378E+03  4.7327656148E+03  4.7327656148E+03 -9.5935031033E-02
  1.0040200000E-03  4.8808480040E+03  4.8656233012E+03  4.8656233012E+03 -1.0472386157E-01
  1.0345900000E-03  5.0185160188E+03  5.0019549572E+03  5.0019549572E+03 -1.1430947180E-01
  1.0661000000E-03  5.1598550949E+03  5.1418344036E+03  5.1418344036E+03 -1.2476787611E-01
  1.0985700000E-03  5.3049040207E+03  5.2854095892E+03  5.2854095892E+03 -1.3617748364E-01
  1.1320200000E-03  5.4536985453E+03  5.4325640493E+03  5.4325640493E+03 -1.4861616850E-01
  1.1665000000E-03  5.6064038416E+03  5.5835810592E+03  5.5835810592E+03 -1.6218718972E-01
  1.2020200000E-03  5.7630034497E+03  5.7384534099E+03  5.7384534099E+03 -1.7698363933E-01
  1.2386300000E-03  5.9236533945E+03  5.8972357823E+03  5.8972357823E+03 -1.9311969552E-01
  1.2763500000E-03  6.0883729016E+03  6.0599518707E+03  6.0599518707E+03 -2.1070896107E-01
  1.3152300000E-03  6.2573074682E+03  6.2268222744E+03  6.2268222744E+03 -2.2989147419E-01
  1.3552800000E-03  6.4304235564E+03  6.3978243015E+03  6.3978243015E+03 -2.5079645924E-01
  1.3965500000E-03  6.6078559985E+03  6.5729805192E+03  6.5729805192E+03 -2.7357960336E-01
  1.4390800000E-03  6.7896899555E+03  6.7524552872E+03  6.7524552872E+03 -2.9841224105E-01
  1.4829100000E-03  6.9760042391E+03  6.9362752493E+03  6.9362752493E+03 -3.2547442811E-01
  1.5280700000E-03  7.1668289461E+03  7.1245555137E+03  7.1245555137E+03 -3.5496082647E-01
  1.5746100000E-03  7.3622721288E+03  7.3172808070E+03  7.3172808070E+03 -3.8708497715E-01
  1.6225600000E-03  7.5623505515E+03  7.5146323575E+03  7.5146323575E+03 -4.2207878319E-01
  1.6719800000E-03  7.7671987301E+03  7.7165427309E+03  7.7165427309E+03 -4.6019517320E-01
  1.7229000000E-03  7.9768183262E+03  7.9231854692E+03  7.9231854692E+03 -5.0170589026E-01
  1.7753700000E-03  8.1912858314E+03  8.1345018903E+03  8.1345018903E+03 -5.4690167616E-01
  1.8294400000E-03  8.4106685399E+03  8.3506662737E+03  8.3506662737E+03 -5.9611287067E-01
  1.8851500000E-03  8.6349841413E+03  8.5717243452E+03  8.5717243452E+03 -6.4968185524E-01
  1.9425600000E-03  8.8643213971E+03  8.7976222884E+03  8.7976222884E+03 -7.0798455585E-01
  2.0017200000E-03  9.0987182700E+03  9.0284220527E+03  9.0284220527E+03 -7.7142934409E-01
  2.0626800000E-03  9.3382023748E+03  9.2642740715E+03  9.2642740715E+03 -8.4046571216E-01
  2.1255000000E-03  9.5828294815E+03  9.5051784903E+03  9.5051784903E+03 -9.1557478087E-01
  2.1902300000E-03  9.8326046575E+03  9.7511750916E+03  9.7511750916E+03 -9.9727140257E-01
  2.2569400000E-03  1.0087597899E+04  1.0002173734E+04  1.0002173734E+04 -1.0861160466E+00
  2.3256700000E-03  1.0347751824E+04  1.0258351554E+04  1.0258351554E+04 -1.1827137547E+00
  2.3965000000E-03  1.0613148020E+04  1.0519631739E+04  1.0519631739E+04 -1.2877294037E+00
  2.4694800000E-03  1.0883740872E+04  1.0786114814E+04  1.0786114814E+04 -1.4018704132E+00
  2.5446900000E-03  1.1159582051E+04  1.1057683114E+04  1.1057683114E+04 -1.5259053681E+00
  2.6221800000E-03  1.1440597800E+04  1.1334414178E+04  1.1334414178E+04 -1.6606533990E+00
  2.7020400000E-03  1.1726844346E+04  1.1616309998E+04  1.1616309998E+04 -1.8070378661E+00
  2.7843300000E-03  1.2018252740E+04  1.1903348448E+04  1.1903348448E+04 -1.9660116256E+00
  2.8691300000E-03  1.2314808857E+04  1.2195449533E+04  1.2195449533E+04 -2.1386182136E+00
  2.9565000000E-03  1.2616411565E+04  1.2492557329E+04  1.2492557329E+04 -2.3259539721E+00
  3.0465400000E-03  1.2923080073E+04  1.2794765453E+04  1.2794765453E+04 -2.5292903615E+00
  3.1393200000E-03  1.3234710939E+04  1.3101892343E+04  1.3101892343E+04 -2.7498946009E+00
  3.2349300000E-03  1.3551249297E+04  1.3414093789E+04  1.3414093789E+04 -2.9892343380E+00
  3.3334500000E-03  1.3872586760E+04  1.3730899017E+04  1.3730899017E+04 -3.2487294827E+00
  3.4349700000E-03  1.4198627491E+04  1.4052567861E+04  1.4052567861E+04 -3.5300922233E+00
  3.5395800000E-03  1.4529254241E+04  1.4378756932E+04  1.4378756932E+04 -3.8350152599E+00
  3.6473800000E-03  1.4864359101E+04  1.4709588023E+04  1.4709588023E+04 -4.1654585339E+00
  3.7584500000E-03  1.5203749944E+04  1.5044778642E+04  1.5044778642E+04 -4.5233681600E+00
  3.8729200000E-03  1.5547364033E+04  1.5384203912E+04  1.5384203912E+04 -4.9109939866E+00
  3.9908600000E-03  1.5894933270E+04  1.5727642934E+04  1.5727642934E+04 -5.3305657213E+00
  4.1124000000E-03  1.6246344445E+04  1.6075258956E+04  1.6075258956E+04 -5.7847616624E+00
  4.2376500000E-03  1.6601398042E+04  1.6426415279E+04  1.6426415279E+04 -6.2761142610E+00
  4.3667000000E-03  1.6959813983E+04  1.6781063262E+04  1.6781063262E+04 -6.8074790790E+00
  4.4996900000E-03  1.7321425995E+04  1.7139146291E+04  1.7139146291E+04 -7.3820695148E+00
  4.6367200000E-03  1.7685930443E+04  1.7500242498E+04  1.7500242498E+04 -8.0030366561E+00
  4.7779300000E-03  1.8053104112E+04  1.7864231603E+04  1.7864231603E+04 -8.6740118590E+00
  4.9234400000E-03  1.8422641960E+04  1.8230691173E+04  1.8230691173E+04 -9.4335161422E+00
  5.0733800000E-03  1.8794236994E+04  1.8599606409E+04  1.8599606409E+04 -9.2119207147E+00
  5.2278900000E-03  1.9167577642E+04  1.8970135780E+04  1.8970135780E+04 -9.8531346991E+00
  5.3871000000E-03  1.9542298667E+04  1.9342408016E+04  1.9342408016E+04 -1.0593916116E+01
  5.5511700000E-03  1.9918075194E+04  1.9715995574E+04  1.9715995574E+04 -1.1413810010E+01
  5.7202200000E-03  2.0294460101E+04  2.0090283014E+04  2.0090283014E+04 -1.2290822977E+01
  5.8944300000E-03  2.0671110461E+04  2.0465042269E+04  2.0465042269E+04 -1.3228561313E+01
  6.0739400000E-03  2.1047562311E+04  2.0839637114E+04  2.0839637114E+04 -1.4230140008E+01
  6.2589200000E-03  2.1423384243E+04  2.1213969980E+04  2.1213969980E+04 -1.5299221693E+01
  6.4495300000E-03  2.1798090941E+04  2.1587143035E+04  2.1587143035E+04 -1.6439137083E+01
  6.6459500000E-03  2.2171203160E+04  2.1959017385E+04  2.1959017385E+04 -1.7653903381E+01
  6.8483500000E-03  2.2542187772E+04  2.2328882347E+04  2.2328882347E+04 -1.8946760570E+01
  7.0569100000E-03  2.2910496433E+04  2.2696000405E+04  2.2696000405E+04 -2.0321246410E+01
  7.2718300000E-03  2.3275579547E+04  2.3060187494E+04  2.3060187494E+04 -2.1781700181E+01
  7.4932900000E-03  2.3636816235E+04  2.3420620645E+04  2.3420620645E+04 -2.3331104010E+01
  7.7214900000E-03  2.3993582861E+04  2.3776476600E+04  2.3776476600E+04 -2.4972853535E+01
  7.9566500000E-03  2.4345246786E+04  2.4127222267E+04  2.4127222267E+04 -2.6711606135E+01
  8.1989600000E-03  2.4691090348E+04  2.4472197576E+04  2.4472197576E+04 -2.8549864399E+01
  8.4486600000E-03  2.5030427486E+04  2.4810540866E+04  2.4810540866E+04 -3.0488709791E+01
  8.7059600000E-03  2.5362486476E+04  2.5141552628E+04  2.5141552628E+04 -3.2533104241E+01
  8.9711000000E-03  2.5686491742E+04  2.5464578462E+04  2.5464578462E+04 -3.4698171804E+01
  9.2443100000E-03  2.6001609057E+04  2.5778240806E+04  2.5778240806E+04 -3.6976608619E+01
  9.5258400000E-03  2.6306980737E+04  2.6082460766E+04  2.6082460766E+04 -3.8904624260E+01
  9.8159400000E-03  2.6601699436E+04  2.6375808268E+04  2.6375808268E+04 -4.4313423940E+01
  1.0114900000E-02  2.6884845104E+04  2.6657905464E+04  2.6591876067E+04 -3.6499943416E+00
  1.0422900000E-02  2.7155345300E+04  2.6927019761E+04  2.6856492237E+04 -9.3091110605E-01
  1.0740400000E-02  2.7412316436E+04  2.7182746642E+04  2.7107450071E+04 -9.1956235628E-01
  1.1067400000E-02  2.7654446407E+04  2.7423880613E+04  2.7343580465E+04 -1.3125438106E+00
  1.1404500000E-02  2.7880831041E+04  2.7649535133E+04  2.7563941874E+04 -1.3681807839E+00
  1.1751800000E-02  2.8090145773E+04  2.7858678309E+04  2.7767542401E+04 -1.5173720953E+00
  1.2109700000E-02  2.8281222524E+04  2.8050201541E+04  2.7953233181E+04 -1.6697368860E+00
  1.2478500000E-02  2.8452781053E+04  2.8223095633E+04  2.8120024457E+04 -1.8298831143E+00
  1.2858500000E-02  2.8603508810E+04  2.8376323893E+04  2.8266872582E+04 -2.0132575148E+00
  1.3250100000E-02  2.8732102410E+04  2.8508623082E+04  2.8392496378E+04 -2.2040023506E+00
  1.3653700000E-02  2.8837226388E+04  2.8619495131E+04  2.8496444739E+04 -2.4109081036E+00
  1.4069500000E-02  2.8917500761E+04  2.8706772138E+04  2.8576473309E+04 -2.6122173716E+00
  1.4498000000E-02  2.8971637935E+04  2.8770535019E+04  2.8632779907E+04 -2.9058771914E+00
