1.012320000000000025e-01 9.135659119818034014e+03 8.553504122585110963e+03 1.307504583373176432e+00
1.032769999999999938e-01 8.851939175447505477e+03 8.318163340488112226e+03 1.307504583373176432e+00
1.053629999999999983e-01 8.597726378822431798e+03 8.106835467657045228e+03 1.307504583373176432e+00
1.074920000000000042e-01 8.372627529248633437e+03 7.919088488615612732e+03 1.307504583373176432e+00
1.096629999999999966e-01 8.174693718937595804e+03 7.732991826724076418e+03 1.307504583373176432e+00
1.118790000000000062e-01 8.000061323676995016e+03 7.561572046375527862e+03 1.307504583373176432e+00
1.141390000000000043e-01 7.844747049478015470e+03 7.406926321224460480e+03 1.307504583373176432e+00
1.164450000000000068e-01 7.703143512528083193e+03 7.264981918147213037e+03 1.307504583373176432e+00
1.187969999999999998e-01 7.569438180826354255e+03 7.109820496363841812e+03 1.307504583373176432e+00
1.211969999999999992e-01 7.437784331007276705e+03 6.962056838550895918e+03 1.307504583373176432e+00
