0.000505 -0.000008 -0.000008 0.000052
0.000516 -0.000008 -0.000008 0.000057
0.000526 -0.000009 -0.000009 0.000061
0.000537 -0.000009 -0.000009 0.000066
0.000547 -0.000009 -0.000009 0.000072
0.000558 -0.000010 -0.000010 0.000078
0.000570 -0.000010 -0.000010 0.000084
0.000581 -0.000010 -0.000010 0.000091
0.000593 -0.000011 -0.000011 0.000098
0.000605 -0.000011 -0.000011 0.000106
0.000617 -0.000012 -0.000012 0.000115
0.000630 -0.000012 -0.000012 0.000124
0.000642 -0.000013 -0.000013 0.000134
0.000655 -0.000013 -0.000013 0.000145
0.000669 -0.000014 -0.000014 0.000157
0.000682 -0.000014 -0.000014 0.000170
0.000696 -0.000015 -0.000015 0.000184
0.000710 -0.000016 -0.000016 0.000199
0.000724 -0.000016 -0.000016 0.000215
0.000739 -0.000017 -0.000017 0.000233
0.000754 -0.000018 -0.000018 0.000252
0.000769 -0.000018 -0.000018 0.000272
0.000785 -0.000019 -0.000019 0.000294
0.000800 -0.000020 -0.000020 0.000318
0.000817 -0.000021 -0.000021 0.000344
0.000833 -0.000021 -0.000021 0.000372
0.000850 -0.000022 -0.000022 0.000403
0.000867 -0.000023 -0.000023 0.000436
0.000885 -0.000024 -0.000024 0.000471
0.000903 -0.000025 -0.000025 0.000510
0.000921 -0.000026 -0.000026 0.000551
0.000939 -0.000027 -0.000027 0.000596
0.000958 -0.000028 -0.000028 0.000645
0.000978 -0.000030 -0.000030 0.000697
0.000997 -0.000031 -0.000031 0.000754
0.001018 -0.000032 -0.000032 0.000816
0.001038 -0.000033 -0.000033 0.000883
0.001059 -0.000035 -0.000035 0.000955
0.001080 -0.000036 -0.000036 0.001033
0.001102 -0.000038 -0.000038 0.001117
0.001125 -0.000039 -0.000039 0.001208
0.001147 -0.000041 -0.000041 0.001307
0.001170 -0.000042 -0.000042 0.001413
0.001194 -0.000044 -0.000044 0.001528
0.001218 -0.000046 -0.000046 0.001652
0.001243 -0.000048 -0.000048 0.001787
0.001268 -0.000050 -0.000050 0.001932
0.001294 -0.000052 -0.000052 0.002089
0.001320 -0.000054 -0.000054 0.002258
0.001346 -0.000056 -0.000056 0.002441
0.001374 -0.000058 -0.000058 0.002639
0.001401 -0.000061 -0.000061 0.002852
0.001430 -0.000063 -0.000063 0.003083
0.001459 -0.000066 -0.000066 0.003332
0.001488 -0.000068 -0.000068 0.003601
0.001518 -0.000071 -0.000071 0.003892
0.001549 -0.000074 -0.000074 0.004205
0.001580 -0.000077 -0.000077 0.004544
0.001612 -0.000080 -0.000080 0.004910
0.001644 -0.000083 -0.000083 0.005305
0.001678 -0.000087 -0.000087 0.005731
0.001712 -0.000090 -0.000090 0.006192
0.001746 -0.000094 -0.000094 0.006688
0.001781 -0.000098 -0.000098 0.007225
0.001817 -0.000102 -0.000102 0.007803
0.001854 -0.000106 -0.000106 0.008428
