  1.0149400000E-02  1.8561698440E+04  1.8219132553E+04  1.8185250107E+04 -2.7746920576E+00  8.9995711401E-01
  1.0354400000E-02  1.8702136478E+04  1.8354632638E+04  1.8319192084E+04 -6.2406599287E-01  8.9995711401E-01
  1.0563600000E-02  1.8839085976E+04  1.8486569063E+04  1.8449507201E+04 -1.4214443771E-01  8.9995711401E-01
  1.0777000000E-02  1.8972286241E+04  1.8614779844E+04  1.8576038895E+04 -4.4574393369E-01  8.9995711401E-01
  1.0994700000E-02  1.9101537301E+04  1.8739102995E+04  1.8698624681E+04 -6.2325593194E-01  8.9995711401E-01
  1.1216800000E-02  1.9226630002E+04  1.8859295539E+04  1.8817014424E+04 -5.6939129730E-01  8.9995711401E-01
  1.1443400000E-02  1.9347346197E+04  1.8975195493E+04  1.8931035916E+04 -5.8931350970E-01  8.9995711401E-01
  1.1674600000E-02  1.9463458969E+04  1.9086640871E+04  1.9040540519E+04 -6.4501238748E-01  8.9995711401E-01
  1.1910400000E-02  1.9574687289E+04  1.9193307705E+04  1.9145205551E+04 -6.9594062892E-01  8.9995711401E-01
  1.2151000000E-02  1.9680839445E+04  1.9295034009E+04  1.9244868270E+04 -7.5425453708E-01  8.9995711401E-01
  1.2396500000E-02  1.9781664358E+04  1.9391738793E+04  1.9339415773E+04 -7.9394304088E-01  8.9995711401E-01
  1.2646900000E-02  1.9876867419E+04  1.9483017093E+04  1.9428473073E+04 -8.4337587710E-01  8.9995711401E-01
  1.2902400000E-02  1.9966226798E+04  1.9568787918E+04  1.9511959253E+04 -9.0571792984E-01  8.9995711401E-01
  1.3163100000E-02  2.0049472608E+04  1.9648808292E+04  1.9589633169E+04 -9.8369118039E-01  8.9995711401E-01
  1.3429000000E-02  2.0126303151E+04  1.9722835236E+04  1.9661222436E+04 -1.0405893240E+00  8.9995711401E-01
  1.3700300000E-02  2.0196474332E+04  1.9790706767E+04  1.9726578222E+04 -1.0995421050E+00  8.9995711401E-01
  1.3977000000E-02  2.0259685455E+04  1.9852098916E+04  1.9785393735E+04 -1.1705892958E+00  8.9995711401E-01
  1.4259400000E-02  2.0315702691E+04  1.9906849698E+04  1.9837508517E+04 -1.2661303178E+00  8.9995711401E-01
  1.4547400000E-02  2.0364208525E+04  1.9954797128E+04  1.9882743474E+04 -1.3584232074E+00  8.9995711401E-01
  1.4841300000E-02  2.0404962676E+04  1.9995698230E+04  1.9920831008E+04 -1.4258967541E+00  8.9995711401E-01
  1.5141100000E-02  2.0437679062E+04  2.0029391019E+04  1.9951654022E+04 -1.5092649280E+00  8.9995711401E-01
