  1.0149400000E-02 -1.0280956053E-03 -2.9851576199E-04 -1.0280956053E-03 -2.9851576199E-04  5.4434913878E+00  4.6078532920E-03  1.3992321743E-04  2.6434869440E-03  7.3931757400E-01
  1.0354400000E-02 -1.0703260881E-03 -3.1067340226E-04 -1.0703260881E-03 -3.1067340226E-04  5.8506965421E+00  4.4158807826E-03  1.5121700904E-04  2.9094882192E-03  7.6620975917E-01
  1.0563600000E-02 -1.1143233611E-03 -3.2332877347E-04 -1.1143233611E-03 -3.2332877347E-04  6.2831516356E+00  4.1556734761E-03  1.6343321218E-04  3.2108964174E-03  7.9402393479E-01
  1.0777000000E-02 -1.1601445037E-03 -3.3649687194E-04 -1.1601445037E-03 -3.3649687194E-04  6.7524347100E+00  3.7858232861E-03  1.7666753695E-04  3.5468849151E-03  8.2277652024E-01
  1.0994700000E-02 -1.2078700636E-03 -3.5019933511E-04 -1.2078700636E-03 -3.5019933511E-04  7.2622928489E+00  3.2838256330E-03  1.9101604086E-04  3.9095377660E-03  8.5249767290E-01
  1.1216800000E-02 -1.2575840657E-03 -3.6445859176E-04 -1.2575840657E-03 -3.6445859176E-04  7.8060506690E+00  2.6584135291E-03  2.0655752985E-04  4.3214474608E-03  8.8321782438E-01
  1.1443400000E-02 -1.3093738557E-03 -3.7929788490E-04 -1.3093738557E-03 -3.7929788490E-04  8.3727108382E+00  1.9357230648E-03  2.2336058504E-04  4.7700285070E-03  9.1496792191E-01
  1.1674600000E-02 -1.3633302173E-03 -3.9474129473E-04 -1.3633302173E-03 -3.9474129473E-04  8.9873403844E+00  1.0201171719E-03  2.4160335463E-04  5.2630040125E-03  9.4777922795E-01
  1.1910400000E-02 -1.4195237141E-03 -4.1080688086E-04 -1.4195237141E-03 -4.1080688086E-04  9.6545327002E+00 -1.2436296189E-04  2.6142104839E-04  5.8088476191E-03  9.8166904608E-01
  1.2151000000E-02 -1.4780757804E-03 -4.2752707325E-04 -1.4780757804E-03 -4.2752707325E-04  1.0379121019E+01 -1.5378185701E-03  2.8298069162E-04  6.4462825760E-03  1.0166835580E+00
