1.012320000000000025e-01 2.461211116794268946e+03 2.226820669366852599e+03 6.786529024235059548e-01
1.032769999999999938e-01 2.384774959098084764e+03 2.153270912515672080e+03 6.786529024235059548e-01
1.053629999999999983e-01 2.316288235493465436e+03 2.087049389023120511e+03 6.786529024235059548e-01
1.074920000000000042e-01 2.255645014935158997e+03 2.028026986311414703e+03 6.786529024235059548e-01
1.096629999999999966e-01 2.202320247894520890e+03 1.973707106159081604e+03 6.786529024235059548e-01
1.118790000000000062e-01 2.155273046709505252e+03 1.924708895206835905e+03 6.786529024235059548e-01
1.141390000000000043e-01 2.113430283834726197e+03 1.880491364026003112e+03 6.786529024235059548e-01
1.164450000000000068e-01 2.075281290450929191e+03 1.839854613948058386e+03 6.786529024235059548e-01
1.187969999999999998e-01 2.039260129367423815e+03 1.799156387891503982e+03 6.786529024235059548e-01
1.211969999999999992e-01 2.003791651998280258e+03 1.759501758949749728e+03 6.786529024235059548e-01
