1.012320000000000025e-01 1.548536316508310301e+04 8.489486033266603044e+03 1.702291671099315007e+00
1.118790000000000062e-01 1.356047257404031370e+04 7.219004850883898143e+03 1.702291671099315007e+00
1.236450000000000049e-01 1.237782368954270169e+04 6.292704306801711027e+03 1.702291671099315007e+00
1.366489999999999927e-01 1.089594829369249055e+04 5.516220595747328844e+03 1.702291671099315007e+00
1.510199999999999876e-01 8.864940378945146222e+03 4.812868921614394822e+03 1.702291671099315007e+00
1.669029999999999958e-01 7.188304051194795647e+03 4.088113736498980870e+03 1.702291671099315007e+00
1.844570000000000098e-01 6.328730546812441389e+03 3.254613649637001345e+03 1.702291671099315007e+00
2.038560000000000094e-01 5.425690088427674709e+03 2.335549573925133700e+03 1.702291671099315007e+00
2.252959999999999963e-01 4.319919756575662177e+03 1.454993958119240688e+03 1.702291671099315007e+00
2.489899999999999891e-01 3.668842741558208218e+03 7.475545983399583747e+02 1.702291671099315007e+00
