1.012320000000000025e-01 1.826852886704047478e+03 -1.437350006481415221e+03 1.551312975782831700e+03 -1.233899578548660429e+03 -7.208948298845008651e+01
1.032769999999999938e-01 1.863384048458492089e+03 -1.437243950850354167e+03 1.617165879307013483e+03 -1.231937039773897368e+03 -4.091125807512325707e+01
1.053629999999999983e-01 1.894422617860974242e+03 -1.439431823086081522e+03 1.669937212446473723e+03 -1.232301165261427514e+03 -1.735474758991281519e+01
1.074920000000000042e-01 1.919519148504003851e+03 -1.444170525190748094e+03 1.708411799525936658e+03 -1.235245037194835049e+03 -2.181860981977366887e+00
1.096629999999999966e-01 1.938610667084049510e+03 -1.451480599715970811e+03 1.732391179881995640e+03 -1.240789378080898359e+03 4.471734433070874815e+00
1.118790000000000062e-01 1.952097476603629048e+03 -1.461172678474624718e+03 1.742803918973543659e+03 -1.248744490223646608e+03 3.134630621178092991e+00
1.141390000000000043e-01 1.960595267802180388e+03 -1.472934982456040188e+03 1.741151640166588095e+03 -1.258803707147895693e+03 -5.312352327163332610e+00
1.164450000000000068e-01 1.965246496060332902e+03 -1.486217727790628260e+03 1.730228327273088780e+03 -1.270422528717983823e+03 -1.922296971465955906e+01
1.187969999999999998e-01 1.967493892443950244e+03 -1.500325991818948523e+03 1.713597220015336234e+03 -1.282915639209238861e+03 -3.648631981893100829e+01
1.211969999999999992e-01 1.968990173396257433e+03 -1.514491866529031995e+03 1.695326866405770261e+03 -1.295525384322070977e+03 -5.469682478346475563e+01
1.236450000000000049e-01 1.971663483344325869e+03 -1.527818787643189808e+03 1.680189120277152824e+03 -1.307368092889382069e+03 -7.102366831350630605e+01
1.261430000000000051e-01 1.977433382734785710e+03 -1.539438962856484295e+03 1.672926484532024460e+03 -1.317588578076532258e+03 -8.265651342276294145e+01
1.286909999999999998e-01 1.988159511182157075e+03 -1.548509012641597565e+03 1.678161589948537767e+03 -1.325357285224498810e+03 -8.684619381637655522e+01
1.312909999999999910e-01 2.005492418710860420e+03 -1.554299229024431725e+03 1.699994727378279549e+03 -1.329955655145820629e+03 -8.115411745396848175e+01
1.339430000000000065e-01 2.030622223205337377e+03 -1.556267789703239032e+03 1.741439158286428892e+03 -1.330852803974211838e+03 -6.376807918946492748e+01
1.366489999999999927e-01 2.064257054079406771e+03 -1.554084525857714198e+03 1.804335183253938567e+03 -1.327726139389400259e+03 -3.356348435705022837e+01
1.394090000000000051e-01 2.106382734816213087e+03 -1.547709068945414856e+03 1.888793491791031329e+03 -1.320539565482733451e+03 9.580260437602991175e+00
1.422259999999999913e-01 2.156353549929188830e+03 -1.537355475836311143e+03 1.993398168970860297e+03 -1.309507686417319519e+03 6.489240846071446356e+01
1.450990000000000058e-01 2.212804684319173248e+03 -1.523497584123970682e+03 2.115030847073583118e+03 -1.295101726170106986e+03 1.306220207082608624e+02
1.480299999999999949e-01 2.273718757999899935e+03 -1.506867177869369470e+03 2.248983556449964453e+03 -1.278046120666924253e+03 2.040858556526489167e+02
1.510199999999999876e-01 2.336350083311301205e+03 -1.488457909817094105e+03 2.388806853789760225e+03 -1.259324432079893541e+03 2.815902482156615179e+02
1.540710000000000135e-01 2.397381885046851949e+03 -1.469467941846207168e+03 2.526674203918763396e+03 -1.240122227941083793e+03 3.586380327772072860e+02
1.571839999999999904e-01 2.453014346389639741e+03 -1.451253412541446096e+03 2.653606276696345049e+03 -1.221782776109057522e+03 4.300625667391390721e+02
1.603590000000000015e-01 2.499651324222998483e+03 -1.435085258631451552e+03 2.761081141152031250e+03 -1.205563611572961463e+03 4.909514639875666262e+02
1.635979999999999934e-01 2.534113746418311166e+03 -1.422078427595571384e+03 2.841540682727837066e+03 -1.192568497127603223e+03 5.369368667775177073e+02
1.669029999999999958e-01 2.554727670695170673e+03 -1.412818168116629522e+03 2.890946477897714885e+03 -1.183374585921771313e+03 5.656623893974896191e+02
1.702750000000000097e-01 2.561288425303290296e+03 -1.407411457668548337e+03 2.908665737483193880e+03 -1.178083851980343979e+03 5.767049178681800186e+02
1.737150000000000083e-01 2.555359897687370903e+03 -1.405400581561893432e+03 2.898170401998756915e+03 -1.176237810149704728e+03 5.719732757236392899e+02
1.772239999999999926e-01 2.539680691656432373e+03 -1.405981315568186574e+03 2.865642513808085369e+03 -1.177035042742929363e+03 5.549080949769810331e+02
1.808039999999999925e-01 2.517731330010213242e+03 -1.408136082766619438e+03 2.818989533767268313e+03 -1.179464535982485813e+03 5.299297505412579312e+02
1.844570000000000098e-01 2.493644682993997776e+03 -1.410651688315152796e+03 2.767657246428366761e+03 -1.182322923025586988e+03 5.023413287240260274e+02
1.881829999999999892e-01 2.472183154055155228e+03 -1.412125206962605262e+03 2.722582774200636777e+03 -1.184218333016797033e+03 4.783064940913538408e+02
1.919849999999999890e-01 2.458285931219053055e+03 -1.411093823339178471e+03 2.695164662530299665e+03 -1.183700302800981035e+03 4.642722518494535393e+02
1.958630000000000093e-01 2.456538683208892508e+03 -1.406205168799467629e+03 2.696021427162617329e+03 -1.179426273720635209e+03 4.662616390326738269e+02
1.998199999999999976e-01 2.469382944393191792e+03 -1.396731301772452298e+03 2.730886502279632623e+03 -1.170675112641516534e+03 4.875597470174454884e+02
2.038560000000000094e-01 2.496599152656983733e+03 -1.382688678897761974e+03 2.799438030225381681e+03 -1.157465324991725311e+03 5.280622314745144195e+02
2.079739999999999922e-01 2.534992775162243561e+03 -1.364901321383468257e+03 2.894577702554884127e+03 -1.140617113939903220e+03 5.838691348362814324e+02
2.121760000000000035e-01 2.579369937599716195e+03 -1.344704430491118956e+03 3.004668509978540442e+03 -1.121457629578098249e+03 6.485453732919240792e+02
2.164619999999999878e-01 2.623758451120951577e+03 -1.323612136829538258e+03 3.116297129260468409e+03 -1.101490824777188664e+03 7.146599901918963269e+02
2.208350000000000035e-01 2.662030432944538916e+03 -1.303170657213986942e+03 3.215653843365420471e+03 -1.082251981340144539e+03 7.745420862948154763e+02
2.252959999999999963e-01 2.688721867423627373e+03 -1.284765868477248432e+03 3.290363813821546046e+03 -1.065115864364875506e+03 8.212919505103943720e+02
2.298469999999999958e-01 2.699941837778356785e+03 -1.269410432824576674e+03 3.331517586146838767e+03 -1.051083775263266261e+03 8.499024059299165401e+02
2.344900000000000040e-01 2.694495776334657421e+03 -1.257477107764571201e+03 3.336202093949344544e+03 -1.040517695271030334e+03 8.586657301083191669e+02
2.392269999999999952e-01 2.674200152113255626e+03 -1.248623608580165183e+03 3.308244243009858110e+03 -1.033069272268057830e+03 8.495984272087903264e+02
2.440599999999999992e-01 2.643673254900312259e+03 -1.241848940914139121e+03 3.257768472354386176e+03 -1.027737901383637563e+03 8.282062569846418683e+02
2.489899999999999891e-01 2.609533188263393640e+03 -1.235679641966456984e+03 3.199440113997168737e+03 -1.023058594659354185e+03 8.025279730409690728e+02
2.540200000000000236e-01 2.579341318816910643e+03 -1.228415297526830727e+03 3.150113619561208452e+03 -1.017344966580795131e+03 7.818426316904253781e+02
2.591519999999999935e-01 2.559825646374301414e+03 -1.218562163823223045e+03 3.124818010378762210e+03 -1.009114334635550790e+03 7.744401931921903497e+02
2.643869999999999831e-01 2.554523711278530300e+03 -1.205343374723101078e+03 3.131512586584611654e+03 -9.975949447407765547e+02 7.847373052885137668e+02
2.697280000000000233e-01 2.562394448780078619e+03 -1.188956637412379678e+03 3.168032482907482517e+03 -9.829845419975029017e+02 8.116101295423720785e+02
2.751770000000000049e-01 2.578957123732687705e+03 -1.170301832167534940e+03 3.224614271105792795e+03 -9.661788560410142281e+02 8.497801234997050415e+02
2.807359999999999856e-01 2.597920063383206980e+03 -1.150631663336752126e+03 3.287482936011155289e+03 -9.484243029114812771e+02 8.917702330533264785e+02
2.864070000000000227e-01 2.612400534593563862e+03 -1.131316277909186283e+03 3.341508499237580054e+03 -9.310829369649956107e+02 9.293413055883002016e+02
2.921929999999999805e-01 2.615865927834632203e+03 -1.113654075815421038e+03 3.372280377747250895e+03 -9.154458917310032575e+02 9.546226339971366315e+02
2.980960000000000276e-01 2.604642941765020623e+03 -1.098386838301139278e+03 3.371621172777341599e+03 -9.022490520059200207e+02 9.631160173076096953e+02
3.041179999999999994e-01 2.579992622132350789e+03 -1.085316416240465742e+03 3.342151734539600966e+03 -8.912915611032614152e+02 9.561839675445424973e+02
3.102610000000000090e-01 2.547351698229068916e+03 -1.073485242070535605e+03 3.295619439943983707e+03 -8.816151768605195684e+02 9.401378069250234830e+02
3.165290000000000048e-01 2.513533255551894854e+03 -1.061692387658329608e+03 3.246817128023687474e+03 -8.720221445985831679e+02 9.229541155316229606e+02
3.229230000000000156e-01 2.484845352347322205e+03 -1.048829962117482182e+03 3.209494185561083214e+03 -8.614106719014504279e+02 9.120681234298781419e+02
3.294469999999999898e-01 2.465688300513076683e+03 -1.034118380427379179e+03 3.193301928375751231e+03 -8.490083172153465512e+02 9.127236910747935781e+02
3.361020000000000119e-01 2.456766759963267759e+03 -1.017448081183305135e+03 3.199823691951124601e+03 -8.347048405601060495e+02 9.258001726111364178e+02
3.428919999999999746e-01 2.453841133631373395e+03 -9.995559079584121491e+02 3.219876739090567298e+03 -8.192296719746548206e+02 9.463618414430470693e+02
3.498189999999999911e-01 2.450060936875117932e+03 -9.816004925479859367e+02 3.238593816878009420e+03 -8.037308884745201567e+02 9.664024840764521969e+02
3.568850000000000078e-01 2.439879946316994847e+03 -9.645064153346964986e+02 3.243908376506534751e+03 -7.891228346652502523e+02 9.794120108590873315e+02
3.640950000000000020e-01 2.420802542317760981e+03 -9.487117074987371552e+02 3.230292582132159168e+03 -7.758315139640938014e+02 9.823702333491349918e+02
3.714500000000000024e-01 2.393484191826234110e+03 -9.341931779905846724e+02 3.198934878155506340e+03 -7.638160214898116465e+02 9.758278428301405256e+02
