   0.100000E-03   0.443439E+03
   0.102020E-03   0.452031E+03
   0.104081E-03   0.460789E+03
   0.106184E-03   0.469717E+03
   0.108329E-03   0.478818E+03
   0.110517E-03   0.488094E+03
   0.112750E-03   0.497550E+03
   0.115027E-03   0.507189E+03
   0.117351E-03   0.517015E+03
   0.119722E-03   0.527030E+03
   0.122140E-03   0.537240E+03
   0.124608E-03   0.547646E+03
   0.127125E-03   0.558254E+03
   0.129693E-03   0.569068E+03
   0.132313E-03   0.580090E+03
   0.134986E-03   0.591325E+03
   0.137713E-03   0.602778E+03
   0.140495E-03   0.614452E+03
   0.143333E-03   0.626351E+03
   0.146228E-03   0.638481E+03
   0.149182E-03   0.650845E+03
   0.152196E-03   0.663448E+03
   0.155271E-03   0.676294E+03
   0.158407E-03   0.689388E+03
   0.161607E-03   0.702735E+03
   0.164872E-03   0.716340E+03
   0.168203E-03   0.730208E+03
   0.171601E-03   0.744343E+03
   0.175067E-03   0.758751E+03
   0.178604E-03   0.773437E+03
   0.182212E-03   0.788407E+03
   0.185893E-03   0.803665E+03
   0.189648E-03   0.819218E+03
   0.193479E-03   0.835070E+03
   0.197388E-03   0.851228E+03
   0.201375E-03   0.867697E+03
   0.205443E-03   0.884484E+03
   0.209594E-03   0.901594E+03
   0.213828E-03   0.919033E+03
   0.218147E-03   0.936809E+03
   0.222554E-03   0.954926E+03
   0.227050E-03   0.973392E+03
   0.231637E-03   0.992213E+03
   0.236316E-03   0.101140E+04
   0.241090E-03   0.103095E+04
   0.245960E-03   0.105088E+04
   0.250929E-03   0.107119E+04
   0.255998E-03   0.109189E+04
   0.261170E-03   0.111299E+04
   0.266446E-03   0.113449E+04
   0.271828E-03   0.115641E+04
   0.277319E-03   0.117874E+04
   0.282922E-03   0.120151E+04
   0.288637E-03   0.122471E+04
   0.294468E-03   0.124835E+04
   0.300417E-03   0.127245E+04
   0.306485E-03   0.129701E+04
   0.312677E-03   0.132204E+04
   0.318993E-03   0.134754E+04
   0.325437E-03   0.137354E+04
   0.332012E-03   0.140003E+04
   0.338719E-03   0.142702E+04
   0.345561E-03   0.145453E+04
   0.352542E-03   0.148257E+04
   0.359664E-03   0.151114E+04
   0.366930E-03   0.154025E+04
   0.374342E-03   0.156992E+04
   0.381904E-03   0.160015E+04
   0.389619E-03   0.163095E+04
   0.397490E-03   0.166234E+04
   0.405520E-03   0.169433E+04
   0.413712E-03   0.172692E+04
   0.422070E-03   0.176013E+04
   0.430596E-03   0.179396E+04
   0.439295E-03   0.182844E+04
   0.448169E-03   0.186357E+04
   0.457222E-03   0.189936E+04
   0.466459E-03   0.193583E+04
   0.475882E-03   0.197298E+04
   0.485496E-03   0.201083E+04
   0.495303E-03   0.204939E+04
   0.505309E-03   0.208868E+04
   0.515517E-03   0.212870E+04
   0.525931E-03   0.216947E+04
   0.536556E-03   0.221101E+04
   0.547395E-03   0.225332E+04
   0.558453E-03   0.229643E+04
   0.569734E-03   0.234033E+04
   0.581244E-03   0.238505E+04
   0.592986E-03   0.243061E+04
   0.604965E-03   0.247701E+04
   0.617186E-03   0.252427E+04
   0.629654E-03   0.257240E+04
   0.642374E-03   0.262143E+04
   0.655350E-03   0.267135E+04
   0.668589E-03   0.272220E+04
   0.682096E-03   0.277399E+04
   0.695875E-03   0.282672E+04
   0.709933E-03   0.288043E+04
   0.724274E-03   0.293511E+04
   0.738906E-03   0.299079E+04
   0.753832E-03   0.304749E+04
   0.769061E-03   0.310522E+04
   0.784597E-03   0.316400E+04
   0.800447E-03   0.322384E+04
   0.816617E-03   0.328477E+04
   0.833114E-03   0.334679E+04
   0.849944E-03   0.340993E+04
   0.867114E-03   0.347420E+04
   0.884631E-03   0.353963E+04
   0.902501E-03   0.360623E+04
   0.920733E-03   0.367401E+04
   0.939333E-03   0.374300E+04
   0.958309E-03   0.381321E+04
   0.977668E-03   0.388466E+04
   0.997418E-03   0.395737E+04
   0.101757E-02   0.403137E+04
   0.103812E-02   0.410665E+04
