  1.0149400000E-02  1.5059473008E+04  1.4781542529E+04  1.4741309109E+04  1.7145750661E+01  8.1062099027E-01
  1.0354400000E-02  1.5173413165E+04  1.4891476428E+04  1.4849379178E+04  1.9284566482E+01  8.1062099027E-01
  1.0563600000E-02  1.5284523002E+04  1.4998519059E+04  1.4954482517E+04  2.0503910502E+01  8.1062099027E-01
  1.0777000000E-02  1.5392591011E+04  1.5102539001E+04  1.5056490629E+04  2.1264386739E+01  8.1062099027E-01
  1.0994700000E-02  1.5497454951E+04  1.5203404832E+04  1.5155270813E+04  2.2141551058E+01  8.1062099027E-01
  1.1216800000E-02  1.5598945134E+04  1.5300919420E+04  1.5250620366E+04  2.3202757951E+01  8.1062099027E-01
  1.1443400000E-02  1.5696884570E+04  1.5394951344E+04  1.5342400013E+04  2.4257095391E+01  8.1062099027E-01
  1.1674600000E-02  1.5791089158E+04  1.5485369184E+04  1.5430486099E+04  2.5329304710E+01  8.1062099027E-01
  1.1910400000E-02  1.5881330894E+04  1.5571910095E+04  1.5514616357E+04  2.6445113978E+01  8.1062099027E-01
  1.2151000000E-02  1.5967454237E+04  1.5654442658E+04  1.5594657637E+04  2.7598248472E+01  8.1062099027E-01
  1.2396500000E-02  1.6049255483E+04  1.5732901161E+04  1.5670522133E+04  2.8806983843E+01  8.1062099027E-01
  1.2646900000E-02  1.6126495609E+04  1.5806957051E+04  1.5741900759E+04  3.0052935383E+01  8.1062099027E-01
  1.2902400000E-02  1.6198994640E+04  1.5876544617E+04  1.5808726583E+04  3.1335374384E+01  8.1062099027E-01
  1.3163100000E-02  1.6266533612E+04  1.5941466729E+04  1.5870803156E+04  3.2653085192E+01  8.1062099027E-01
  1.3429000000E-02  1.6328867751E+04  1.6001526253E+04  1.5927913934E+04  3.4030312219E+01  8.1062099027E-01
  1.3700300000E-02  1.6385799018E+04  1.6056591768E+04  1.5979934635E+04  3.5453420358E+01  8.1062099027E-01
  1.3977000000E-02  1.6437083452E+04  1.6106400433E+04  1.6026614036E+04  3.6915501506E+01  8.1062099027E-01
  1.4259400000E-02  1.6482531343E+04  1.6150820825E+04  1.6067820407E+04  3.8409802919E+01  8.1062099027E-01
  1.4547400000E-02  1.6521885086E+04  1.6189721523E+04  1.6103411841E+04  3.9953801399E+01  8.1062099027E-01
  1.4841300000E-02  1.6554949734E+04  1.6222905396E+04  1.6133173413E+04  4.1563364622E+01  8.1062099027E-01
  1.5141100000E-02  1.6581493185E+04  1.6250241021E+04  1.6157003394E+04  4.3211558686E+01  8.1062099027E-01
