  1.0149400000E-02  1.6708476743E+04  1.6400113035E+04  1.6350219632E+04  2.0868996537E+01  8.5384961561E-01
  1.0354400000E-02  1.6834893283E+04  1.6522084634E+04  1.6469879272E+04  2.3586140820E+01  8.5384961561E-01
  1.0563600000E-02  1.6958169583E+04  1.6640848372E+04  1.6586237416E+04  2.5088070439E+01  8.5384961561E-01
  1.0777000000E-02  1.7078070978E+04  1.6756258438E+04  1.6699151831E+04  2.6012170132E+01  8.5384961561E-01
  1.0994700000E-02  1.7194417460E+04  1.6868169020E+04  1.6808475106E+04  2.7081721538E+01  8.5384961561E-01
  1.1216800000E-02  1.7307020760E+04  1.6976361400E+04  1.6913981643E+04  2.8381288840E+01  8.5384961561E-01
  1.1443400000E-02  1.7415684508E+04  1.7080689767E+04  1.7015515939E+04  2.9670762131E+01  8.5384961561E-01
  1.1674600000E-02  1.7520204445E+04  1.7181008308E+04  1.7112941716E+04  3.0981377929E+01  8.5384961561E-01
  1.1910400000E-02  1.7620327600E+04  1.7277025400E+04  1.7205968043E+04  3.2345536537E+01  8.5384961561E-01
  1.2151000000E-02  1.7715881401E+04  1.7368595231E+04  1.7294446948E+04  3.3755258918E+01  8.5384961561E-01
  1.2396500000E-02  1.7806639836E+04  1.7455644896E+04  1.7378278312E+04  3.5233019294E+01  8.5384961561E-01
  1.2646900000E-02  1.7892337712E+04  1.7537809864E+04  1.7457121549E+04  3.6756190035E+01  8.5384961561E-01
  1.2902400000E-02  1.7972775346E+04  1.7615017229E+04  1.7530902216E+04  3.8323860016E+01  8.5384961561E-01
  1.3163100000E-02  1.8047709797E+04  1.7687048275E+04  1.7599402413E+04  3.9934525133E+01  8.5384961561E-01
  1.3429000000E-02  1.8116869489E+04  1.7753684283E+04  1.7662379532E+04  4.1618006678E+01  8.5384961561E-01
  1.3700300000E-02  1.8180034698E+04  1.7814779441E+04  1.7719696513E+04  4.3357515720E+01  8.5384961561E-01
  1.3977000000E-02  1.8236934747E+04  1.7870042126E+04  1.7771076029E+04  4.5144548558E+01  8.5384961561E-01
  1.4259400000E-02  1.8287359157E+04  1.7919326525E+04  1.7816371845E+04  4.6970779607E+01  8.5384961561E-01
  1.4547400000E-02  1.8331022112E+04  1.7962486828E+04  1.7855425257E+04  4.8857710005E+01  8.5384961561E-01
  1.4841300000E-02  1.8367707321E+04  1.7999304316E+04  1.7887995626E+04  5.0824844071E+01  8.5384961561E-01
  1.5141100000E-02  1.8397157264E+04  1.8029633177E+04  1.7913973666E+04  5.2839045163E+01  8.5384961561E-01
  1.5447000000E-02  1.8419144786E+04  1.8053181788E+04  1.7933071790E+04  5.4896311294E+01  8.5384961561E-01
  1.5759000000E-02  1.8433436336E+04  1.8069877243E+04  1.7945223557E+04  5.6980653524E+01  8.5384961561E-01
  1.6077400000E-02  1.8439824356E+04  1.8079500824E+04  1.7950135144E+04  5.9181779495E+01  8.5384961561E-01
  1.6402200000E-02  1.8438102830E+04  1.8081833814E+04  1.7947660305E+04  6.1419367486E+01  8.5384961561E-01
  1.6733500000E-02  1.8428091364E+04  1.8076803305E+04  1.7937734378E+04  6.3703212369E+01  8.5384961561E-01
  1.7071600000E-02  1.8409619220E+04  1.8064117676E+04  1.7920072939E+04  6.6014648362E+01  8.5384961561E-01
  1.7416400000E-02  1.8382559152E+04  1.8043776925E+04  1.7894621641E+04  6.8407783238E+01  8.5384961561E-01
  1.7768300000E-02  1.8346775988E+04  1.8015635241E+04  1.7861247488E+04  7.0876574972E+01  8.5384961561E-01
  1.8127200000E-02  1.8302208218E+04  1.7979401001E+04  1.7819715152E+04  7.3364803215E+01  8.5384961561E-01
  1.8493400000E-02  1.8248785774E+04  1.7935074203E+04  1.7770033344E+04  7.5888102452E+01  8.5384961561E-01
  1.8867000000E-02  1.8186496288E+04  1.7882581943E+04  1.7712112920E+04  7.8440700790E+01  8.5384961561E-01
  1.9248100000E-02  1.8115369376E+04  1.7821778409E+04  1.7645719204E+04  8.1133929143E+01  8.5384961561E-01
  1.9637000000E-02  1.8035435480E+04  1.7752590694E+04  1.7570900694E+04  8.3827342136E+01  8.5384961561E-01
  2.0033700000E-02  1.7946825657E+04  1.7674872987E+04  1.7487531920E+04  8.6519306992E+01  8.5384961561E-01
  2.0438400000E-02  1.7849674465E+04  1.7588771100E+04  1.7395775089E+04  8.9221389787E+01  8.5384961561E-01
  2.0851300000E-02  1.7744156120E+04  1.7494066314E+04  1.7295258020E+04  9.2057860279E+01  8.5384961561E-01
  2.1272500000E-02  1.7630512191E+04  1.7390904442E+04  1.7186242797E+04  9.4952397432E+01  8.5384961561E-01
  2.1702200000E-02  1.7508999242E+04  1.7279212578E+04  1.7068720460E+04  9.7801597203E+01  8.5384961561E-01
  2.2140600000E-02  1.7379910406E+04  1.7159063627E+04  1.6942787690E+04  1.0062247089E+02  8.5384961561E-01
  2.2587900000E-02  1.7243572983E+04  1.7030530496E+04  1.6808434895E+04  1.0350573646E+02  8.5384961561E-01
  2.3044200000E-02  1.7100377071E+04  1.6893613185E+04  1.6665578807E+04  1.0653356749E+02  8.5384961561E-01
  2.3509700000E-02  1.6950710270E+04  1.6748603317E+04  1.6514705903E+04  1.0954549607E+02  8.5384961561E-01
  2.3984700000E-02  1.6794949098E+04  1.6595500892E+04  1.6355846268E+04  1.1245009974E+02  8.5384961561E-01
  2.4469200000E-02  1.6633585994E+04  1.6434451722E+04  1.6189182446E+04  1.1528958522E+02  8.5384961561E-01
  2.4963500000E-02  1.6467027265E+04  1.6265820337E+04  1.6014713350E+04  1.1839519138E+02  8.5384961561E-01
  2.5467800000E-02  1.6295718500E+04  1.6089752548E+04  1.5832918061E+04  1.2147574775E+02  8.5384961561E-01
  2.5982300000E-02  1.6120106846E+04  1.5906539980E+04  1.5644149784E+04  1.2450373933E+02  8.5384961561E-01
  2.6507200000E-02  1.5940635939E+04  1.5716401349E+04  1.5448666970E+04  1.2733732390E+02  8.5384961561E-01
  2.7042600000E-02  1.5757775249E+04  1.5519701186E+04  1.5246609366E+04  1.3031859808E+02  8.5384961561E-01
  2.7588900000E-02  1.5571879158E+04  1.5316804020E+04  1.5038288288E+04  1.3342827763E+02  8.5384961561E-01
  2.8146300000E-02  1.5383354518E+04  1.5108220193E+04  1.4824515024E+04  1.3645582997E+02  8.5384961561E-01
  2.8714900000E-02  1.5192622381E+04  1.4894241328E+04  1.4605627340E+04  1.3936135881E+02  8.5384961561E-01
  2.9294900000E-02  1.5000047470E+04  1.4675304860E+04  1.4382095804E+04  1.4201198328E+02  8.5384961561E-01
  2.9886700000E-02  1.4805905191E+04  1.4451921132E+04  1.4153724208E+04  1.4523625806E+02  8.5384961561E-01
  3.0490500000E-02  1.4610513529E+04  1.4224673389E+04  1.3921778995E+04  1.4822038157E+02  8.5384961561E-01
  3.1106400000E-02  1.4414196494E+04  1.3994144881E+04  1.3686887278E+04  1.5109284756E+02  8.5384961561E-01
  3.1734800000E-02  1.4217156897E+04  1.3760773042E+04  1.3449535857E+04  1.5375617772E+02  8.5384961561E-01
  3.2375900000E-02  1.4019637436E+04  1.3525214026E+04  1.3209886688E+04  1.5660353374E+02  8.5384961561E-01
  3.3029900000E-02  1.3821856231E+04  1.3287978173E+04  1.2968480377E+04  1.5976340437E+02  8.5384961561E-01
  3.3697200000E-02  1.3623949187E+04  1.3049794543E+04  1.2726489637E+04  1.6257154466E+02  8.5384961561E-01
  3.4377900000E-02  1.3426121208E+04  1.2811246384E+04  1.2484546898E+04  1.6520662407E+02  8.5384961561E-01
  3.5072400000E-02  1.3228469906E+04  1.2572916943E+04  1.2243199491E+04  1.6763359073E+02  8.5384961561E-01
  3.5780900000E-02  1.3031134160E+04  1.2335462372E+04  1.2002000568E+04  1.7085450895E+02  8.5384961561E-01
  3.6503800000E-02  1.2834182107E+04  1.2099465920E+04  1.1762619418E+04  1.7394406632E+02  8.5384961561E-01
  3.7241200000E-02  1.2637750711E+04  1.1865729552E+04  1.1525901280E+04  1.7656339680E+02  8.5384961561E-01
  3.7993500000E-02  1.2441884069E+04  1.1634909420E+04  1.1292549180E+04  1.7895527129E+02  8.5384961561E-01
  3.8761000000E-02  1.2246644702E+04  1.1407734584E+04  1.1062381112E+04  1.8189546712E+02  8.5384961561E-01
  3.9544000000E-02  1.2052087605E+04  1.1184715385E+04  1.0836051040E+04  1.8516567568E+02  8.5384961561E-01
  4.0342900000E-02  1.1858237743E+04  1.0966289258E+04  1.0614657721E+04  1.8827735169E+02  8.5384961561E-01
  4.1157900000E-02  1.1665164464E+04  1.0752820735E+04  1.0398622380E+04  1.9075218491E+02  8.5384961561E-01
  4.1989300000E-02  1.1472908456E+04  1.0544528531E+04  1.0188034980E+04  1.9314554206E+02  8.5384961561E-01
  4.2837500000E-02  1.1281485655E+04  1.0341704271E+04  9.9815284556E+03  1.9691995801E+02  8.5384961561E-01
  4.3702900000E-02  1.1090912620E+04  1.0144493766E+04  9.7809277433E+03  2.0031375583E+02  8.5384961561E-01
  4.4585800000E-02  1.0901228422E+04  9.9535531709E+03  9.5869253299E+03  2.0356021519E+02  8.5384961561E-01
  4.5486500000E-02  1.0712471887E+04  9.7695386373E+03  9.4002195334E+03  2.0596621783E+02  8.5384961561E-01
  4.6405300000E-02  1.0524682102E+04  9.5931063192E+03  9.2200214930E+03  2.0948029049E+02  8.5384961561E-01
  4.7342800000E-02  1.0337839783E+04  9.4248394636E+03  9.0471506212E+03  2.1367601143E+02  8.5384961561E-01
  4.8299200000E-02  1.0152009288E+04  9.2651026003E+03  8.8829329562E+03  2.1738461055E+02  8.5384961561E-01
  4.9274900000E-02  9.9672166311E+03  9.1133853879E+03  8.7269587849E+03  2.2094557711E+02  8.5384961561E-01
  5.0270300000E-02  9.7834909157E+03  8.9688858612E+03  8.5782476328E+03  2.2379901061E+02  8.5384961561E-01
  5.1285800000E-02  9.6008642897E+03  8.8310207728E+03  8.4338539529E+03  2.2889783596E+02  8.5384961561E-01
  5.2321900000E-02  9.4193545587E+03  8.6989881579E+03  8.2954921473E+03  2.3358654519E+02  8.5384961561E-01
  5.3378900000E-02  9.2390178085E+03  8.5722776748E+03  8.1627499687E+03  2.3757020583E+02  8.5384961561E-01
  5.4457200000E-02  9.0598945065E+03  8.4500873586E+03  8.0349618835E+03  2.4138294679E+02  8.5384961561E-01
  5.5557300000E-02  8.8820115398E+03  8.3320526796E+03  7.9098981364E+03  2.4590339658E+02  8.5384961561E-01
  5.6679600000E-02  8.7054151541E+03  8.2174445787E+03  7.7872739840E+03  2.5141633785E+02  8.5384961561E-01
  5.7824600000E-02  8.5301382888E+03  8.1056069026E+03  7.6678582462E+03  2.5642575970E+02  8.5384961561E-01
  5.8992700000E-02  8.3562317285E+03  7.9958105922E+03  7.5511260730E+03  2.6029674908E+02  8.5384961561E-01
  6.0184500000E-02  8.1837188660E+03  7.8873994942E+03  7.4362050701E+03  2.6440521014E+02  8.5384961561E-01
  6.1400300000E-02  8.0126687641E+03  7.7794987376E+03  7.3192143826E+03  2.7045952848E+02  8.5384961561E-01
  6.2640700000E-02  7.8431089322E+03  7.6712334514E+03  7.2026030551E+03  2.7593108675E+02  8.5384961561E-01
  6.3906100000E-02  7.6750963417E+03  7.5615100469E+03  7.0855573295E+03  2.8080929052E+02  8.5384961561E-01
  6.5197100000E-02  7.5086623575E+03  7.4492349354E+03  6.9672355940E+03  2.8400768754E+02  8.5384961561E-01
  6.6514200000E-02  7.3438531772E+03  7.3333145280E+03  6.8443801973E+03  2.8941807211E+02  8.5384961561E-01
  6.7857800000E-02  7.1807275688E+03  7.2123709029E+03  6.7163107309E+03  2.9518829836E+02  8.5384961561E-01
  6.9228700000E-02  7.0192967426E+03  7.0852594373E+03  6.5838637631E+03  2.9974968760E+02  8.5384961561E-01
  7.0627200000E-02  6.8596323634E+03  6.9509667389E+03  6.4463733538E+03  3.0334761491E+02  8.5384961561E-01
  7.2053900000E-02  6.7017701904E+03  6.8088876886E+03  6.3032325995E+03  3.0529084838E+02  8.5384961561E-01
  7.3509500000E-02  6.5457361470E+03  6.6585921415E+03  6.1502705213E+03  3.1097732529E+02  8.5384961561E-01
  7.4994500000E-02  6.3915782979E+03  6.4999342858E+03  5.9916925692E+03  3.1500940136E+02  8.5384961561E-01
  7.6509500000E-02  6.2393335145E+03  6.3333661381E+03  5.8277917200E+03  3.1766582074E+02  8.5384961561E-01
  7.8055100000E-02  6.0890384099E+03  6.1594782364E+03  5.6596808718E+03  3.1907673678E+02  8.5384961561E-01
  7.9631900000E-02  5.9407290518E+03  5.9792037764E+03  5.4854971085E+03  3.2081764534E+02  8.5384961561E-01
  8.1240600000E-02  5.7944317551E+03  5.7940300388E+03  5.3072118866E+03  3.2411033945E+02  8.5384961561E-01
  8.2881700000E-02  5.6501902601E+03  5.6054151420E+03  5.1279578120E+03  3.2636704331E+02  8.5384961561E-01
  8.4556100000E-02  5.5080124211E+03  5.4150505031E+03  4.9495364742E+03  3.2646158956E+02  8.5384961561E-01
  8.6264200000E-02  5.3679483379E+03  5.2246931549E+03  4.7732812496E+03  3.2619781775E+02  8.5384961561E-01
  8.8006800000E-02  5.2300129532E+03  5.0360053521E+03  4.5959683711E+03  3.2849489294E+02  8.5384961561E-01
  8.9784700000E-02  5.0942215133E+03  4.8507003838E+03  4.4238079414E+03  3.3012772846E+02  8.5384961561E-01
  9.1598500000E-02  4.9606037530E+03  4.6703603085E+03  4.2579482606E+03  3.3108718291E+02  8.5384961561E-01
  9.3448900000E-02  4.8291801033E+03  4.4965963469E+03  4.0998642999E+03  3.2970101197E+02  8.5384961561E-01
  9.5336700000E-02  4.6999628525E+03  4.3310051385E+03  3.9477171497E+03  3.3108518801E+02  8.5384961561E-01
  9.7262600000E-02  4.5729701693E+03  4.1749062804E+03  3.8029353615E+03  3.3294212681E+02  8.5384961561E-01
  9.9227400000E-02  4.4482122315E+03  4.0295391733E+03  3.6686298597E+03  3.3421550338E+02  8.5384961561E-01
  1.0123200000E-01  4.3256922776E+03  3.8959755341E+03  3.5456965338E+03  3.3493302116E+02  8.5384961561E-01
  1.0327700000E-01  4.2054306503E+03  3.7749808749E+03  3.4341676726E+03  3.3369860003E+02  8.5384961561E-01
  1.0536300000E-01  4.0874446207E+03  3.6665697769E+03  3.3285798089E+03  3.3794165701E+02  8.5384961561E-01
  1.0749200000E-01  3.9716737499E+03  3.5705745565E+03  3.2341735567E+03  3.4084988857E+02  8.5384961561E-01
  1.0966300000E-01  3.8582198993E+03  3.4861640862E+03  3.1497644251E+03  3.4245255965E+02  8.5384961561E-01
  1.1187900000E-01  3.7469716142E+03  3.4116906924E+03  3.0744741913E+03  3.4355037611E+02  8.5384961561E-01
  1.1413900000E-01  3.6380223103E+03  3.3454556672E+03  3.0030786494E+03  3.4601986669E+02  8.5384961561E-01
  1.1644500000E-01  3.5313134852E+03  3.2850676965E+03  2.9344168315E+03  3.5116171819E+02  8.5384961561E-01
  1.1879700000E-01  3.4268808455E+03  3.2280479791E+03  2.8699054473E+03  3.5461309210E+02  8.5384961561E-01
  1.2119700000E-01  3.3246689029E+03  3.1719031327E+03  2.8073340996E+03  3.5574253932E+02  8.5384961561E-01
  1.2364500000E-01  3.2247085959E+03  3.1141470656E+03  2.7452092198E+03  3.5638196681E+02  8.5384961561E-01
  1.2614300000E-01  3.1269466696E+03  3.0525998908E+03  2.6762838020E+03  3.6010601010E+02  8.5384961561E-01
  1.2869100000E-01  3.0314090530E+03  2.9854972851E+03  2.6054286933E+03  3.6360528280E+02  8.5384961561E-01
  1.3129100000E-01  2.9380440854E+03  2.9115342327E+03  2.5324923581E+03  3.6556967338E+02  8.5384961561E-01
  1.3394300000E-01  2.8468725653E+03  2.8301420674E+03  2.4578714608E+03  3.6263927198E+02  8.5384961561E-01
  1.3664900000E-01  2.7578439175E+03  2.7413207892E+03  2.3762788496E+03  3.6373316650E+02  8.5384961561E-01
  1.3940900000E-01  2.6709737974E+03  2.6458650726E+03  2.2907357382E+03  3.6532026932E+02  8.5384961561E-01
  1.4222600000E-01  2.5861828954E+03  2.5450361899E+03  2.2048264335E+03  3.6520958264E+02  8.5384961561E-01
  1.4509900000E-01  2.5035138398E+03  2.4406786609E+03  2.1201108219E+03  3.6373232549E+02  8.5384961561E-01
  1.4803000000E-01  2.4229170239E+03  2.3349432100E+03  2.0364743273E+03  3.5964972527E+02  8.5384961561E-01
  1.5102000000E-01  2.3443723390E+03  2.2303378009E+03  1.9510935759E+03  3.6034594591E+02  8.5384961561E-01
  1.5407100000E-01  2.2678338985E+03  2.1294943370E+03  1.8703697025E+03  3.5972600769E+02  8.5384961561E-01
  1.5718400000E-01  2.1932824359E+03  2.0350811750E+03  1.7967777240E+03  3.5645252325E+02  8.5384961561E-01
  1.6035900000E-01  2.1207195437E+03  1.9492782018E+03  1.7299658585E+03  3.5300483546E+02  8.5384961561E-01
  1.6359800000E-01  2.0500986956E+03  1.8736456039E+03  1.6659317643E+03  3.5083542330E+02  8.5384961561E-01
  1.6690300000E-01  1.9813762171E+03  1.8085114580E+03  1.6078140759E+03  3.5028712169E+02  8.5384961561E-01
  1.7027500000E-01  1.9145302958E+03  1.7532341920E+03  1.5566033989E+03  3.4914159514E+02  8.5384961561E-01
  1.7371500000E-01  1.8495376664E+03  1.7061661322E+03  1.5106590214E+03  3.4446346985E+02  8.5384961561E-01
  1.7722400000E-01  1.7863736960E+03  1.6651857165E+03  1.4677374105E+03  3.4093726911E+02  8.5384961561E-01
  1.8080400000E-01  1.7249957415E+03  1.6280036990E+03  1.4231756153E+03  3.4029899060E+02  8.5384961561E-01
  1.8445700000E-01  1.6653631824E+03  1.5922506375E+03  1.3819001742E+03  3.3758849836E+02  8.5384961561E-01
  1.8818300000E-01  1.6074674887E+03  1.5555352179E+03  1.3415799485E+03  3.3414376458E+02  8.5384961561E-01
  1.9198500000E-01  1.5512525267E+03  1.5156265192E+03  1.3017745804E+03  3.2684671669E+02  8.5384961561E-01
  1.9586300000E-01  1.4967078608E+03  1.4707675087E+03  1.2564901559E+03  3.2509191594E+02  8.5384961561E-01
  1.9982000000E-01  1.4437798783E+03  1.4203603580E+03  1.2106667659E+03  3.2167740209E+02  8.5384961561E-01
  2.0385600000E-01  1.3924562639E+03  1.3650539296E+03  1.1668100067E+03  3.1533321819E+02  8.5384961561E-01
  2.0797400000E-01  1.3426856097E+03  1.3066125469E+03  1.1221632258E+03  3.0987267715E+02  8.5384961561E-01
  2.1217600000E-01  1.2944314207E+03  1.2473691990E+03  1.0779677809E+03  3.0257300750E+02  8.5384961561E-01
  2.1646200000E-01  1.2476795196E+03  1.1896714566E+03  1.0338652045E+03  2.9719086623E+02  8.5384961561E-01
  2.2083500000E-01  1.2023820894E+03  1.1356190100E+03  9.9269768533E+02  2.9129257428E+02  8.5384961561E-01
  2.2529600000E-01  1.1585136450E+03  1.0868522424E+03  9.5352466065E+02  2.8407833102E+02  8.5384961561E-01
  2.2984700000E-01  1.1160385208E+03  1.0442970589E+03  9.1798183251E+02  2.7519450078E+02  8.5384961561E-01
  2.3449000000E-01  1.0749219635E+03  1.0079170065E+03  8.8162140315E+02  2.6821513722E+02  8.5384961561E-01
  2.3922700000E-01  1.0351300444E+03  9.7675701776E+02  8.4738591889E+02  2.6107902966E+02  8.5384961561E-01
  2.4406000000E-01  9.9662958364E+02  9.4914754714E+02  8.1541431571E+02  2.5248146935E+02  8.5384961561E-01
  2.4899000000E-01  9.5939543734E+02  9.2304722899E+02  7.8410929152E+02  2.4189194767E+02  8.5384961561E-01
  2.5402000000E-01  9.2338761340E+02  8.9637824470E+02  7.4916823691E+02  2.3549385976E+02  8.5384961561E-01
  2.5915200000E-01  8.8857487604E+02  8.6753666409E+02  7.1670010952E+02  2.2652046698E+02  8.5384961561E-01
  2.6438700000E-01  8.5493277983E+02  8.3591007746E+02  6.8490064749E+02  2.1651004344E+02  8.5384961561E-01
  2.6972800000E-01  8.2242421129E+02  8.0203069802E+02  6.5323617189E+02  2.0663792553E+02  8.5384961561E-01
  2.7517700000E-01  7.9101949930E+02  7.6714521692E+02  6.2153233864E+02  1.9564112446E+02  8.5384961561E-01
  2.8073600000E-01  7.6068942562E+02  7.3274091487E+02  5.8811628509E+02  1.8835906676E+02  8.5384961561E-01
  2.8640700000E-01  7.3140520875E+02  7.0025403843E+02  5.5779816595E+02  1.7810768291E+02  8.5384961561E-01
  2.9219300000E-01  7.0313373974E+02  6.7087514122E+02  5.2900508596E+02  1.6666166928E+02  8.5384961561E-01
  2.9809600000E-01  6.7584785029E+02  6.4510144158E+02  4.9858719898E+02  1.5805143442E+02  8.5384961561E-01
  3.0411800000E-01  6.4952070632E+02  6.2245321858E+02  4.6959842252E+02  1.4810244628E+02  8.5384961561E-01
  3.1026100000E-01  6.2412581163E+02  6.0176981004E+02  4.4085851330E+02  1.3882294280E+02  8.5384961561E-01
  3.1652900000E-01  5.9962941443E+02  5.8178629830E+02  4.1448756324E+02  1.2829928952E+02  8.5384961561E-01
  3.2292300000E-01  5.7601055538E+02  5.6147616805E+02  3.8735095876E+02  1.1832333437E+02  8.5384961561E-01
  3.2944700000E-01  5.5323753451E+02  5.4022336430E+02  3.5993453085E+02  1.1023918607E+02  8.5384961561E-01
  3.3610200000E-01  5.3129007940E+02  5.1806288189E+02  3.3353606939E+02  1.0156706623E+02  8.5384961561E-01
  3.4289200000E-01  5.1013833163E+02  4.9573690304E+02  3.0801218974E+02  9.3429615734E+01  8.5384961561E-01
  3.4981900000E-01  4.8975978599E+02  4.7426100719E+02  2.8391713905E+02  8.4963830297E+01  8.5384961561E-01
  3.5688500000E-01  4.7013213627E+02  4.5434675607E+02  2.6080876626E+02  7.6540089181E+01  8.5384961561E-01
  3.6409500000E-01  4.5122565896E+02  4.3622088708E+02  2.3819973311E+02  6.9223629906E+01  8.5384961561E-01
  3.7145000000E-01  4.3302221738E+02  4.1970769697E+02  2.1687182021E+02  6.1528281668E+01  8.5384961561E-01
  3.7895400000E-01  4.1549646293E+02  4.0424653923E+02  1.9607898225E+02  5.4884479455E+01  8.5384961561E-01
  3.8660900000E-01  3.9862856781E+02  3.8910470941E+02  1.7620477246E+02  4.8869775118E+01  8.5384961561E-01
  3.9441900000E-01  3.8239482491E+02  3.7382654553E+02  1.5802136323E+02  4.2580014297E+01  8.5384961561E-01
  4.0238700000E-01  3.6677454053E+02  3.5842808688E+02  1.4042160688E+02  3.7477023630E+01  8.5384961561E-01
  4.1051600000E-01  3.5174760098E+02  3.4323230668E+02  1.2446498129E+02  3.2176117128E+01  8.5384961561E-01
  4.1880900000E-01  3.3729444696E+02  3.2866643360E+02  1.0927616534E+02  2.7858582147E+01  8.5384961561E-01
  4.2726900000E-01  3.2339605113E+02  3.1505489897E+02  9.5358391455E+01  2.4007207823E+01  8.5384961561E-01
  4.3590100000E-01  3.1003089238E+02  3.0241374209E+02  8.2787671840E+01  2.0213139856E+01  8.5384961561E-01
  4.4470600000E-01  2.9718430372E+02  2.9046300424E+02  7.1477753131E+01  1.7000049316E+01  8.5384961561E-01
  4.5369000000E-01  2.8483471340E+02  2.7889939681E+02  6.1101783313E+01  1.4149033791E+01  8.5384961561E-01
  4.6285500000E-01  2.7296697421E+02  2.6751878323E+02  5.1902485510E+01  1.1649812233E+01  8.5384961561E-01
  4.7220600000E-01  2.6156247437E+02  2.5629491736E+02  4.3670192158E+01  9.5762083351E+00  8.5384961561E-01
  4.8174500000E-01  2.5060689703E+02  2.4544214262E+02  3.6420350120E+01  7.7634008622E+00  8.5384961561E-01
  4.9147700000E-01  2.4008286400E+02  2.3512012294E+02  3.0103127767E+01  6.2534944989E+00  8.5384961561E-01
  5.0140500000E-01  2.2997583300E+02  2.2536531130E+02  2.4647476239E+01  4.9749570939E+00  8.5384961561E-01
  5.1153400000E-01  2.2026972649E+02  2.1610698895E+02  2.0023453760E+01  3.8650859331E+00  8.5384961561E-01
  5.2186800000E-01  2.1095010524E+02  2.0717163981E+02  1.6054338565E+01  3.0162529431E+00  8.5384961561E-01
  5.3241100000E-01  2.0200302569E+02  1.9848708703E+02  1.2738429696E+01  2.3189438437E+00  8.5384961561E-01
  5.4316600000E-01  1.9341578903E+02  1.9006572460E+02  1.0020556918E+01  1.7404236854E+00  8.5384961561E-01
  5.5413900000E-01  1.8517377509E+02  1.8197535503E+02  7.7960882393E+00  1.2824682578E+00  8.5384961561E-01
  5.6533300000E-01  1.7726520885E+02  1.7427649024E+02  5.9738262808E+00  9.4520264369E-01  8.5384961561E-01
  5.7675300000E-01  1.6967725703E+02  1.6692538667E+02  4.5119939393E+00  6.9763654532E-01  8.5384961561E-01
  5.8840400000E-01  1.6239763291E+02  1.5986955206E+02  3.3774965579E+00  4.9389278441E-01  8.5384961561E-01
  6.0029100000E-01  1.5541455923E+02  1.5305357791E+02  2.4937196254E+00  3.4317971176E-01  8.5384961561E-01
  6.1241800000E-01  1.4871727023E+02  1.4649131636E+02  1.8152762056E+00  2.3355413304E-01  8.5384961561E-01
  6.2478900000E-01  1.4229531766E+02  1.4019880670E+02  1.2984304811E+00  1.5860948635E-01  8.5384961561E-01
  6.3741100000E-01  1.3613714380E+02  1.3418552670E+02  9.1350537747E-01  1.0694390140E-01  8.5384961561E-01
  6.5028800000E-01  1.3023316846E+02  1.2842304305E+02  6.3544631365E-01  6.7203434969E-02  8.5384961561E-01
  6.6342400000E-01  1.2457407631E+02  1.2288875492E+02  4.3092460146E-01  4.5033949074E-02  8.5384961561E-01
  6.7682600000E-01  1.1914963633E+02  1.1756808112E+02  2.8953127113E-01  2.7170334562E-02  8.5384961561E-01
  6.9049900000E-01  1.1395089763E+02  1.1246831226E+02  1.9029410081E-01  1.6548668631E-02  8.5384961561E-01
