  1.0149400000E-02  1.8541955667E+04  1.8219132553E+04  1.8185246319E+04 -2.7667426243E+00  8.9995711401E-01
  1.0354400000E-02  1.8682244331E+04  1.8354632638E+04  1.8319192497E+04 -6.2185933184E-01  8.9995711401E-01
  1.0563600000E-02  1.8819048166E+04  1.8486569063E+04  1.8449509366E+04 -1.4204731682E-01  8.9995711401E-01
  1.0777000000E-02  1.8952106755E+04  1.8614779844E+04  1.8576039717E+04 -4.4366585934E-01  8.9995711401E-01
  1.0994700000E-02  1.9081220339E+04  1.8739102995E+04  1.8698623899E+04 -6.2016680499E-01  8.9995711401E-01
  1.1216800000E-02  1.9206179989E+04  1.8859295539E+04  1.8817011179E+04 -5.6500459942E-01  8.9995711401E-01
  1.1443400000E-02  1.9326767786E+04  1.8975195493E+04  1.8931035816E+04 -5.8725278508E-01  8.9995711401E-01
  1.1674600000E-02  1.9442757057E+04  1.9086640871E+04  1.9040544138E+04 -6.4494496472E-01  8.9995711401E-01
  1.1910400000E-02  1.9553867071E+04  1.9193307705E+04  1.9145210886E+04 -6.9742021056E-01  8.9995711401E-01
  1.2151000000E-02  1.9659906321E+04  1.9295034009E+04  1.9244855111E+04 -7.3831478971E-01  8.9995711401E-01
  1.2396500000E-02  1.9760623993E+04  1.9391738793E+04  1.9339413791E+04 -7.9027758346E-01  8.9995711401E-01
  1.2646900000E-02  1.9855725793E+04  1.9483017093E+04  1.9428484344E+04 -8.5287549821E-01  8.9995711401E-01
  1.2902400000E-02  1.9944990127E+04  1.9568787918E+04  1.9511962602E+04 -9.0507475823E-01  8.9995711401E-01
  1.3163100000E-02  2.0028147395E+04  1.9648808292E+04  1.9589618855E+04 -9.6367167439E-01  8.9995711401E-01
  1.3429000000E-02  2.0104896219E+04  1.9722835236E+04  1.9661220001E+04 -1.0339686227E+00  8.9995711401E-01
  1.3700300000E-02  2.0174992764E+04  1.9790706767E+04  1.9726590956E+04 -1.1103037759E+00  8.9995711401E-01
  1.3977000000E-02  2.0238136653E+04  1.9852098916E+04  1.9785396513E+04 -1.1714632219E+00  8.9995711401E-01
  1.4259400000E-02  2.0294094307E+04  1.9906849698E+04  1.9837499490E+04 -1.2534181720E+00  8.9995711401E-01
  1.4547400000E-02  2.0342548549E+04  1.9954797128E+04  1.9882743327E+04 -1.3522718494E+00  8.9995711401E-01
  1.4841300000E-02  2.0383259353E+04  1.9995698230E+04  1.9920835078E+04 -1.4239166678E+00  8.9995711401E-01
  1.5141100000E-02  2.0415940941E+04  2.0029391019E+04  1.9951659370E+04 -1.5114001964E+00  8.9995711401E-01
  1.5447000000E-02  2.0440341229E+04  2.0055551525E+04  1.9974900494E+04 -1.6186020457E+00  8.9995711401E-01
  1.5759000000E-02  2.0456201041E+04  2.0074098758E+04  1.9990448783E+04 -1.7266094335E+00  8.9995711401E-01
  1.6077400000E-02  2.0463290039E+04  2.0084789739E+04  1.9998056641E+04 -1.8150708567E+00  8.9995711401E-01
  1.6402200000E-02  2.0461379605E+04  2.0087381492E+04  1.9997523884E+04 -1.9392682257E+00  8.9995711401E-01
  1.6733500000E-02  2.0450269546E+04  2.0081793024E+04  1.9988776351E+04 -2.0877279235E+00  8.9995711401E-01
  1.7071600000E-02  2.0429770390E+04  2.0067700367E+04  1.9971400807E+04 -2.1823598763E+00  8.9995711401E-01
  1.7416400000E-02  2.0399740927E+04  2.0045103521E+04  1.9945492418E+04 -2.3082526939E+00  8.9995711401E-01
  1.7768300000E-02  2.0360031152E+04  2.0013840501E+04  1.9910897141E+04 -2.4665226725E+00  8.9995711401E-01
  1.8127200000E-02  2.0310572807E+04  1.9973587337E+04  1.9867241931E+04 -2.6176951784E+00  8.9995711401E-01
  1.8493400000E-02  2.0251288133E+04  1.9924344031E+04  1.9814524988E+04 -2.7325379229E+00  8.9995711401E-01
  1.8867000000E-02  2.0182163407E+04  1.9866029588E+04  1.9752736503E+04 -2.9098269303E+00  8.9995711401E-01
  1.9248100000E-02  2.0103231493E+04  1.9798482026E+04  1.9681731114E+04 -3.1298142965E+00  8.9995711401E-01
  1.9637000000E-02  2.0014526174E+04  1.9721620352E+04  1.9601272067E+04 -3.2481031033E+00  8.9995711401E-01
  2.0033700000E-02  1.9916192889E+04  1.9635282581E+04  1.9511358784E+04 -3.4145141627E+00  8.9995711401E-01
  2.0438400000E-02  1.9808380961E+04  1.9539630697E+04  1.9412173152E+04 -3.6311991707E+00  8.9995711401E-01
  2.0851300000E-02  1.9691283723E+04  1.9434421725E+04  1.9303400647E+04 -3.8537944789E+00  8.9995711401E-01
  2.1272500000E-02  1.9565169253E+04  1.9319817647E+04  1.9185168311E+04 -3.9853759030E+00  8.9995711401E-01
  2.1702200000E-02  1.9430322267E+04  1.9195737473E+04  1.9057534052E+04 -4.2134708192E+00  8.9995711401E-01
  2.2140600000E-02  1.9287068067E+04  1.9062262195E+04  1.8920603940E+04 -4.5165723680E+00  8.9995711401E-01
  2.2587900000E-02  1.9135769867E+04  1.8919472804E+04  1.8774232483E+04 -4.6682948299E+00  8.9995711401E-01
  2.3044200000E-02  1.8976860573E+04  1.8767369301E+04  1.8618617334E+04 -4.8726682124E+00  8.9995711401E-01
  2.3509700000E-02  1.8810770316E+04  1.8606275654E+04  1.8454149266E+04 -5.1406796045E+00  8.9995711401E-01
  2.3984700000E-02  1.8637916932E+04  1.8436191865E+04  1.8280768669E+04 -5.4777983958E+00  8.9995711401E-01
  2.4469200000E-02  1.8458846897E+04  1.8257279917E+04  1.8098454442E+04 -5.6038211639E+00  8.9995711401E-01
  2.4963500000E-02  1.8274011103E+04  1.8069944771E+04  1.7907896124E+04 -5.8555153490E+00  8.9995711401E-01
  2.5467800000E-02  1.8083904034E+04  1.7874348414E+04  1.7709293131E+04 -6.2427473279E+00  8.9995711401E-01
  2.5982300000E-02  1.7889021906E+04  1.7670814812E+04  1.7502700301E+04 -6.4492780343E+00  8.9995711401E-01
  2.6507200000E-02  1.7689857036E+04  1.7459586944E+04  1.7288467984E+04 -6.6653394926E+00  8.9995711401E-01
  2.7042600000E-02  1.7486930410E+04  1.7241069771E+04  1.7067210389E+04 -6.9546443854E+00  8.9995711401E-01
  2.7588900000E-02  1.7280635299E+04  1.7015668254E+04  1.6839374757E+04 -7.4863037650E+00  8.9995711401E-01
  2.8146300000E-02  1.7071423198E+04  1.6783949338E+04  1.6604932940E+04 -7.5607480448E+00  8.9995711401E-01
  2.8714900000E-02  1.6859761365E+04  1.6546236995E+04  1.6364796859E+04 -7.7500981299E+00  8.9995711401E-01
  2.9294900000E-02  1.6646054543E+04  1.6303017176E+04  1.6119505824E+04 -8.2138660715E+00  8.9995711401E-01
  2.9886700000E-02  1.6430608360E+04  1.6054856828E+04  1.5869420518E+04 -8.5682576902E+00  8.9995711401E-01
  3.0490500000E-02  1.6213775695E+04  1.5802403889E+04  1.5614890168E+04 -8.6994799500E+00  8.9995711401E-01
  3.1106400000E-02  1.5995916114E+04  1.5546306297E+04  1.5357100083E+04 -8.9760126714E+00  8.9995711401E-01
  3.1734800000E-02  1.5777254680E+04  1.5287050006E+04  1.5096592276E+04 -9.4993684354E+00  8.9995711401E-01
  3.2375900000E-02  1.5558060726E+04  1.5025363947E+04  1.4833496100E+04 -9.7638513482E+00  8.9995711401E-01
  3.3029900000E-02  1.5338576305E+04  1.4761815066E+04  1.4568614087E+04 -9.7938274411E+00  8.9995711401E-01
  3.3697200000E-02  1.5118952238E+04  1.4497213285E+04  1.4303136626E+04 -1.0237326180E+01  8.9995711401E-01
  3.4377900000E-02  1.4899415910E+04  1.4232206542E+04  1.4037767015E+04 -1.0913921566E+01  8.9995711401E-01
  3.5072400000E-02  1.4680075647E+04  1.3967442777E+04  1.3772009816E+04 -1.0803034391E+01  8.9995711401E-01
  3.5780900000E-02  1.4461085567E+04  1.3703650919E+04  1.3507618333E+04 -1.1007537450E+01  8.9995711401E-01
  3.6503800000E-02  1.4242521285E+04  1.3441478906E+04  1.3245362347E+04 -1.1411142859E+01  8.9995711401E-01
  3.7241200000E-02  1.4024534793E+04  1.3181817654E+04  1.2985857226E+04 -1.2114204682E+01  8.9995711401E-01
  3.7993500000E-02  1.3807175026E+04  1.2925396093E+04  1.2728932918E+04 -1.1884434578E+01  8.9995711401E-01
  3.8761000000E-02  1.3590511368E+04  1.2673024147E+04  1.2476535444E+04 -1.2062053860E+01  8.9995711401E-01
  3.9544000000E-02  1.3374604849E+04  1.2425268760E+04  1.2229300353E+04 -1.2806384207E+01  8.9995711401E-01
  4.0342900000E-02  1.3159483172E+04  1.2182615887E+04  1.1986851898E+04 -1.2974458440E+01  8.9995711401E-01
  4.1157900000E-02  1.2945223294E+04  1.1945470489E+04  1.1749462794E+04 -1.2939664401E+01  8.9995711401E-01
  4.1989300000E-02  1.2731870369E+04  1.1714075543E+04  1.1518328785E+04 -1.3185134915E+01  8.9995711401E-01
  4.2837500000E-02  1.2519442083E+04  1.1488755018E+04  1.1293848670E+04 -1.4056823649E+01  8.9995711401E-01
  4.3702900000E-02  1.2307956809E+04  1.1269670899E+04  1.1074585295E+04 -1.4074735988E+01  8.9995711401E-01
  4.4585800000E-02  1.2097457909E+04  1.1057552116E+04  1.0862178711E+04 -1.3769254312E+01  8.9995711401E-01
  4.5486500000E-02  1.1887988466E+04  1.0853127599E+04  1.0657945753E+04 -1.4414969400E+01  8.9995711401E-01
  4.6405300000E-02  1.1679591859E+04  1.0657126280E+04  1.0462674598E+04 -1.5512732771E+01  8.9995711401E-01
  4.7342800000E-02  1.1472246687E+04  1.0470196096E+04  1.0274424742E+04 -1.4854644522E+01  8.9995711401E-01
  4.8299200000E-02  1.1266024368E+04  1.0292742009E+04  1.0095921816E+04 -1.4999042923E+01  8.9995711401E-01
  4.9274900000E-02  1.1060953774E+04  1.0124197073E+04  9.9267594235E+03 -1.5490894800E+01  8.9995711401E-01
  5.0270300000E-02  1.0857067201E+04  9.9636703725E+03  9.7655751511E+03 -1.6713168124E+01  8.9995711401E-01
  5.1285800000E-02  1.0654400324E+04  9.8105139696E+03  9.6098384278E+03 -1.6012550886E+01  8.9995711401E-01
  5.2321900000E-02  1.0452972903E+04  9.6638369493E+03  9.4610342252E+03 -1.6024225244E+01  8.9995711401E-01
  5.3378900000E-02  1.0252847177E+04  9.5230723654E+03  9.3187630250E+03 -1.7261003040E+01  8.9995711401E-01
  5.4457200000E-02  1.0054068056E+04  9.3873293029E+03  9.1808684613E+03 -1.7600160408E+01  8.9995711401E-01
  5.5557300000E-02  9.8566653763E+03  9.2562028005E+03  9.0461189627E+03 -1.7351922534E+01  8.9995711401E-01
  5.6679600000E-02  9.6606904586E+03  9.1288829352E+03  8.9158563027E+03 -1.7681572377E+01  8.9995711401E-01
