  1.0149400000E-02  1.3598536518E+04  1.3347568389E+04  1.3300300247E+04  2.8797079852E+01  7.7029848541E-01
  1.0354400000E-02  1.3701423212E+04  1.3446837476E+04  1.3397384006E+04  3.1167490661E+01  7.7029848541E-01
  1.0563600000E-02  1.3801754157E+04  1.3543495781E+04  1.3491769250E+04  3.2863739764E+01  7.7029848541E-01
  1.0777000000E-02  1.3899338367E+04  1.3637424630E+04  1.3583339229E+04  3.4220556775E+01  7.7029848541E-01
  1.0994700000E-02  1.3994029338E+04  1.3728505353E+04  1.3671973543E+04  3.5699267973E+01  7.7029848541E-01
  1.1216800000E-02  1.4085673844E+04  1.3816559941E+04  1.3757489054E+04  3.7354427048E+01  7.7029848541E-01
  1.1443400000E-02  1.4174112064E+04  1.3901469722E+04  1.3839759854E+04  3.9034201562E+01  7.7029848541E-01
  1.1674600000E-02  1.4259177759E+04  1.3983116024E+04  1.3918672877E+04  4.0759054117E+01  7.7029848541E-01
  1.1910400000E-02  1.4340665042E+04  1.4061261504E+04  1.3993991120E+04  4.2549669531E+01  7.7029848541E-01
  1.2151000000E-02  1.4418433462E+04  1.4135787490E+04  1.4065593635E+04  4.4401966012E+01  7.7029848541E-01
  1.2396500000E-02  1.4492299076E+04  1.4206634645E+04  1.4133402286E+04  4.6331654660E+01  7.7029848541E-01
  1.2646900000E-02  1.4562046051E+04  1.4273506289E+04  1.4197136157E+04  4.8323859681E+01  7.7029848541E-01
  1.2902400000E-02  1.4627511869E+04  1.4336343088E+04  1.4256734013E+04  5.0378920872E+01  7.7029848541E-01
  1.3163100000E-02  1.4688498809E+04  1.4394967032E+04  1.4312018113E+04  5.2496153499E+01  7.7029848541E-01
  1.3429000000E-02  1.4744785843E+04  1.4449200113E+04  1.4362794672E+04  5.4695284157E+01  7.7029848541E-01
  1.3700300000E-02  1.4796194143E+04  1.4498923661E+04  1.4408949803E+04  5.6966257896E+01  7.7029848541E-01
  1.3977000000E-02  1.4842503416E+04  1.4543900330E+04  1.4450255958E+04  5.9303123995E+01  7.7029848541E-01
  1.4259400000E-02  1.4883542356E+04  1.4584011450E+04  1.4486593347E+04  6.1701274529E+01  7.7029848541E-01
  1.4547400000E-02  1.4919078348E+04  1.4619138348E+04  1.4517835492E+04  6.4174215825E+01  7.7029848541E-01
  1.4841300000E-02  1.4948935358E+04  1.4649103015E+04  1.4543788763E+04  6.6736026337E+01  7.7029848541E-01
  1.5141100000E-02  1.4972903798E+04  1.4673786781E+04  1.4564358999E+04  6.9364448109E+01  7.7029848541E-01
  1.5447000000E-02  1.4990798794E+04  1.4692952301E+04  1.4579311628E+04  7.2056760540E+01  7.7029848541E-01
  1.5759000000E-02  1.5002430265E+04  1.4706540240E+04  1.4588592329E+04  7.4801639008E+01  7.7029848541E-01
  1.6077400000E-02  1.5007629285E+04  1.4714372589E+04  1.4591972764E+04  7.7659138156E+01  7.7029848541E-01
  1.6402200000E-02  1.5006228186E+04  1.4716271340E+04  1.4589323466E+04  8.0575490588E+01  7.7029848541E-01
  1.6733500000E-02  1.4998080149E+04  1.4712177157E+04  1.4580591176E+04  8.3556587404E+01  7.7029848541E-01
  1.7071600000E-02  1.4983046217E+04  1.4701852698E+04  1.4565543755E+04  8.6589643722E+01  7.7029848541E-01
  1.7416400000E-02  1.4961022825E+04  1.4685297960E+04  1.4544146757E+04  8.9708907457E+01  7.7029848541E-01
  1.7768300000E-02  1.4931899962E+04  1.4662394274E+04  1.4516288871E+04  9.2911556357E+01  7.7029848541E-01
  1.8127200000E-02  1.4895627569E+04  1.4632904294E+04  1.4481772324E+04  9.6157976647E+01  7.7029848541E-01
  1.8493400000E-02  1.4852148617E+04  1.4596828021E+04  1.4440603461E+04  9.9457996924E+01  7.7029848541E-01
  1.8867000000E-02  1.4801453041E+04  1.4554106118E+04  1.4392713954E+04  1.0280597429E+02  7.7029848541E-01
  1.9248100000E-02  1.4743564945E+04  1.4504619915E+04  1.4337927021E+04  1.0627486591E+02  7.7029848541E-01
  1.9637000000E-02  1.4678509104E+04  1.4448310074E+04  1.4276264167E+04  1.0977120521E+02  7.7029848541E-01
  2.0033700000E-02  1.4606392183E+04  1.4385057924E+04  1.4207622970E+04  1.1329103880E+02  7.7029848541E-01
  2.0438400000E-02  1.4527323692E+04  1.4314982136E+04  1.4132134532E+04  1.1684046288E+02  7.7029848541E-01
  2.0851300000E-02  1.4441445422E+04  1.4237904704E+04  1.4049521691E+04  1.2049918756E+02  7.7029848541E-01
  2.1272500000E-02  1.4348953980E+04  1.4153944298E+04  1.3959979995E+04  1.2421677669E+02  7.7029848541E-01
  2.1702200000E-02  1.4250058174E+04  1.4063041584E+04  1.3863495330E+04  1.2792174049E+02  7.7029848541E-01
  2.2140600000E-02  1.4144996576E+04  1.3965255896E+04  1.3760145208E+04  1.3162290629E+02  7.7029848541E-01
  2.2587900000E-02  1.4034035569E+04  1.3860646571E+04  1.3649937677E+04  1.3537691481E+02  7.7029848541E-01
  2.3044200000E-02  1.3917492639E+04  1.3749213608E+04  1.3532818115E+04  1.3923752082E+02  7.7029848541E-01
  2.3509700000E-02  1.3795683242E+04  1.3631194353E+04  1.3409154569E+04  1.4309679409E+02  7.7029848541E-01
  2.3984700000E-02  1.3668913817E+04  1.3506588804E+04  1.3278970166E+04  1.4689080057E+02  7.7029848541E-01
  2.4469200000E-02  1.3537585146E+04  1.3375515634E+04  1.3142412787E+04  1.5064252959E+02  7.7029848541E-01
  2.4963500000E-02  1.3402027908E+04  1.3238271522E+04  1.2999537946E+04  1.5457028884E+02  7.7029848541E-01
  2.5467800000E-02  1.3262604755E+04  1.3094975141E+04  1.2850685595E+04  1.5848060583E+02  7.7029848541E-01
  2.5982300000E-02  1.3119679608E+04  1.2945863834E+04  1.2696136438E+04  1.6235261095E+02  7.7029848541E-01
  2.6507200000E-02  1.2973613529E+04  1.2791115609E+04  1.2536099632E+04  1.6608726211E+02  7.7029848541E-01
