  1.0149400000E-02  1.6690705112E+04  1.6400113035E+04  1.6350216604E+04  2.0875397008E+01  8.5384961561E-01
  1.0354400000E-02  1.6816987192E+04  1.6522084634E+04  1.6469879585E+04  2.3587948845E+01  8.5384961561E-01
  1.0563600000E-02  1.6940132371E+04  1.6640848372E+04  1.6586239189E+04  2.5088127827E+01  8.5384961561E-01
  1.0777000000E-02  1.7059906236E+04  1.6756258438E+04  1.6699152553E+04  2.6013796135E+01  8.5384961561E-01
  1.0994700000E-02  1.7176128968E+04  1.6868169020E+04  1.6808474534E+04  2.7084161642E+01  8.5384961561E-01
  1.1216800000E-02  1.7288612500E+04  1.6976361400E+04  1.6913979034E+04  2.8384821030E+01  8.5384961561E-01
  1.1443400000E-02  1.7397160670E+04  1.7080689767E+04  1.7015515838E+04  2.9672450069E+01  8.5384961561E-01
  1.1674600000E-02  1.7501569437E+04  1.7181008308E+04  1.7112944652E+04  3.0981427602E+01  8.5384961561E-01
  1.1910400000E-02  1.7601586097E+04  1.7277025400E+04  1.7205972479E+04  3.2344222632E+01  8.5384961561E-01
  1.2151000000E-02  1.7697038264E+04  1.7368595231E+04  1.7294436370E+04  3.3768087559E+01  8.5384961561E-01
  1.2396500000E-02  1.7787700166E+04  1.7455644896E+04  1.7378276627E+04  3.5236065791E+01  8.5384961561E-01
  1.2646900000E-02  1.7873306891E+04  1.7537809864E+04  1.7457130656E+04  3.6748515409E+01  8.5384961561E-01
  1.2902400000E-02  1.7953658969E+04  1.7615017229E+04  1.7530905093E+04  3.8324214622E+01  8.5384961561E-01
  1.3163100000E-02  1.8028513718E+04  1.7687048275E+04  1.7599390940E+04  3.9950619417E+01  8.5384961561E-01
  1.3429000000E-02  1.8097599850E+04  1.7753684283E+04  1.7662377386E+04  4.1623541720E+01  8.5384961561E-01
  1.3700300000E-02  1.8160697874E+04  1.7814779441E+04  1.7719706844E+04  4.3348781107E+01  8.5384961561E-01
  1.3977000000E-02  1.8217537403E+04  1.7870042126E+04  1.7771078448E+04  4.5143669740E+01  8.5384961561E-01
  1.4259400000E-02  1.8267908180E+04  1.7919326525E+04  1.7816364679E+04  4.6980928412E+01  8.5384961561E-01
  1.4547400000E-02  1.8311524694E+04  1.7962486828E+04  1.7855425061E+04  4.8862769140E+01  8.5384961561E-01
  1.4841300000E-02  1.8348170883E+04  1.7999304316E+04  1.7887998880E+04  5.0826491276E+01  8.5384961561E-01
  1.5141100000E-02  1.8377589503E+04  1.8029633177E+04  1.7913978063E+04  5.2837249052E+01  8.5384961561E-01
  1.5447000000E-02  1.8399553638E+04  1.8053181788E+04  1.7933077552E+04  5.4892052812E+01  8.5384961561E-01
  1.5759000000E-02  1.8413829987E+04  1.8069877243E+04  1.7945202025E+04  5.7005407515E+01  8.5384961561E-01
  1.6077400000E-02  1.8420211212E+04  1.8079500824E+04  1.7950127487E+04  5.9195384824E+01  8.5384961561E-01
  1.6402200000E-02  1.8418491517E+04  1.8081833814E+04  1.7947671079E+04  6.1415980211E+01  8.5384961561E-01
  1.6733500000E-02  1.8408490700E+04  1.8076803305E+04  1.7937766339E+04  6.3675598061E+01  8.5384961561E-01
  1.7071600000E-02  1.8390038204E+04  1.8064117676E+04  1.7920049073E+04  6.6037764873E+01  8.5384961561E-01
  1.7416400000E-02  1.8363006917E+04  1.8043776925E+04  1.7894597445E+04  6.8432451377E+01  8.5384961561E-01
  1.7768300000E-02  1.8327261813E+04  1.8015635241E+04  1.7861271751E+04  7.0859125645E+01  8.5384961561E-01
  1.8127200000E-02  1.8282741446E+04  1.7979401001E+04  1.7819744614E+04  7.3345672539E+01  8.5384961561E-01
  1.8493400000E-02  1.8229375824E+04  1.7935074203E+04  1.7770012940E+04  7.5917456552E+01  8.5384961561E-01
  1.8867000000E-02  1.8167152592E+04  1.7882581943E+04  1.7712063633E+04  7.8492254809E+01  8.5384961561E-01
  1.9248100000E-02  1.8096101332E+04  1.7821778409E+04  1.7645767053E+04  8.1083341718E+01  8.5384961561E-01
  1.9637000000E-02  1.8016252456E+04  1.7752590694E+04  1.7570924843E+04  8.3806948471E+01  8.5384961561E-01
  2.0033700000E-02  1.7927736882E+04  1.7674872987E+04  1.7487524305E+04  8.6539260197E+01  8.5384961561E-01
  2.0438400000E-02  1.7830689022E+04  1.7588771100E+04  1.7395729346E+04  8.9276558529E+01  8.5384961561E-01
  2.0851300000E-02  1.7725282909E+04  1.7494066314E+04  1.7295267272E+04  9.2050699756E+01  8.5384961561E-01
  2.1272500000E-02  1.7611759856E+04  1.7390904442E+04  1.7186256259E+04  9.4939527744E+01  8.5384961561E-01
  2.1702200000E-02  1.7490376151E+04  1.7279212578E+04  1.7068739101E+04  9.7787820928E+01  8.5384961561E-01
  2.2140600000E-02  1.7361424618E+04  1.7159063627E+04  1.6942812279E+04  1.0060973740E+02  8.5384961561E-01
  2.2587900000E-02  1.7225232208E+04  1.7030530496E+04  1.6808369481E+04  1.0358432298E+02  8.5384961561E-01
  2.3044200000E-02  1.7082188604E+04  1.6893613185E+04  1.6665571464E+04  1.0654552303E+02  8.5384961561E-01
  2.3509700000E-02  1.6932680992E+04  1.6748603317E+04  1.6514768437E+04  1.0947998083E+02  8.5384961561E-01
  2.3984700000E-02  1.6777085492E+04  1.6595500892E+04  1.6355916878E+04  1.1237833041E+02  8.5384961561E-01
  2.4469200000E-02  1.6615894019E+04  1.6434451722E+04  1.6189017453E+04  1.1546432973E+02  8.5384961561E-01
  2.4963500000E-02  1.6449512447E+04  1.6265820337E+04  1.6014666352E+04  1.1846394200E+02  8.5384961561E-01
  2.5467800000E-02  1.6278385891E+04  1.6089752548E+04  1.5833045035E+04  1.2136376693E+02  8.5384961561E-01
  2.5982300000E-02  1.6102961022E+04  1.5906539980E+04  1.5644232440E+04  1.2441459293E+02  8.5384961561E-01
  2.6507200000E-02  1.5923681006E+04  1.5716401349E+04  1.5448534866E+04  1.2746149768E+02  8.5384961561E-01
  2.7042600000E-02  1.5741014812E+04  1.5519701186E+04  1.5246490610E+04  1.3044866243E+02  8.5384961561E-01
  2.7588900000E-02  1.5555316446E+04  1.5316804020E+04  1.5038501564E+04  1.3323576246E+02  8.5384961561E-01
  2.8146300000E-02  1.5366992326E+04  1.5108220193E+04  1.4824601552E+04  1.3638402849E+02  8.5384961561E-01
  2.8714900000E-02  1.5176463058E+04  1.4894241328E+04  1.4605555825E+04  1.3943252705E+02  8.5384961561E-01
  2.9294900000E-02  1.4984092975E+04  1.4675304860E+04  1.4381851484E+04  1.4224535259E+02  8.5384961561E-01
  2.9886700000E-02  1.4790157191E+04  1.4451921132E+04  1.4153836102E+04  1.4512934373E+02  8.5384961561E-01
  3.0490500000E-02  1.4594973353E+04  1.4224673389E+04  1.3921848226E+04  1.4817907156E+02  8.5384961561E-01
  3.1106400000E-02  1.4398865128E+04  1.3994144881E+04  1.3686905303E+04  1.5109734454E+02  8.5384961561E-01
  3.1734800000E-02  1.4202035107E+04  1.3760773042E+04  1.3449491737E+04  1.5380033768E+02  8.5384961561E-01
  3.2375900000E-02  1.4004725734E+04  1.3525214026E+04  1.3209791187E+04  1.5668429768E+02  8.5384961561E-01
  3.3029900000E-02  1.3807154895E+04  1.3287978173E+04  1.2968487618E+04  1.5974706872E+02  8.5384961561E-01
  3.3697200000E-02  1.3609458351E+04  1.3049794543E+04  1.2726617683E+04  1.6246392895E+02  8.5384961561E-01
  3.4377900000E-02  1.3411840788E+04  1.2811246384E+04  1.2484819198E+04  1.6497186552E+02  8.5384961561E-01
  3.5072400000E-02  1.3214399713E+04  1.2572916943E+04  1.2242745869E+04  1.6810081444E+02  8.5384961561E-01
  3.5780900000E-02  1.3017273859E+04  1.2335462372E+04  1.2001868157E+04  1.7097274185E+02  8.5384961561E-01
  3.6503800000E-02  1.2820531291E+04  1.2099465920E+04  1.1762865997E+04  1.7368462704E+02  8.5384961561E-01
  3.7241200000E-02  1.2624308825E+04  1.1865729552E+04  1.1526322067E+04  1.7615069218E+02  8.5384961561E-01
  3.7993500000E-02  1.2428650512E+04  1.1634909420E+04  1.1292151971E+04  1.7938250062E+02  8.5384961561E-01
