  1.0149400000E-02 -3.0059598069E-03 -1.3176323286E-04 -3.0059598069E-03 -1.3176323286E-04  4.3717304536E+00 -1.0604167646E-02  8.8389270797E-05  2.1172974042E-03  7.3058063453E-01
  1.0354400000E-02 -3.1240496979E-03 -1.3708848818E-04 -3.1240496979E-03 -1.3708848818E-04  4.6881933817E+00 -1.2484403372E-02  9.9636392868E-05  2.3342514388E-03  7.5747281970E-01
  1.0563600000E-02 -3.2467233363E-03 -1.4262843114E-04 -3.2467233363E-03 -1.4262843114E-04  5.0182355925E+00 -1.4574631896E-02  1.1235743898E-04  2.5797796575E-03  7.8528699532E-01
  1.0777000000E-02 -3.3741030617E-03 -1.4838921639E-04 -3.3741030617E-03 -1.4838921639E-04  5.3715687642E+00 -1.6963234117E-02  1.2686807009E-04  2.8491165000E-03  8.1403958077E-01
  1.0994700000E-02 -3.5063741830E-03 -1.5437986627E-04 -3.5063741830E-03 -1.5437986627E-04  5.7558735467E+00 -1.9733584880E-02  1.4351681299E-04  3.1498574587E-03  8.4376073343E-01
  1.1216800000E-02 -3.6437279778E-03 -1.6060970422E-04 -3.6437279778E-03 -1.6060970422E-04  6.1631107027E+00 -2.2857377500E-02  1.6247837391E-04  3.4671988883E-03  8.7448088491E-01
  1.1443400000E-02 -3.7863619211E-03 -1.6708836012E-04 -3.7863619211E-03 -1.6708836012E-04  6.5909842967E+00 -2.6349015439E-02  1.8403507694E-04  3.8285662679E-03  9.0623098244E-01
  1.1674600000E-02 -3.9344798498E-03 -1.7382577566E-04 -3.9344798498E-03 -1.7382577566E-04  7.0562718566E+00 -3.0379911281E-02  2.0882398583E-04  4.2158347924E-03  9.3904228848E-01
  1.1910400000E-02 -4.0882261284E-03 -1.8082921209E-04 -4.0882261284E-03 -1.8082921209E-04  7.5593187312E+00 -3.5000563695E-02  2.3729091338E-04  4.6866534544E-03  9.7293210661E-01
  1.2151000000E-02 -4.2478810117E-03 -1.8811213435E-04 -4.2478810117E-03 -1.8811213435E-04  8.0758099883E+00 -4.0046175756E-02  2.6946881550E-04  5.1487905681E-03  1.0079466185E+00
  1.2396500000E-02 -4.4136679986E-03 -1.9568544779E-04 -4.4136679986E-03 -1.9568544779E-04  8.6372229072E+00 -4.5846502676E-02  3.0652759829E-04  5.7061885730E-03  1.0441182297E+00
  1.2646900000E-02 -4.5857480787E-03 -2.0355721581E-04 -4.5857480787E-03 -2.0355721581E-04  9.2489357110E+00 -5.2520645307E-02  3.4926401332E-04  6.3341786625E-03  1.0814646623E+00
  1.2902400000E-02 -4.7644255818E-03 -2.1174206233E-04 -4.7644255818E-03 -2.1174206233E-04  9.8809911326E+00 -5.9842710367E-02  3.9771449988E-04  6.9891828376E-03  1.1200336460E+00
  1.3163100000E-02 -4.9499451552E-03 -2.2025189337E-04 -4.9499451552E-03 -2.2025189337E-04  1.0556084608E+01 -6.8108971049E-02  4.5327301043E-04  7.7312259616E-03  1.1598587191E+00
  1.3429000000E-02 -5.1424855901E-03 -2.2909559966E-04 -5.1424855901E-03 -2.2909559966E-04  1.1291246552E+01 -7.7585763531E-02  5.1739661748E-04  8.5910210343E-03  1.2009578979E+00
  1.3700300000E-02 -5.3423768327E-03 -2.3828900214E-04 -5.3423768327E-03 -2.3828900214E-04  1.2071935597E+01 -8.8212697243E-02  5.9081515789E-04  9.4639884412E-03  1.2433804002E+00
