  5.0530900000E-04  1.2393386565E+03  1.2393386565E+03  1.2393270496E+03  0.0000000000E+00  7.7029848541E-01
  5.1551700000E-04  1.2631425873E+03  1.2630849139E+03  1.2630726026E+03  0.0000000000E+00  7.7029848541E-01
  5.2593100000E-04  1.2873949355E+03  1.2872761912E+03  1.2872631327E+03  0.0000000000E+00  7.7029848541E-01
  5.3655600000E-04  1.3121056538E+03  1.3119243555E+03  1.3119105046E+03  0.0000000000E+00  7.7029848541E-01
  5.4739500000E-04  1.3372799659E+03  1.3370294068E+03  1.3370147156E+03  0.0000000000E+00  7.7029848541E-01
  5.5845300000E-04  1.3629276667E+03  1.3626091459E+03  1.3625935635E+03  0.0000000000E+00  7.7029848541E-01
  5.6973400000E-04  1.3890561452E+03  1.3886576392E+03  1.3886411119E+03  0.0000000000E+00  7.7029848541E-01
  5.8124400000E-04  1.4156773316E+03  1.4151926875E+03  1.4151751581E+03  0.0000000000E+00  7.7029848541E-01
  5.9298600000E-04  1.4427961221E+03  1.4422261580E+03  1.4422075659E+03  0.0000000000E+00  7.7029848541E-01
  6.0496500000E-04  1.4704219495E+03  1.4697580507E+03  1.4697383317E+03  0.0000000000E+00  7.7029848541E-01
  6.1718600000E-04  1.4985641439E+03  1.4978002328E+03  1.4977793189E+03  0.0000000000E+00  7.7029848541E-01
  6.2965400000E-04  1.5272319308E+03  1.5263586379E+03  1.5263364569E+03  0.0000000000E+00  7.7029848541E-01
  6.4237400000E-04  1.5564344268E+03  1.5554510668E+03  1.5554275422E+03  0.0000000000E+00  7.7029848541E-01
  6.5535000000E-04  1.5861783473E+03  1.5850715858E+03  1.5850466368E+03  0.0000000000E+00  7.7029848541E-01
  6.6858900000E-04  1.6164771676E+03  1.6152439295E+03  1.6152174698E+03  0.0000000000E+00  7.7029848541E-01
  6.8209600000E-04  1.6473396496E+03  1.6459740313E+03  1.6459459699E+03  0.0000000000E+00  7.7029848541E-01
  6.9587500000E-04  1.6787721541E+03  1.6772618912E+03  1.6772321319E+03  0.0000000000E+00  7.7029848541E-01
  7.0993300000E-04  1.7107877585E+03  1.7091312438E+03  1.7090996839E+03  0.0000000000E+00  7.7029848541E-01
  7.2427400000E-04  1.7433925657E+03  1.7415761552E+03  1.7415426866E+03  0.0000000000E+00  7.7029848541E-01
  7.3890600000E-04  1.7766016318E+03  1.7746144265E+03  1.7745789341E+03  0.0000000000E+00  7.7029848541E-01
  7.5383200000E-04  1.8104185102E+03  1.8082579247E+03  1.8082202868E+03  0.0000000000E+00  7.7029848541E-01
  7.6906100000E-04  1.8448602028E+03  1.8425125834E+03  1.8424726709E+03  0.0000000000E+00  7.7029848541E-01
  7.8459700000E-04  1.8799322233E+03  1.8773902699E+03  1.8773479460E+03  0.0000000000E+00  7.7029848541E-01
  8.0044700000E-04  1.9156467051E+03  1.9128969178E+03  1.9128520377E+03  0.0000000000E+00  7.7029848541E-01
  8.1661700000E-04  1.9520133464E+03  1.9490503277E+03  1.9490027378E+03  0.0000000000E+00  7.7029848541E-01
  8.3311400000E-04  1.9890439108E+03  1.9858504999E+03  1.9858000374E+03  0.0000000000E+00  7.7029848541E-01
  8.4994400000E-04  2.0267477239E+03  2.0233152349E+03  2.0232617276E+03  0.0000000000E+00  7.7029848541E-01
  8.6711400000E-04  2.0651361571E+03  2.0614504664E+03  2.0613937317E+03  0.0000000000E+00  7.7029848541E-01
  8.8463100000E-04  2.1042203703E+03  2.1002739953E+03  2.1002138395E+03  0.0000000000E+00  7.7029848541E-01
  9.0250100000E-04  2.1440090811E+03  2.1397917551E+03  2.1397279734E+03  0.0000000000E+00  7.7029848541E-01
  9.2073300000E-04  2.1845174602E+03  2.1800096794E+03  2.1799420546E+03  0.0000000000E+00  7.7029848541E-01
  9.3933300000E-04  2.2257537653E+03  2.2209455690E+03  2.2208738710E+03  0.0000000000E+00  7.7029848541E-01
  9.5830900000E-04  2.2677304548E+03  2.2626053575E+03  2.2625293427E+03  0.0000000000E+00  7.7029848541E-01
  9.7766800000E-04  2.3104575183E+03  2.3050009121E+03  2.3049203225E+03  0.0000000000E+00  7.7029848541E-01
  9.9741800000E-04  2.3539468923E+03  2.3481441000E+03  2.3480586623E+03  0.0000000000E+00  7.7029848541E-01
  1.0175700000E-03  2.3982168163E+03  2.3920527220E+03  2.3919621460E+03  0.0000000000E+00  7.7029848541E-01
  1.0381200000E-03  2.4432523449E+03  2.4367208445E+03  2.4366248255E+03  0.0000000000E+00  7.7029848541E-01
  1.0591000000E-03  2.4891170977E+03  2.4821781355E+03  2.4820763457E+03  0.0000000000E+00  7.7029848541E-01
  1.0804900000E-03  2.5357606145E+03  2.5284245949E+03  2.5283166933E+03  0.0000000000E+00  7.7029848541E-01
  1.1023200000E-03  2.5832413553E+03  2.5754720900E+03  2.5753577110E+03  0.0000000000E+00  7.7029848541E-01
  1.1245900000E-03  2.6315519660E+03  2.6233324880E+03  2.6232112464E+03  0.0000000000E+00  7.7029848541E-01
  1.1473000000E-03  2.6806849438E+03  2.6720235896E+03  2.6718950791E+03  0.0000000000E+00  7.7029848541E-01
  1.1704800000E-03  2.7306972741E+03  2.7215513285E+03  2.7214151146E+03  0.0000000000E+00  7.7029848541E-01
  1.1941300000E-03  2.7815806075E+03  2.7719216382E+03  2.7717772632E+03  0.0000000000E+00  7.7029848541E-01
  1.2182500000E-03  2.8333264250E+03  2.8231523196E+03  2.8229993011E+03  0.0000000000E+00  7.7029848541E-01
  1.2428600000E-03  2.8859687570E+03  2.8752552398E+03  2.8750930645E+03  0.0000000000E+00  7.7029848541E-01
  1.2679700000E-03  2.9395196534E+03  2.9282363325E+03  2.9280644572E+03  0.0000000000E+00  7.7029848541E-01
  1.2935800000E-03  2.9939694900E+03  2.9821133984E+03  2.9819312507E+03  0.0000000000E+00  7.7029848541E-01
  1.3197100000E-03  3.0493507749E+03  3.0368864375E+03  3.0366934097E+03  0.0000000000E+00  7.7029848541E-01
  1.3463700000E-03  3.1056741873E+03  3.0925851179E+03  3.0923805657E+03  0.0000000000E+00  7.7029848541E-01
